smiles,peakwavs_max,peakwavs_max
NCc1c(-c2ccc(Br)cc2)cc(-c2ccc(Br)cc2)[nH]c1=O,368.0,
NCc1c(-c2ccc(Br)cc2)cc(-c2ccc(Br)cc2)[nH]c1=O,391.0,
NCc1c(-c2ccc([N+](=O)[O-])cc2)cc(-c2ccc([N+](=O)[O-])cc2)[nH]c1=O,386.0,
NCc1c(-c2ccc([N+](=O)[O-])cc2)cc(-c2ccc([N+](=O)[O-])cc2)[nH]c1=O,395.0,
NCc1c(-c2ccc([N+](=O)[O-])cc2)cc(-c2ccc([N+](=O)[O-])cc2)[nH]c1=O,390.0,
NCc1c(-c2ccc([N+](=O)[O-])cc2)cc(-c2ccc([N+](=O)[O-])cc2)[nH]c1=O,391.0,
NCc1c(-c2ccc([N+](=O)[O-])cc2)cc(-c2ccc([N+](=O)[O-])cc2)[nH]c1=O,392.0,
Cc1ccc(-c2cc(-c3ccc(C)cc3)c(CN)c(=O)[nH]2)cc1,370.0,
Cc1ccc(-c2cc(-c3ccc(C)cc3)c(CN)c(=O)[nH]2)cc1,373.0,
Cc1ccc(-c2cc(-c3ccc(C)cc3)c(CN)c(=O)[nH]2)cc1,374.0,
Cc1ccc(-c2cc(-c3ccc(C)cc3)c(CN)c(=O)[nH]2)cc1,366.0,
Cc1ccc(-c2cc(-c3ccc(C)cc3)c(CN)c(=O)[nH]2)cc1,383.0,
NCc1c(-c2ccc(Br)cc2)cc(-c2ccc(Br)cc2)[nH]c1=O,371.0,
CCCCn1c(=O)c2cc(Oc3ccc(C(C)(C)C)cc3)c3c4c(Oc5ccc(C(C)(C)C)cc5)cc5c(=O)[nH]/c(=C\c6ccc7ccccc7n6)c6cc(Oc7ccc(C(C)(C)C)cc7)c(c7c(Oc8ccc(C(C)(C)C)cc8)cc(c1=O)c2c37)c4c56,626.0,
CCCCCCSC1=C(SCCCCCC)SC(=C(C(=C2SC(SCCCCCC)=C(SCCCCCC)S2)c2ccc(-c3ccc(-c4ccncc4)s3)cc2)c2ccc(-c3ccc(-c4ccncc4)s3)cc2)S1,405.0,
O=C1NC(=O)[C@H]([C@H]2C[C@H](O)[C@@H](CO)O2)C=C1CCc1ccc2c(c1)Cc1ccccc1-2,375.0,
O=C1NC(=O)[C@H]([C@H]2C[C@H](O)[C@@H](CO)O2)C=C1CCc1ccc2c(c1)Cc1ccccc1-2,370.0,
O=C1NC(=O)[C@H]([C@H]2C[C@H](O)[C@@H](CO)O2)C=C1CCc1ccc2c(c1)Cc1ccccc1-2,358.0,
O=c1c2cc(F)c(N3CCOCC3)cc2sc2cc(N3CCOCC3)c(F)cc12,361.0,
CC(C)n1c(=O)c2cc3ccc4cccc5ccc(c2c1=O)c3c45,427.0,
CCCCn1c(=O)c2cc3ccc4cccc5ccc(c2c1=O)c3c45,427.0,
CC(C)(C)n1c(=O)c2cc3ccc4cccc5ccc(c2c1=O)c3c45,423.0,
NC/C(=C\c1sc(-c2ccc(N(c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)c2c1OCCO2)C(=O)O,486.0,
CCCCCCCCC(CCCCCC)Cn1c2ccc3cccc4c5cccc6c(CCc7ccc(-c8ccc(C(=O)O)cc8)c8nsnc78)cc1c(c65)c2c34,498.0,
CCCCCc1c(CCCCC)c2cc3ccccc3n2c2nc3ccccc3cc12,448.0,
CCCCCc1c(CCCCC)c2cc3ccccc3n2c2nc3ccccc3cc12,455.0,
CCCCCc1c(CCCCC)c2cc3ccccc3n2c2nc3ccccc3cc12,444.0,
Cc1c(C)c2cc3ccccc3n2c2nc3ccccc3cc12,442.0,
c1ccc2cc3c(cc2c1)cc1ccc2cc4c5cc6ccccc6cc5cc5ccc6cc3c1c2c6c54,542.0,
O=C1OC(=O)[C@H]2[C@@H]1[C@@H]1C[C@H]2c2c1c(-c1ccccc1)c1ccccc1c2-c1ccccc1,295.0,
CC1(C)C/C(=C(/CN)C(=O)O)CC(/C=C/c2ccc(N(c3ccccc3)c3cccc4ccccc34)cc2)C1,476.0,
COc1ccc(CCc2c3cc4ccccc4cc3c(CCc3ccc(OC)cc3)c3cc4sc(C)cc4cc23)cc1,615.0,
COc1c2ccccc2c(OC)c2c(CCc3ccccc3)c3cc4sccc4cc3c(CCc3ccccc3)c12,656.0,
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,406.0,
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,414.0,
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,415.0,
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,411.0,
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,411.0,
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,410.0,
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,409.0,
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,413.0,
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,401.0,
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,417.0,
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,419.0,
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,417.0,
Fc1nc(F)c(F)c(/C=C2/C(c3c(F)c(F)nc(F)c3F)=Cc3ccccc32)c1F,335.0,
Cc1cc(C)cc(NC(=O)c2sc(Br)nc2C)c1,278.0,
Cc1cc(C)cc(NC(=O)c2sc(Br)nc2C)c1,293.0,
Cc1cc(C)cc(NC(=O)c2sc(Br)nc2C)c1,285.0,
Cc1cc(C)cc(NC(=O)c2sc(Br)nc2C)c1,281.0,
Cc1cc(C)cc(NC(=O)c2sc(Br)nc2C)c1,283.0,
Cc1cc(C)cc(NC(=O)c2sc(Br)nc2C)c1,285.0,
Cc1cc(C)cc(NC(=O)c2sc(Br)nc2C)c1,272.0,
Cc1cc(C)cc(NC(=O)c2sc(Br)nc2C)c1,283.0,
Cc1ccc(NC(=O)c2sc(Br)nc2C)cc1,288.0,
Cc1ccc(NC(=O)c2sc(Br)nc2C)cc1,302.0,
Cc1ccc(NC(=O)c2sc(Br)nc2C)cc1,282.0,
Cc1ccc(NC(=O)c2sc(Br)nc2C)cc1,287.0,
Cc1ccc(NC(=O)c2sc(Br)nc2C)cc1,286.0,
Cc1ccc(NC(=O)c2sc(Br)nc2C)cc1,282.0,
Cc1ccc(NC(=O)c2sc(Br)nc2C)cc1,284.0,
CN(C)c1ccc(/C=C/c2cnc(-c3ccncc3)o2)cc1,396.0,
O=c1oc2ccccc2c2cc(N3c4ccccc4Oc4ccccc43)ccc12,395.0,
B1C=Cc2cc3ccccc3cc2N1,359.0,
O=c1[nH][nH]c(=O)c2cc3nc4c5ccccc5c5ccccc5c4nc3cc12,411.0,
CCCCCCc1cc2c(s1)-c1ccccc1N1B2c2cc(CCCCCC)sc2-c2ccccc21,357.0,
CC1(C)c2ccccc2N(c2ccc3c(c2)c2ccccc2n2c4ccccc4nc32)c2ccccc21,376.0,
c1ccc(Cn2c3sccc3c3c4nsnc4c4c5ccsc5n(Cc5ccccc5)c4c32)cc1,424.0,
c1ccc(Cn2c3sccc3c3c4nsnc4c4c5ccsc5n(Cc5ccccc5)c4c32)cc1,424.0,
CCCCCCn1c2ccccc2c2cc(-n3cc(/C=C(\CN)C(=O)O)c4ccccc43)ccc21,389.0,
Nc1ccc2c(-c3cc4ccccc4c4ccccc34)c3ccc(=[NH2+])cc-3oc2c1,525.0,
CN(C)c1ccc2c(-c3cc4ccccc4c4ccccc34)c3ccc(=[NH2+])cc-3oc2c1,545.0,
Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc(-c4cc5c(s4)-c4sc(C=C(CN)C(=O)O)cc4C5=O)s3)cc2)cc1,600.0,
CCCCCCCCn1c2ccccc2c2cc(C3=C(C)C4=C(CCCCC)c5c(C)c(/C=C(\CN)C(=O)O)c(C)n5[B-](F)(F)[N+]4=C3C)ccc21,531.0,
C[N+]1=c2cc3c(cc2C(C)(C)CC1)=C(c1ccccc1)c1cc2c4c(c1[Te]3)CCCN4CCC2,610.0,
CC(C)[Si](CCc1cc2c(=S)c3cc(CC[Si](C(C)C)(C(C)C)C(C)C)cc4c(=S)c5cc(CC[Si](C(C)C)(C(C)C)C(C)C)cc6c(=S)c(c1)c2n(c34)c65)(C(C)C)C(C)C,577.0,
CCCCCCc1cc2c(=S)c3cc(CCCCCC)cc4c(=S)c5cc(CCCCCC)cc6c(=S)c(c1)c2n(c34)c65,572.0,
Fc1cccc2c1C=C1B(c3ccccc3C(c3ccccc3)=C1c1ccccc1)N2Cc1ccccc1,392.0,
COc1ccc(C2=C(c3ccc(OC)cc3)c3ccccc3B3C2=Cc2ccc(C)cc2N3Cc2ccccc2)cc1,396.0,
Cc1ccc2c(c1)N(Cc1ccccc1)B1C(=C2)C(c2ccccc2)=C(c2ccccc2)c2ccccc21,394.0,
CN1c2cc3c(cc2-c2sccc2C1(C)C)C(c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)[O-])=c1cc2c(cc1O3)=[N+](C)C(C)(C)c1ccsc1-2,631.0,
CN1c2cc3c(cc2-c2sccc2C1(C)C)C(c1c(F)c(F)c(F)c(F)c1C(=O)[O-])=c1cc2c(cc1O3)=[N+](C)C(C)(C)c1ccsc1-2,628.0,
CN1c2cc3c(cc2-c2sccc2C1(C)C)C(c1ccc(S(=O)(=O)[O-])cc1S(=O)(=O)[O-])=c1cc2c(cc1O3)=[N+](C)C(C)(C)c1ccsc1-2,610.0,
CN1c2cc3c(cc2-c2sccc2C1(C)C)C(c1ccccc1C(=O)[O-])=c1cc2c(cc1O3)=[N+](C)C(C)(C)c1ccsc1-2,596.0,
O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,321.0,
O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,321.0,
O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,315.0,
O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,320.0,
O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,319.0,
O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,322.0,
O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,316.0,
O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,323.0,
O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,323.0,
O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,327.0,
NCc1c(N2CCCCC2)cc(-c2ccc3c(c2)OCO3)c2c1-c1cccc3cccc-2c13,429.0,
Cc1ccc(N2c3ccc(-c4ccc(-c5ccc(/C=C(\CN)C(=O)O)s5)c5nc(-c6ccccc6)c(-c6ccccc6)nc45)cc3C3CCCC32)cc1,526.0,
CCCCc1cc2cccc3cc(CCCC)c4cc(-c5cc6[b-]7c(c5)c(CCCC)cc5cccc(cc6CCCC)[n+]75)cc1[b-]4[n+]23,426.0,
CCCCCCc1ccc(-c2cc3cc(-c4ccc(-c5ccc(C=C(CN)C(=O)O)s5)s4)ccc3n2-c2ccc3c(c2)C(C)(C)c2ccccc2-3)cc1,431.0,
CC1(C)c2ccccc2-c2ccc(-n3c(-c4ccccc4)cc4cc(-c5ccc(-c6ccc(C=C(CN)C(=O)O)s6)s5)ccc43)cc21,429.0,
CCCCOc1ccc(N(c2ccc(OCCCC)cc2)c2ccc3nc(/C=C(\CN)C(=O)O)ccc3c2)cc1,466.0,
CN1c2ccccc2Sc2cc(C=Cc3ccc(N(c4ccc(C=Cc5ccc6c(c5)Sc5ccccc5N6C)cc4)c4ccc(C=Cc5ccc(C=Cc6ccc(N(c7ccc(C=Cc8ccc9c(c8)Sc8ccccc8N9C)cc7)c7ccc(C=Cc8ccc9c(c8)Sc8ccccc8N9C)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,430.0,
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,530.0,
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,533.0,
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,530.0,
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,519.0,
C(=C/c1c2ccccc2cc2ccccc12)\c1cccc(/C=C/c2ccc3ccc4cccc5ccc2c3c45)c1,375.0,
NC/C(=C/Nc1ccc(CN)cc1)c1nc(-c2ccccc2)cs1,375.0,
NC/C(=C/Nc1ccc(CN)cc1)c1nc(-c2ccccc2)cs1,372.0,
NC/C(=C/Nc1ccc(CN)cc1)c1nc(-c2ccccc2)cs1,377.0,
NC/C(=C/Nc1ccc(CN)cc1)c1nc(-c2ccccc2)cs1,373.0,
NC/C(=C/Nc1ccc(CN)cc1)c1nc(-c2ccccc2)cs1,376.0,
COc1ccc(-c2csc(/C(=C\Nc3ccc(CN)cc3)CN)n2)cc1,379.0,
COc1ccc(-c2csc(/C(=C\Nc3ccc(CN)cc3)CN)n2)cc1,376.0,
COc1ccc(-c2csc(/C(=C\Nc3ccc(CN)cc3)CN)n2)cc1,380.0,
Nc1ncc2[nH]cnc2n1,310.0,
c1ccc(CCc2ccccc2CCc2ccccc2)cc1,310.0,
O=[N+]([O-])c1ccc(CCc2ccccc2CCc2ccc([N+](=O)[O-])cc2)cc1,350.0,
COc1ccc(CCc2ccccc2CCc2ccc(OC)cc2)cc1,320.0,
COc1cc(CCc2ccccc2)c(CCc2ccccc2)cc1OC,325.0,
Brc1ccc(-c2cn3ccc(C=Cc4cccs4)cc3n2)cc1,393.0,
COc1ccc(-c2cn3ccc(C=Cc4cccs4)cc3n2)cc1,392.0,
CCCCOC(=O)/C=C/c1c(C(=O)OC)cc2ccccn12,394.0,
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2cccc(Cl)[n+]21,447.0,
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2cccc(Cl)[n+]21,476.0,
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2cccc(Cl)[n+]21,470.0,
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2cccc(Cl)[n+]21,481.0,
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2cccc(Cl)[n+]21,481.0,
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2cccc[n+]21,438.0,
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2cccc[n+]21,468.0,
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2cccc[n+]21,460.0,
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2cccc[n+]21,472.0,
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2cccc[n+]21,473.0,
OCCSc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,453.0,
OCCSc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,485.0,
OCCSc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,480.0,
OCCSc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,487.0,
OCCSc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,484.0,
Cc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,441.0,
Cc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,472.0,
Cc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,465.0,
Cc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,475.0,
Cc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,464.0,
CCCCCCCCCCCCNc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,467.0,
CCCCCCCCCCCCNc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,498.0,
CCCCCCCCCCCCNc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,493.0,
CCCCCCCCCCCCNc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,500.0,
CCCCCCCCCCCCNc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,496.0,
F[B-]1(F)n2c(Oc3ccccc3)ccc2C(c2ccccc2)=C2C=CC(Oc3ccccc3)=[N+]21,521.0,
COc1ccc(OC2=[N+]3C(=C(c4c(C)cc(C)cc4C)c4cc(Br)c(Oc5ccc(OC)cc5)n4[B-]3(F)F)C=C2Br)cc1,548.0,
COc1ccc(OC2=[N+]3C(=C(c4c(C)cc(C)cc4C)c4cc(Br)c(Oc5ccc(OC)cc5)n4[B-]3(F)F)C=C2Br)cc1,550.0,
COc1ccc(OC2=[N+]3C(=C(c4c(C)cc(C)cc4C)c4cc(Br)c(Oc5ccc(OC)cc5)n4[B-]3(F)F)C=C2Br)cc1,547.0,
COc1ccc(OC2=[N+]3C(=C(c4c(C)cc(C)cc4C)c4cc(Br)c(Oc5ccc(OC)cc5)n4[B-]3(F)F)C=C2Br)cc1,543.0,
COc1ccc(OC2=[N+]3C(=C(c4c(C)cc(C)cc4C)c4cc(Br)c(Oc5ccc(OC)cc5)n4[B-]3(F)F)C=C2Br)cc1,553.0,
Cc1cc(C)c(C2=C3C=C(Br)C(Oc4ccc(C(C)(C)C)cc4)=[N+]3[B-](F)(F)n3c2cc(Br)c3Oc2ccc(C(C)(C)C)cc2)c(C)c1,547.0,
Cc1cc(C)c(C2=C3C=C(Br)C(Oc4ccc(C(C)(C)C)cc4)=[N+]3[B-](F)(F)n3c2cc(Br)c3Oc2ccc(C(C)(C)C)cc2)c(C)c1,548.0,
Cc1cc(C)c(C2=C3C=C(Br)C(Oc4ccc(C(C)(C)C)cc4)=[N+]3[B-](F)(F)n3c2cc(Br)c3Oc2ccc(C(C)(C)C)cc2)c(C)c1,545.0,
Cc1cc(C)c(C2=C3C=C(Br)C(Oc4ccc(C(C)(C)C)cc4)=[N+]3[B-](F)(F)n3c2cc(Br)c3Oc2ccc(C(C)(C)C)cc2)c(C)c1,541.0,
Cc1cc(C)c(C2=C3C=C(Br)C(Oc4ccc(C(C)(C)C)cc4)=[N+]3[B-](F)(F)n3c2cc(Br)c3Oc2ccc(C(C)(C)C)cc2)c(C)c1,551.0,
Cc1cc(C)c(C2=C3C=C(Br)C(Oc4ccccc4)=[N+]3[B-](F)(F)n3c2cc(Br)c3Oc2ccccc2)c(C)c1,544.0,
Cc1cc(C)c(C2=C3C=C(Br)C(Oc4ccccc4)=[N+]3[B-](F)(F)n3c2cc(Br)c3Oc2ccccc2)c(C)c1,546.0,
Cc1cc(C)c(C2=C3C=C(Br)C(Oc4ccccc4)=[N+]3[B-](F)(F)n3c2cc(Br)c3Oc2ccccc2)c(C)c1,543.0,
Cc1cc(C)c(C2=C3C=C(Br)C(Oc4ccccc4)=[N+]3[B-](F)(F)n3c2cc(Br)c3Oc2ccccc2)c(C)c1,539.0,
Cc1cc(C)c(C2=C3C=C(Br)C(Oc4ccccc4)=[N+]3[B-](F)(F)n3c2cc(Br)c3Oc2ccccc2)c(C)c1,548.0,
CC(C)CCCC(C)CCN1C(=O)c2ccc3c(-c4ccccc4)c4c5ccc6c7c(ccc(c(-c8ccccc8)c4c4ccc(c2c34)C1=O)c75)C(=O)N(CCC(C)CCCC(C)C)C6=O,630.0,
Cn1c(-c2ccc(-c3nc(-c4ccccc4)c(-c4ccccc4)n3C)s2)nc(-c2ccccc2)c1-c1ccccc1,391.0,
COc1ccc(-c2nc(-c3ccc(-c4nc(-c5ccc(OC)cc5)c(-c5ccc(OC)cc5)[nH]4)s3)[nH]c2-c2ccc(OC)cc2)cc1,365.0,
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)s3)[nH]c2-c2ccccc2)cc1,395.0,
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)s3)[nH]c2-c2ccccc2)cc1,386.0,
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)s3)[nH]c2-c2ccccc2)cc1,385.0,
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)s3)[nH]c2-c2ccccc2)cc1,384.0,
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)s3)[nH]c2-c2ccccc2)cc1,385.0,
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)s3)[nH]c2-c2ccccc2)cc1,384.0,
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)s3)[nH]c2-c2ccccc2)cc1,382.0,
CCOC(=O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2ccc(N(C)C)cc2oc1=O)O3,593.0,
CCOC(=O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2ccc(N(C)C)cc2oc1=O)O3,591.0,
CCOC(=O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2ccc(N(C)C)cc2oc1=O)O3,587.0,
CN(C)c1ccc2c3c(c(=O)oc2c1)C=c1cc2c(cc1O3)=[N+](CCC(=O)O)CCC2,593.0,
CN(C)c1ccc2c3c(c(=O)oc2c1)C=c1cc2c(cc1O3)=[N+](CCC(=O)O)CCC2,591.0,
CN(C)c1ccc2c3c(c(=O)oc2c1)C=c1cc2c(cc1O3)=[N+](CCC(=O)O)CCC2,587.0,
CCOC(=O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2ccc(N(C)C)cc2oc1=O)O3,606.0,
c1ccc2c(c1)[nH]c1ncccc12,338.0,
c1ccc2c(c1)[nH]c1ncccc12,336.0,
Cc1cc(C)c(C2=C3C=CC(c4cccc5ccccc45)=[N+]3[B-](F)(F)n3c2ccc3-c2cccc3ccccc23)c(C)c1,538.0,
CCN1/C(=C/C=C/c2oc3ccccc3[n+]2CC)Oc2ccccc21,470.0,
CCN1C(=CC=Cc2oc3ccccc3[n+]2CC)Oc2ccccc21,488.0,
O=C(O)CCCCCCN1C(=CC=Cc2oc3cc(S(=O)(=O)O)ccc3[n+]2CCCCCC(=O)O)Oc2cc(S(=O)(=O)[O-])ccc21,547.0,
CCN1/C(=C\C=C\c2oc3ccccc3[n+]2CC)Oc2ccccc21,485.0,
COc1cc2cc(-c3ccc([N+](=O)[O-])cc3)c(-c3ccc([N+](=O)[O-])cc3)cc2cc1OC,336.0,
COc1cc2cc(-c3ccc([N+](=O)[O-])cc3)c(-c3ccc([N+](=O)[O-])cc3)cc2cc1OC,337.0,
CCCCCCOc1ccc(-c2ccc(/C=C/c3cc(/C=C/c4ccc(-c5ccc(OCCCCCC)cc5)cc4)ncn3)cc2)cc1,373.0,
CCCC(=O)c1c(OCOC)c(OCOC)c(C(=O)CCC)c2c1OCO2,332.0,
COC(=O)[C@@H]1CCCN1C(=CC(=C1C(=O)N(S(=O)(=O)c2ccc(C)cc2)c2ccccc21)c1ccccc1)c1ccc(C(C)(C)C)cc1,482.0,
CN1C=CC=CC1=CC=C1C=C(Cl)c2cccnc2C1=O,592.0,
CCCCC(CC)Cn1nc2c(/C=C(\CN)C(=O)O)ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c2n1,430.0,
CN(C)c1ccc(/C=C/c2cnccn2)cc1,389.0,
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,406.0,
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,409.0,
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,422.0,
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,415.0,
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,417.0,
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,417.0,
CC1c2cc(CCc3ccccc3)ccc2-c2cc3nc4c5cccc6ccc7cccc(c4nc3cc21)c7c65,430.0,
c1ccc2c(-c3oc4cc5nc6ccccc6nc5c5cccc(c3-c3cccc6ccccc36)c45)cccc2c1,486.0,
Cc1onc(-c2ccccc2)c1C(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,431.0,
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,427.0,
CC1(C)c2cc(C=C(CN)C(=O)O)ccc2-c2ccc(-c3ccc(-c4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)s4)s3)cc21,436.0,
CCCCCCCCc1cc(-c2sc(-c3ccc4c(c3)C(C)(C)c3cc(C=C(CN)C(=O)O)ccc3-4)cc2CCCCCCCC)sc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,423.0,
CCCCCCn1c2c(c3cc(CCc4ccc(/C=C(\CN)C(=O)O)s4)ccc31)C(CCCCCC)(CCCCCC)c1ccccc1-2,458.0,
CC1(C)Nc2cc(Cl)ccc2-c2[nH]c3ccccc3c(=O)c21,404.0,
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,402.0,
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,402.0,
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,402.0,
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,406.0,
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,402.0,
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,400.0,
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,414.0,
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,404.0,
