smiles,solvent,ex (nm)
COc1ccc(-c2c(F)c(F)c(-c3ccc(OC)cc3)c(F)c2F)cc1,C(Cl)Cl,282.0
NC/C(=C\c1ccc(CN)cc1)c1nc(-c2ccccc2)cs1,CCO,375.0
Cc1ccc(N(/C2=c3\cc/c4n3[Zn]n3c(ccc3/C(c3c(C)cc(C)cc3C)=C3/C=CC2=N3)/C(c2ccc(C(=O)O)cc2)=C2/C=CC(=N2)/C=4c2c(C)cc(C)cc2C)c2ccc(C)cc2)cc1,C(Cl)Cl,615.0
CCOC(=O)C1CC(CN)=C2C=CC=NN21,C1CCCCC1,508.0
NCC(CN)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1ccccc1,CCO,402.0
CC1=CC(C)=[N+]2C1=C(C)c1c(C)c(/C=C/c3ccc(Cl)cc3)c(C)n1[B-]2(F)F,CC#N,520.0
COc1ccc(C(=O)c2c(C)c3ccc4cccc5c6cccc7ccc2c(c76)c3c45)cc1,C(Cl)Cl,391.0
COc1ccc(-c2sc(C=C(CN)CN)c3c2OCCO3)cc1,C(Cl)Cl,379.0
Cc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,CC1=CC=CC=C1,475.0
O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1-c1cc2ccccc2s1,CO,321.0
COCCOCCOCCOc1ccc(/C=C/C2=[N+]3C(=C(c4cc(OC)cc(OC)c4)c4c(C)c(I)c(/C=C/c5ccc(OCCOCCOCCOC)cc5)n4[B-]3(F)F)C(C)=C2I)cc1,C(Cl)Cl,664.0
Nc1ccc2c(-c3cc4ccccc4c4ccccc34)c3ccc(=[NH2+])cc-3oc2c1,O,525.0
CCCCc1c(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)sc(-c2ccc(-c3ccc(/C=C(/CN)C(=O)O)s3)s2)c1CCCC,C(Cl)(Cl)Cl,477.0
Cc1ccc(C(=Cc2ccc3ccccc3n2)NN=Cc2ccc([N+](=O)[O-])cc2)cc1,CCO,438.0
CCOC(=O)c1c2c(c3n1CCn1c(C(=O)OCC)c4c(c1-3)-c1ccc(C(=O)N(C)C)c3c(C(=O)N(C)C)ccc-4c13)-c1ccc(C(=O)N(C)C)c3c(C(=O)N(C)C)ccc-2c13,CC1=CC=CC=C1,435.0
F[B-]1(F)n2cccc2C(CCc2ccc(-c3ccccc3)cc2)=C2C=CC=[N+]21,C(Cl)Cl,543.0
CCOC(=O)c1cc(C(=O)OCC)c2cc(N)ccc2n1,CCO,421.0
CC(C)(C)c1cc2c(-c3cccc4ccccc34)c(-c3cccc4ccccc34)c3cccc4c(-c5cccc6ccccc56)c(-c5cccc6ccccc56)c(c1)[n+]2c34,C(Cl)Cl,352.0
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4cccc2c43)=C1CN,CCCCCC,529.0
c1ccc(-c2oc3cc4nc5cc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)c(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5nc4c4cccc(c2-c2ccccc2)c34)cc1,C(Cl)Cl,516.0
O=C(c1ccc(F)cc1)c1nn(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)nc1-c1ccccc1,C1CCOC1,365.0
O=C(O)CN1C(=O)/C(=C/c2ccc3c(c2)C2CCCC2N3c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)SC1=S,C1CCOC1,494.0
O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccc(Br)cc2)s1,C(Cl)Cl,470.0
CCCCCOc1cc2oc(=O)c3c4ccc(N(c5ccc(C)cc5)c5ccc(C)cc5)cc4c4ccc5cccc6c(c1)c2c3c4c56,C1CCOC1,487.0
NCc1ccc(-c2nc(-c3ccccc3)c3ccccn23)cc1,CO,372.0
CCC1=C(C)C2=C(c3ccc(C)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCO,518.0
CCOC(=O)c1cc2cc3ccccc3nc2[nH]c1=O,CC(=O)C,377.0
CCCCCCN1c2ccc(/C=C(\CN)C(=O)O)cc2Sc2cc(-c3ccc(C=C(c4ccc(-n5c6ccccc6c6ccccc65)cc4)c4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3)ccc21,C(Cl)Cl,462.0
Cc1ccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)o1,CS(=O)C,431.0
COc1ccc(-c2cc(-c3ccc(C)cc3)c(CN)c(OC)n2)cc1,CN(C)C=O,343.0
CCOC(=O)/C(CN)=C(\C=C\c1ccc(N(c2ccccc2)c2ccc(/C=C/C(=C(/CN)C(=O)OCC)c3ccccc3)cc2)cc1)c1ccccc1,CCOC(=O)C,481.0
Cc1ccc(-c2nc(N3CCCCC3)sc2-c2ccc([N+](=O)[O-])s2)cc1,C(Cl)Cl,489.0
NC/C(=C\c1ccncc1)c1nc(-c2ccccc2)cs1,CC#N,361.0
COc1cccc(-n2c(-c3ccccc3)nc(C)c2C)c1,C1COCCO1,287.0
O=C(Nc1ccccc1[N+](=O)[O-])c1ccc2oc(-c3cc4ccccc4oc3=O)nc2c1,C(Cl)Cl,360.0
C[Si](C)(C)c1cc2c(cc3ccc4cccc5ccc2c3c45)[nH]1,CCOC(=O)C,392.0
CCCCCCCCCCCCCCCCCCC1=[N+]2C(=C(NCCS(=O)(=O)[O-])c3ccc(CCCCCCCCCCCCCCCCCC)n3[B-]2(F)F)C=C1,CCO,424.0
CCC1(CC)c2ccccc2-c2ccc(N(c3ccc4c(c3)C(CC)(CC)c3ccccc3-4)c3ccc4c(c3)C(CC)(CC)c3cc(-c5ccc(/C=C(\CN)C(=O)O)s5)ccc3-4)cc21,C(Cl)Cl,492.0
CC1(C)c2ccccc2N(c2ccc(-c3nc4ccncc4nc3-c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3)cc2)c2ccccc21,CC1=CC=CC=C1,414.0
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CCOCC,497.0
Nc1cccc2c1-c1ccccc1C2=O,C1CCCCC1,427.0
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(O)cc1,CCOC(=O)C,340.0
CCCCCCOc1ccc(-c2ccc(C(=Cc3ccc(N4c5ccc(-c6ccc(-c7ccc(/C=C(\CN)C(=O)O)s7)c7nc(-c8ccccc8)c(-c8ccccc8)nc67)cc5C5CCCC54)cc3)c3ccc(-c4ccc(OCCCCCC)cc4OCCCCCC)cc3)cc2)c(OCCCCCC)c1,C(Cl)Cl,534.0
Cc1csc(N=Nc2cc(C(C)(C)C)ccc2O)n1,CCO,425.0
CC1=CC(C)=[N+]2C1=C(c1ccc(O)c(O)c1)c1c(C)cc(C)n1[B-]2(F)F,CO,498.0
NCC(=Cc1ccc2c(c1)c1ccccc1n2-c1cc2ccccc2c2ccccc12)CN,CC1=CC=CC=C1,402.0
CCOC(=O)COc1ccc(C(c2c(C)[nH]c3ccccc23)c2c(C)[nH]c3ccccc23)cc1,CO,290.0
CCn1c(O)c(N=Nc2ccc([N+](=O)[O-])cc2OC)c(C)c(CN)c1=O,CCO,452.0
CC1=CC(C)=[N+]2C1=C(c1ccc(CC(C)C)cc1)c1c(C)cc(C)n1[B-]2(F)F,C1CCOC1,500.0
COc1c(C)cccc1C1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CN(C)C=O,505.0
CCCCc1cc(C(=O)CCC)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,CCO,404.0
CN1/C(=C/C=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CC#N,637.0
CC/C=C\C=C\C=C\C=C/CCCCCCCC(=O)O,CCCCCC,319.0
O=C1NC(c2ccc(C=Cc3ccccc3)cc2)=C2C(=O)NC(c3ccc(C=Cc4ccccc4)cc3)=C12,C(Cl)Cl,564.0
O=[N+]([O-])c1ccc(CCc2ccc(-c3ccc(CCc4ccc([N+](=O)[O-])cc4)s3)s2)cc1,C(Cl)Cl,420.0
COCCOCCOC1=NC2(C(CN)=C(N)Oc3ccccc32)C(c2ccc(N(C)C)cc2)=C1CN,C1CCOC1,411.0
CC[Si](CC)(CC)c1cc2ccc3cccc4ccc(c1C(=O)NC(C)(C)C)c2c34,C(Cl)(Cl)Cl,381.0
CC1=C(c2ccccc2)C2=Cc3c(-c4ccccc4)c(C)c(C)n3[B-](F)(F)[N+]2=C1C,C1CCOC1,541.0
CSc1nnc(N=Nc2c(C)n(C)c3ccccc23)s1,CS(=O)C,460.0
F[B-]1(F)n2c(ccc2-c2cccs2)C(c2ccc(Br)cc2)=C2C=CC(c3cccs3)=[N+]21,C(Cl)Cl,622.0
CO[Si](CCCSC(=O)CSc1ccccc1)(OC)OC,C(Cl)(Cl)Cl,249.0
COc1cc(N(c2ccccc2)c2ccc(C=C(CN)CN)c(OC)c2)ccc1C=C(CN)CN,CCOC(=O)C,468.0
O=Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,C1CCOC1,589.0
CC1=C(C)C(CC2=C(C)C3=Cc4c(C)c(C)c(C)n4[B-](F)(F)[N+]3=C2C)=[N+]2C1=Cc1c(C)c(C)c(C)n1[B-]2(F)F,CC1=CC=CC=C1,553.0
c1ccc(-c2ccc3c(c2)c2cccc4cnc3n42)cc1,CO,430.0
c1ccc(N2c3ccc4ccccc4c3-c3c4ccccc4nc[n+]3[B-]2(c2ccccc2)c2ccccc2)cc1,C1CCOC1,535.0
O=C1OC(c2ccccc2)=NC1=Cc1ccc(C=Cc2nc3ccccc3[nH]2)cc1,C1CCOC1,424.0
NCc1ccc(N)c2nonc12,CC1=CC=CC=C1,409.0
CCCc1ccc(-c2c3ccc(=[NH2+])cc-3oc3cc(N4CCCCC4)ccc23)cc1,O,530.0
CCC1(CC)c2cc(CCc3cc(CCc4ccc5c(c4)C(CC)(CC)c4cc(N(c6ccccc6)c6ccccc6)ccc4-5)c4ccc5c(CCc6ccc7c(c6)C(CC)(CC)c6cc(N(c8ccccc8)c8ccccc8)ccc6-7)cc(CCc6ccc7c(c6)C(CC)(CC)c6cc(N(c8ccccc8)c8ccccc8)ccc6-7)c6ccc3c4c65)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,CC1=CC=CC=C1,503.0
CCCN1c2ccccc2Sc2cc(/C=C\c3cc(=O)oc4ccc(C)cc34)ccc21,C(Cl)(Cl)Cl,423.0
O=C1NC(c2ccccc2)=N/C1=C\c1ccccc1,C1COCCO1,384.0
CCOC(=O)/C(CN)=C(\C=C\c1ccc(N(c2ccccc2)c2ccc(/C=C/C(=C(/CN)C(=O)OCC)c3ccccc3)cc2)cc1)c1ccccc1,CO,493.0
CCCC(=O)c1c2c(c(C(=O)CCC)c3c1OC(CC(=O)OC)(C(=O)OC)O3)OCO2,CC#N,423.0
COC(=O)/C(=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)CN,CS(=O)C,330.0
Nc1n[n+]([O-])c2ccccc2[n+]1[O-],O,457.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)c(OCCCCCC)c(OCCCCCC)c3sc(/C=C(\CN)C(=O)O)cc34)s2)cc1,C(Cl)(Cl)Cl,502.0
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4cccc2c43)=N1,CC1=CC=CC=C1,486.0
Cn1cccc1-c1ccc(CN)cc1,CC#N,322.0
c1ccc(Cn2nc(-c3ccccc3)cc2-c2nnc(-c3ccccc3)o2)cc1,C(Cl)Cl,271.0
CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccccc6)nn5-c5ccccc5)s4)ccc(c23)C1=O,C(Cl)Cl,388.0
Cc1cc2c(o1)=CC1=C(C(F)(F)F)c3cc4oc(C)cc4n3[B-](F)(F)[N+]=21,C(Cl)(Cl)Cl,613.0
F[B-]1(F)n2cccc2C(c2c3ccccc3c(-c3ccccc3)c3ccccc23)=C2C=CC=[N+]21,C(Cl)Cl,506.0
Cc1ccc2c(c1)N(Cc1ccccc1)B1C(=C2)C(c2ccccc2)=C(c2ccccc2)c2ccccc21,C(Cl)Cl,394.0
COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)cc3)=C2c2ccccc2)cc1,CC(=O)C,500.0
Brc1ccc(/C=C/c2cnc3ccccc3n2)cc1,C(Cl)Cl,369.0
NCC(=C(c1ccccc1)c1ccc(CCC2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1)c1ccccc1,CC#N,541.0
CCC1(CC)c2cc(CCc3cccc(C=C(CN)C(=O)O)c3)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,C1CCOC1,418.0
CCCCN1C(=O)c2cccc3c(Oc4cc(COc5ccc(N6C(=O)c7cccc8c(NCCN(C)C)ccc(c78)C6=O)cc5)cc(Oc5ccc6c7c(cccc57)C(=O)N(CCCC)C6=O)c4)ccc(c23)C1=O,C(Cl)(Cl)Cl,430.0
COC(=O)/C=C/c1nc2c(c(=O)n(C)c(=O)n2C)n1C,C(Cl)Cl,353.0
NCc1ccc(-c2ncc3cccc(-c4ccccc4)n23)cc1,C(Cl)Cl,331.0
CC(C)[Si](CCc1c2cc3ccccc3cc2c(CC[Si](C)(C)C)c2cc3ccccc3cc12)(C(C)C)C(C)C,C(Cl)Cl,642.0
Cc1ccc(C2C3=C(CC(C)(C)CC3=O)Oc3ccc4ccc(OCCCNCCNc5ccnc6cc(Cl)ccc56)cc4c32)cc1,CO,330.0
CN(C)[c+]1scc(-c2cc(I)cc(I)c2[O-])s1,C(Cl)Cl,430.0
O=C1c2ccccc2NC(c2ccccc2)N1Cc1ccccc1,CC#N,337.0
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CS(=O)C,295.0
C=CCOc1ccc(-c2nc3cc(C(NC(=O)OC(C)(C)C)C(=O)OC)ccc3o2)cc1,CO,309.0
c1ccc(N2c3ccc4ccccc4c3-c3c4ccccc4nc[n+]3[B-]2(c2ccccc2)c2ccccc2)cc1,CCOC(=O)C,532.0
O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,CC1=CC=CC=C1,376.0
F[B-]1(F)n2cccc2C(NCc2ccccc2)=C2C=CC=[N+]21,C1CCCCC1,422.0
CCC1(CC)c2cc(-c3ccc(N(c4ccc(-c5ccc6c(c5)C(CC)(CC)c5cc(N7c8ccccc8C(C)(C)c8ccccc87)ccc5-6)cc4)c4ccc(-c5ccc6c(c5)C(CC)(CC)c5cc(N7c8ccccc8C(C)(C)c8ccccc87)ccc5-6)cc4)cc3)ccc2-c2ccc(N3c4ccccc4C(C)(C)c4ccccc43)cc21,C(Cl)(Cl)Cl,366.0
CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(-c3cccc4ccccc34)ccc21,C1CCOC1,378.0
CCCCCCCCc1cc(/C=C(/CN)C(=O)O)sc1-c1ccc(-c2sc(-c3ccc4c(c3)c3nc5ccccc5nc3n4CC(CC)CCCC)cc2CCCCCCCC)s1,C(Cl)Cl,480.0
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(CCc3ccccc3)c(C)n1[B-]2(F)F,C(Cl)Cl,533.0
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,CC1=CC=CC=C1,419.0
COc1ccc(C2=CC(c3ccc(OC)cc3)=[O+][B-](C(C)=O)(C(C)=O)O2)cc1,CC#N,410.0
CCC1(CC)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,CCOCC,342.0
CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc(c5c43)c21,C(Cl)(Cl)Cl,401.0
CCOC(=O)c1cc(N2CCC2)c(C(=O)OCC)cc1N1CCC1,CCCCCC,410.0
COC(=O)c1c2ccccc2nc2ccccc12,CCO,360.0
C[Si]1(C)c2cc3c(cc2-c2sc4ccccc4c21)[Si](C)(C)c1c-3sc2ccccc12,C1CCOC1,409.0
O=Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,CO,583.0
c1ccc2c(-n3c4ccccc4c4ccccc43)cccc2c1,CCO,325.0
CC(=O)CC(=O)c1ccc(-c2nc3ccccc3o2)o1,CC1=CC=CC=C1,403.0
CCCCCCCCCCCCOc1cccc(OCCCCCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(c2ccc(N(c3ccccc3)c3ccccc3)s2)=c2/cc/c3n2[Zn]n2c(ccc21)/C(CCc1cc(CCCCCC)c(/C=C(/CC)C(=O)O)s1)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCCCCCC)cccc1OCCCCCCCCCCCC,C1CCOC1,653.0
Cc1ccccc1C,C1CCCCC1,258.0
CCCCCC1=C(C)C2=Cc3c(C)c(CCCCC)c(C)n3[B-](F)(F)[N+]2=C1C,CCO,529.0
COc1ccc(C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1,CC#N,505.0
CC(=O)c1ccn2c3c(c(-c4ccc(CN)cc4)c2c1)CN(CCCNC(=O)OC(C)(C)C)C3=O,CO,398.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cc6ccccc6c6ccccc56)cc4c4cc(-c5cc6ccccc6c6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,C(Cl)Cl,328.0
CN(C)/C=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,C(Cl)(Cl)Cl,464.0
CC1(C)OC(=C(CN)CN)C(CN)=C1/C=C/c1ccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)cc1,CC(=O)C,479.0
CCCCc1ccc2c(c1)c1cc(CCCC)ccc1n2-c1ccc(S(=O)(=O)c2ccc(S(=O)(=O)c3ccc(-n4c5ccc(CCCC)cc5c5cc(CCCC)ccc54)cc3)cc2)cc1,CC1=CC=CC=C1,355.0
C1=CC(=NC2c3cccnc3-c3ncccc32)C(OCC(COC2C=CC=CC2=NC2c3cccnc3-c3ncccc32)(COC2C=CC=CC2=NC2c3cccnc3-c3ncccc32)COC2C=CC=CC2=NC2c3cccnc3-c3ncccc32)C=C1,C(Cl)(Cl)Cl,432.0
CCCCC(CC)COC(=O)/C=C/c1ccc(OC)c(OC)c1OC,CO,309.0
BrC1=CC=CN2B1C=Cc1ccccc12,C1CCCCC1,300.0
CCc1nnc(N=Nc2c(-c3ccccc3)n(C)c3ccccc23)s1,CS(=O)C,450.0
CCCCCCOc1ccc(N(c2ccc(C=CC(=C(CN)C(=O)O)c3cc(OCCC)ccc3OCCC)cc2)c2ccc(OCCCCCC)cc2)cc1,CCO,306.0
CCCCn1c2ccc(-c3ccc(-c4ccc(C(=O)O)cc4)s3)cc2c2cc(-c3ccc(-c4ccc(C(=O)O)cc4)s3)ccc21,C1COCCO1,383.0
CCn1c(=Cc2sc3ccccc3[n+]2C)sc(=C2Sc3ccccc3N2C)c1=O,CN(C)C=O,506.0
Nc1c(N=Nc2ccccc2[N+](=O)[O-])c(=O)[nH]c2nc3ccccc3n12,C(Cl)(Cl)Cl,419.0
CC1=CC(C)=[N+]2C1=Cc1ccc(/C=C/c3ccc(CCl)cc3)n1[B-]2(F)F,CS(=O)C,560.0
O=C(O)c1cc(Nc2nc(Cl)nc(Cl)n2)ccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,O,492.0
COc1coc2cc(-c3ccc(N(C)C)cc3)ccc2c1=O,CS(=O)C,375.0
C[Si](C)(C)CCc1cc(CC[Si](C)(C)C)c2ccc3c(C(=O)c4ccccc4)cc(CC[Si](C)(C)C)c4ccc1c2c43,C(Cl)Cl,426.0
NCc1nnn(-c2ccnc3cc(Cl)ccc23)c1N,CS(=O)C,369.0
CC(=O)OCCOCCn1c(=O)c2cc(NCCOCCO)c3c(=O)n(CCOCCOC(C)=O)c(=O)c4cc(NCCOCCO)c(c1=O)c2c43,CO,604.0
CCOC(=O)c1c(O)c(N=Nc2ccc(CN)cc2)c2ccccc2c1O,CS(=O)C,462.0
CCOC(=O)C1=[N+]2C(=C(c3ccccc3[C@H](OC)C(F)(F)F)c3c(C)c(C)c(C(=O)OCC)n3[B-]2(F)F)C(C)=C1C,C(Cl)Cl,538.0
Nc1ccc2c(-c3ccc(Oc4ccccc4)cc3)c3ccc(=[NH2+])cc-3sc2c1,O,515.0
COc1cc2c(cc1-c1ccccc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccccc2)cc1C4)C(=O)N(CCC(C)C)C3=O,CC#N,406.0
CCCCN1C(=O)c2cccc3c(Oc4cc(COc5ccc(N6C(=O)c7cccc8c(NCCN(C)C)ccc(c78)C6=O)cc5)cc(Oc5ccc6c7c(cccc57)C(=O)N(CCCC)C6=O)c4)ccc(c23)C1=O,CC#N,430.0
c1ccc2c(c1)-c1ccccc1-n1cccc1-2,CC#N,329.0
COc1ccc(-c2nc(N)nc(CN)c2CN)cc1OC,CO,346.0
Oc1cc2c(cc1-c1nc3c4ccccc4c4ccccc4c3[nH]1)c1ccccc1n2-c1ccccc1,C1CCOC1,381.0
Nc1ccc2[nH]ncc2c1,C1CCCCC1,326.0
CCCCCCc1cc(-c2ccc(-c3ccc(-c4ccc(N(c5ccc(-c6ccc(OCC(CC)CCCCC)cc6)cc5)c5ccc(-c6ccc(OCC(CC)CCCCC)cc6)cc5)cc4)s3)c3nsnc23)sc1-c1ccc(/C=C(\CN)C(=O)O)cc1,C1CCOC1,524.0
CC(=O)OCOC(=O)CN(CC(=O)OCOC(C)=O)c1cccc(OCCOc2cc(NS(=O)(=O)c3ccc(C4=c5cc6c7c(c5Oc5c4cc4c8c5CCCN8CCC4)CCC[N+]=7CCC6)c(S(=O)(=O)[O-])c3)ccc2N(CC(=O)OCOC(C)=O)CC(=O)OCOC(C)=O)c1,O,589.0
Cc1ccc2cc3c4ccc(-c5ccc(-c6ccc(/C=C(\CN)C(=O)O)s6)s5)cc4c4ccccc4n3c2c1,C1CCOC1,411.0
COc1ccc(C2=CC(c3ccc4cc(N(C)C)ccc4c3)=[O+][B-](F)(F)O2)cc1,CC#N,496.0
[H]CC1=C(n2ccc(=O)[nH]c2=O)O[C@H](CO[Si](C)(C)C(C)(C)C)[C@H]1O[Si](C)(C)C(C)(C)C,CO,255.0
Cc1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7cc(C)ccc7[nH]6)cc5)c(C)c4)cc3)nc2c1,CN(C)C=O,333.0
CO[Si](CCCSC(=O)c1ccccc1S)(OC)OC,C(Cl)(Cl)Cl,315.0
CC(C)(C)c1ccc2c(N(c3ccccc3)c3cccc4ccccc34)c3cc(C(C)(C)C)ccc3c(-c3ccc(-c4ccc(/C=C(\CN)C(=O)O)s4)s3)c2c1,C1CCOC1,436.0
COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)NC(=O)OC(C)(C)C,C1CCCCC1,340.0
CCOC(=O)c1sc(SC)c2c(=O)n(C)nnc12,CCO,391.0
COc1ccc(C)cc1N=Nc1c(O)ccc2ccccc12,CCO,502.0
CCN(CCC(=O)O)c1ccc(/C=C/C2=[N+](C)c3ccccc3C2(C)C)cc1,CCO,561.0
CCN1c2ccccc2Sc2cc(/C=C(\CN)c3ccccc3)ccc21,CC1=CC=CC=C1,412.0
CN(C)c1ccc(C2=[N+]3C(=C(c4c(Cl)cccc4Cl)c4cccn4[B-]3(F)F)C=C2)cc1,CO,608.0
CNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CC(=O)C,396.0
CCC1=C(C)C2=Cc3cc(I)c(I)n3[B-](F)(F)[N+]2=C1C,CO,527.0
CCC1=C(C)C2=C(c3ccc(CC)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,C(Cl)(Cl)Cl,529.0
O=Cc1c(O)c(-c2nc3ccccc3s2)cc2ccccc12,CCOC(=O)C,352.0
O=C([O-])c1ccc2cc3cc(C(=O)[O-])ccc3cc2c1,CN(C)C=O,392.0
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,C(Cl)(Cl)(Cl)Cl,406.0
CCN1CCN(c2c(F)cc3c(c2F)OC2=C(/C=C/C4=[N+](C)c5ccccc5C4(C)C)CCCC2=C3)CC1,CCO,612.0
CCn1c2cc(-c3ccc(-c4cccs4)s3)ccc2c2ccc(-c3ccc(-c4cccs4)s3)cc21,C(Cl)Cl,399.0
CCCCOc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,CCCCCC,338.0
O=C1c2ccccc2NCN1Cc1ccccc1,C(Cl)(Cl)Cl,329.0
CC1=[N+]2C(=C(c3c4ccccc4c(C)c4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,C(Cl)Cl,517.0
COc1ccc(CCc2ccc(-c3nn[nH]n3)cc2)cc1OC,CC#N,315.0
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCOC(=O)C,361.0
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2cccc(C(F)(F)F)c2)Sc2ccccc21,CO,642.0
COc1ccc(-c2nc(-c3ccccc3O)c(-c3ccccc3O)n2-c2ccc(C)cc2)cc1,CS(=O)C,308.0
COC(=O)c1cc(C(=O)OC)n2ncc3ccccc3c12,C1CCCCC1,446.0
CCN(CCCS(=O)(=O)[O-])c1ccc2c(-c3ccc(C(=O)NCCCCCC(=O)O)cc3C(=O)O)c3ccc(N(CC)CCCS(=O)(=O)[O-])cc3[o+]c2c1,CCO,556.0
O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,CC1=CC=CC=C1,434.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccc6ccc7cccc8ccc5c6c78)cc4c4cc(-c5ccc6ccc7cccc8ccc5c6c78)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCOCC,346.0
CC1=CC(C)=[N+]2C1=C(c1ccc(OCCCOc3ccc(C(=Cc4ccccc4)CN)cc3)c(OCCCOc3ccc(C(=Cc4ccccc4)CN)cc3)c1)c1c(C)cc(C)n1[B-]2(F)F,C1CCOC1,500.0
CCCCCCCCCCCCCCCCCCN1C(=O)c2cccc3c(OCCN(C)C)ccc(c23)C1=O,C(Cl)Cl,363.0
CC1=CC(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=[N+]2C1=C(c1c(F)c(F)c(F)c(F)c1F)c1c(C)cc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)n1[B-]2(F)F,CO,556.0
CCC1=C(C)C2=Cc3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCO,528.0
Nc1ccc(-c2ccc(N)cc2)cc1,CCCCCC,279.0
CCOc1ccc2ccccc2c1C(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(=O)C,430.0
