em,smiles,solvent
,C[C@@H]1C=C2C=C[C@]3(C)OCCC(=O)[C@]3(C)[C@H]2[C@@H](O)C1,CCO
676.0,CCCCCCCCCCC1(CCCCCCCC)[C](C=c2c(=O)c(=CC3=[N+](C)c4ccccc4C3(C)C)c2=O)N(CCCCCC)c2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)cc21,ClC(Cl)Cl
,O=[N+]([O-])C1=CC=C(Cc2ccc([N+](=O)[O-])cc2)C2=CC=CC=C1C2,CC#N
520.0,COc1nc(Cl)nc(=Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)[nH]1,CCOC(C)=O
648.0,Cc1c2c(c(C)c3ccccc13)-c1c-2ccc2nc3ccccc3nc12,ClC(Cl)Cl
417.0,Cc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,CC#N
464.0,CC(=O)c1nn(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)nc1-c1ccccc1,C1CCOC1
,CCC(O)=Nn1c(O)nnc1Cc1ccc(Cl)cc1,CCO
423.0,O=Cc1cc(O)ccc1O,CC(C)=O
,CCCCCCN1c2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)cc2Sc2cc(-c3sc(-n4c5ccccc5c5ccccc54)c4c3OCCO4)ccc21,ClCCl
,CCCCCCOc1ccc(-c2ccc(N(c3ccc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)s4)cc3)c3ccc(-c4ccc(OCCCCCC)cc4OCCCCCC)cc3)cc2)c(OCCCCCC)c1,CCO
,Cc1cc2ccc3oc(=O)ccc3c2c(CO)c1O,ClC(Cl)Cl
448.0,Clc1cnc2nn3ccccc3c2n1,C1CCOC1
526.0,F[B-]1(F)n2cccc2C(I)=C2C=CC=[N+]21,Cc1ccccc1
,O=C1c2ccccc2C(=O)c2ccccc21,ClCCl
508.0,Cc1cc(C)n2c1C(=C1C=CC(=[O+]CCOCCOCCOCCN=[N+]=[N-])C=C1)c1c(C)cc(C)n1[B-]2(F)F,CC#N
492.0,F[B-]1(F)n2cccc2C(Oc2ccc(I)cc2)=C2C=CC=[N+]21,OC(F)(F)CF
,N#CC(=Cc1ccc(-c2ccc3c(c2)Sc2ccccc2N3C2CCCCC2)s1)C(=O)O,CN(C)C=O
,Cc1cc(N(C)C)ccc1-c1c2ccccc2nc2ccccc12,C1CCOC1
435.0,COC(=O)/C=C/C=C/c1ccc(N(C)C)cc1,CO
458.0,Cc1ccc2c(c1)C1(c3ccccc3-c3ccccc31)c1cc(C)ccc1N2c1ccc(-c2nc(-c3ccccc3)cc(-c3ccccc3)n2)cc1,Cc1ccccc1
,COc1cccc2cc3c(c(OC)c12)/C(=C/C(=O)OC(C)(C)C)OC(=O)C3,CCO
,Fc1cccc(-c2c3nc(c(-c4cccc(F)c4)c4ccc([nH]4)c(-c4cccc(F)c4)c4nc(c(-c5cccc(F)c5)c5ccc2[nH]5)C=C4)C=C3)c1,ClCCl
832.0,C1=C2c3cc4ccccc4cc3C3=[N+]2[B-]2(Oc4ccccc43)Oc3ccccc3-c3c4cc5ccccc5cc4c1n32,C1CCOC1
,COc1c(O)cc2c(=O)c3c(O)cc(O)c(CC=C(C)C)c3oc2c1CC=C(C)C,CO
376.0,C[Si](C)(C)c1ccc2ccc3cccc4ccc1c2c34,CO
,CCCCCCCCCCCCCCCC[n+]1ccc(/C=C(\C)c2ccccc2)cc1,ClC(Cl)Cl
,CC1=[N+]2C(=Cc3c(C)c4cc5c(C)c6n(c5cc4n3[B-]2(F)F)[B-](F)(F)[N+]2=C(C)C3C=CC=CC3C2=C6)c2ccccc21,ClC(Cl)Cl
,[N-]=[N+]=N[C@@H]1C[C@H](n2cc(Cc3ccccc3)c(O)nc2=O)O[C@@H]1COC(c1ccccc1)(c1ccccc1)c1ccccc1,CCO
,CC(=O)OC[C@H]1O[C@@H](Oc2cc3c(cc2Cl)C2(OC(=O)c4ccccc42)c2cc(Cl)c(OCCN4CCOCC4)cc2O3)[C@H](N=C(C)O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,CO
546.0,CC(C)c1cc(C(C)C)c(B2c3cc(N4c5ccccc5Oc5ccccc54)ccc3N(c3ccccc3)c3ccc(N4c5ccccc5Oc5ccccc54)cc32)c(C(C)C)c1,ClCCl
,CCCCCCCCn1c2ccccc2c2c(-c3ccccc3)cc3cc(-c4ccc(-c5ccc(/C=C(/C#N)C(=O)O)s5)s4)sc3c21,ClC(Cl)Cl
596.0,CCN(CC)c1ccc2cc(/C=C(\C#N)c3nc4ccccc4s3)c(=O)oc2c1,CC#N
571.0,CCOC(=O)c1ccc2nc(/N=N/c3ccc(N(CC)CC)cc3)sc2c1,ClCCl
476.0,C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,C1COCCO1
,CC1=C(I)C(C)=[N+]2C1=C(c1ccc(C#N)cc1)c1c(C)c(I)c(C)n1[B-]2(F)F,CC#N
,CCCCC(CC)COc1ccc(-c2ccc(N(c3ccc(-c4cc5c(s4)-c4sc(-c6ccc(-c7ccc(/C=C(\C#N)C(=O)O)s7)c7nsnc67)cc4C5(CC(CC)CCCC)CC(CC)CCCC)cc3)c3ccc(-c4ccc(OCC(CC)CCCC)cc4OCC(CC)CCCC)cc3)cc2)c(OCC(CC)CCCC)c1,ClCCl
612.0,CN(CCO)c1ccc(/C=C/C2=CC(=C(C#N)C#N)CC(C)(C)C2)cc1,ClC(Cl)Cl
,CC(=O)c1cc(Cc2ccccc2)c(O)cc1O,CO
490.0,CCC1=C(C)C(=O)n2c1cc1c(C)cc(C)n1c2=O,ClC(Cl)Cl
547.0,Cc1ccc(S(=O)(=O)/N=c2/cc3ccc(Cl)cc3cn2-c2ccccc2)cc1,CC#N
,COc1ccc(C(c2ccc(OC)cc2)c2cc(C(c3ccc(OC)cc3)c3ccc(OC)cc3)c3cccccc2-3)cc1,ClCCl
511.0,COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)N=C(O)OC(C)(C)C,OCC(F)(F)F
571.0,COc1ccc(F)c(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c1,CS(C)=O
597.0,O=C1c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2C(=O)c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,Cc1ccccc1
520.0,Cn1nc(-c2ccccc2)c2nc3cc(F)ccc3nc21,C1CCOC1
,CCCCCCCCn1nc2c(-c3ccc(C(=O)O)cc3)c3nc(-c4ccccc4)c(-c4ccccc4)nc3c(-c3ccc(-c4cccc5c4C4C6CCC(C6)C4N5c4ccccc4)s3)c2n1,ClCCl
,CCCCCCC1(CCCCCC)c2cc(-c3ccc(C=C(C#N)C#N)s3)ccc2-c2ccc(N(c3ccccc3)c3ccc(C(=O)O)cc3)cc21,C1CCOC1
,CCCCCCCc1ccc(C(c2ccccc2)c2ccc(CCCCCCC)o2)o1,CCO
,F[B-]1(F)N2C(=[Cl+])C(Cl)=CC2=C(Cl)c2cc(Cl)c(Cl)n21,ClCCl
538.0,Cc1ccc(C2=C3C=CC(=[Cl+])N3[B-](F)(F)n3c2cc(Cl)c3Cl)cc1,CO
579.0,C(=C/c1ncc2ccccc2n1)\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CC#N
,O=c1sccc2c1ccc1ccccc12,CC#N
545.0,CC(=O)c1c2c(cc3cc(N(C)C)ccc13)CCC2,CC#N
,Cc1cc(=O)c2c(ccc3c(Cc4ccccc4)noc32)o1,CCO
,C[NH+]1c2ccccc2C(Cc2ccccc2)c2ccccc21,CC#N
710.0,C[O+]=C1C=CC(=C2c3c(C)cc(C)n3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)C=C1,CCC#N
,CN1C(=CC=Cc2nc3nc4ccccc4nc3s2)C(C)(C)c2ccccc21,ClCCl
,CC(C)=C1c2ccccc2-c2ccccc2S1=O,CO
518.0,CN(C)c1ccc(C2=CSC3=NC(=C4C=CC(=[N+](C)C)C=C4)O[B-](F)(F)N23)cc1,Cc1ccccc1
,CCCCn1c2ccc(/C=C(\C#N)C(=O)O)cc2c2cc(-c3ccc(-c4ccc(OC)cc4)s3)ccc21,ClCCl
542.0,CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,c1ccncc1
,O=C1c2ccccc2C(=O)c2c(OC3CO3)ccc(OC3CO3)c21,CC#N
598.0,CCCCCCCCCCCCC1(CCCCCCCCCCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,CS(C)=O
,CC(O)=Nc1ccccc1Cc1c(-c2ccc(Cl)cc2)[nH]c2ccccc12,CO
565.0,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cccc(Cl)c3Cl)cc2)cc1,CS(C)=O
522.0,CCCCCCCCCCCCOC(=O)C1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CO
501.0,O=C(O)CCCN=C(O)c1ccc2ccc3c(N4CCCCC4)ccc4ccc1c2c43,CS(C)=O
635.0,CN(C)c1nc(-c2ccccc2)c(-c2ccc([N+](=O)[O-])o2)s1,CS(C)=O
648.0,CN(C)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](C)C)C=CC1=C2,CO
,Cc1cc(C)n2c1C(=C1C=CC(=[O+]CCN3CCOCC3)C=C1)c1c(C)cc(C)n1[B-]2(F)F,O
,CC1=C(C#Cc2ccc(C(=O)OC(C)(C)C)cc2)C(C)=[N+]2C1=C(c1ccc(C#C[Si](C)(C)C)cc1)c1c(C)c(C#Cc3ccc(C(=O)OC(C)(C)C)cc3)c(C)n1[B-]2(F)F,Cc1ccccc1
,Cc1ccc2c(=O)c3ccccc3oc2c1,CCO
340.0,c1ccc2c(c1)[nH]c1ccccc12,CC#N
729.0,C[N+]1=C(C=CC2=C3Oc4c(cc(F)c(N5CCC(C(=O)O)CC5)c4F)C=C3CCC2)C(C)(C)c2ccccc21,CCO
609.0,F[B-]1(F)n2c(ccc2-c2ccc(Br)cc2)C(c2c(Cl)cccc2Cl)=c2ccc(=C3C=CC(=[Br+])C=C3)n21,C1CCOC1
485.0,CCN(CC)C(=O)c1ccc2ccc3c(N4CCCCC4)ccc4ccc1c2c43,CCO
369.0,COc1ccc(C#Cc2ccc(C#N)cc2)cc1,C1COCCO1
,OC[C@H](Cc1ccccc1)N=c1c2ccccc2[nH]c2ccccc12,O
572.0,CC1=C(C)C(C)=[N+]2C1=Cc1c(C)c(C)c(Sc3ccc(C)cc3)n1[B-]2(F)F,ClCCl
,C=CCOc1ccc(OCC=C)c2c1C(=O)c1c(Cl)ccc(Cl)c1C2=O,CO
555.0,CCN(CCCN(C)C)c1ccc2c(-c3cc(C)c(OC)c(C)c3)c3ccc(=[NH2+])cc-3oc2c1,O
449.0,CC1(C)CC(=O)c2c(F)c(F)c(F)c(F)c2N1,CC#N
371.0,C[Si]1(C)c2ccc(-c3ccccc3)cc2C=Cc2cc(-c3ccccc3)ccc21,ClCCl
593.0,COc1cc(/C=C/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)ccc1OC(C)=O,CS(C)=O
,CC(=O)n1c(Cc2ccc(O)cc2)nc2ccccc2c1=O,CO
,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)-c3sc(-c5ccncc5)cc3[Ge]4(CC(CC)CCCC)CC(CC)CCCC)cc2)cc1,CCOC(C)=O
,O=c1ccc2c(-c3ccccc3P(=O)(O)O)c3ccc(O)cc3oc-2c1,O
,Cc1ccc(N2C3=C(C(=O)CCC3)C(c3ccc(Cl)cc3)C3=C2CCCC3=O)cc1,CO
,Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O,CO
707.0,Cc1c(Br)c(/C=C/c2ccc3c(c2)OCCOCCOCCOCCO3)n2c1C(=C1C=CC(=[N+](C)C)C=C1)c1c(C)c(Br)c(/C=C/c3ccc4c(c3)OCCOCCOCCOCCO4)n1[B-]2(F)F,ClCCl
,CCCCCCCCCCC1(CCCCCCCC)C(=CC2=C(O)C(=CC3=[N+](C)c4ccc(C(=O)[O-])cc4C3(C)C)C2=C(C#N)C(=O)OCCCCCCCC)N(CCCCCC)c2ccccc21,ClCCl
,Cl[C]1C(Cl)=C(/C=C/C2=CSC(=C3SC=CS3)S2)C(Cl)=C(Cl)C1=C(c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,ClCCl
,CC1=CC(C=Cc2ccc(O)cc2)=[N+]2C1=C(c1ccc(Br)cc1)c1c(C)cc(C)n1[B-]2(F)F,CC#N
,CCn1c2ccccc2c2cc(-c3ccc(C=C4C(O)=NC(=O)N=C4O)s3)ccc21,CCO
489.0,c1ccc2c(c1)oc1nc3oc4ccc(-n5c6ccccc6c6cc(-n7c8ccccc8c8ccccc87)ccc65)cc4c3cc12,ClC(Cl)Cl
460.0,CC(C)CNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,Cc1ccccc1
546.0,CCCCCCc1ccc2c(/C=N/c3ccc(/N=C/c4c(O)ccc5cc(CCCCCC)ccc45)cc3)c(O)ccc2c1,ClCCl
459.0,CCOC(=O)C1=CSC2=NC(=C3C=CC(=[N+](C)C)C=C3)O[B-](F)(F)N12,C1CCOC1
,CCCCCCc1c2nc(c(-c3cccc(OC)c3)c3ccc([nH]3)c(-c3ccc(C(=O)O)cc3)c3nc(c(-c4cccc(OC)c4)c4ccc1[nH]4)C=C3)C=C2,ClCCl
,Cc1cc2c(c(O)c1O[C@@H]1O[C@H](COC(=O)CC(=O)O)[C@@H](O)[C@H](O)[C@H]1O)C(=O)c1c(O)cccc1C2=O,CCO
,CC1=c2cccc[n+]2=C(C2=C(O)C(c3c(-c4cc(C(C)(C)C)c([O-])c(C(C)(C)C)c4)c(C)c4ccccn34)=C2O)C1=C1C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1,Cc1ccccc1
495.0,N#Cc1coc2ccccc2c1=O,CCOC(C)=O
435.0,Oc1ccc2ccccc2c1-c1nc(-c2ccccc2)c2ccccn12,CC#N
,CCC1=C(C)c2nc1cc1[nH]c(c(C)c1CC)c(-c1ccccc1N=C(O)c1ccccc1)c1nc(cc3[nH]c(c(C)c3CC)c2-c2ccccc2N=C(O)c2ccccc2)C(CC)=C1C,ClCCl
548.0,CCc1c(C)c2n(c1C)[B-](F)(F)N1C(=[I+])C(I)=CC1=C2C,CCO
,ClC1=C(Cl)c2nc1c(-c1ccccc1)c1[nH]c(c(Cl)c1Cl)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3[nH]c(c(Cl)c3Cl)c2-c2ccccc2)C(Cl)=C1Cl,c1ccccc1
514.0,CC1=CC(C)=[N+]2C1=C(c1ccc(N)cc1)c1c(C)cc(C)n1[B-]2(F)F,CS(C)=O
,Cc1cc([N+](=O)[O-])c(S(=O)(=O)Oc2c(F)cc3c(-c4ccccc4C(=O)O)c4cc(F)c(=O)c(F)c-4oc3c2F)cc1C,CC#N
,CCCC1=Cc2nc1ccc1[nH]c(cc1CCC)c1nc(c3ccccc3c3[nH]c2cc3CCC)C(CCC)=C1,Cc1ccccc1
,CCCCCCCCOc1c(C(C)(C)C)cc(C2=C3C(C)=C(CC)C(C)=[N+]3[B-](F)(F)n3c(C)c(CC)c(C)c32)cc1C(C)(C)C,ClCCl
,CN1C(=O)C(=C2c3ccccc3N(C)c3ccccc32)C(=O)N(C)C1=O,CC(C)=O
,Clc1ccc(-c2c3nc(c(-c4ccc(Cl)cc4Cl)c4ccc([nH]4)c(-c4ccc(Cl)cc4Cl)c4nc(c(-c5ccc(Cl)cc5Cl)c5ccc2[nH]5)C=C4)C=C3)c(Cl)c1,ClCCl
,O=Cc1cc(N=Nc2ccc(Br)cc2)ccc1O,ClCCl
615.0,CC1=[N+]2C(=C(C(=O)Oc3c(F)c(F)c(F)c(F)c3F)c3ccc(C)n3[B-]2(F)F)C=C1,CC#N
,COc1cc(C)c2c3c(c(=O)oc2c1)C[C@@H]([C@@]1(C)CC[C@H]2C(C)(C)C(=O)CC[C@@]21C)O3,CO
626.0,CC1=[N+]2C(=C(C(=O)ON3C(=O)CCC3=O)c3ccc(C)n3[B-]2(F)F)C=C1,Cc1ccccc1
455.0,CSc1ccc2c(c1)N(CCCN1CCN(C)CN1C)c1ccccc1S2,CC#N
699.0,FC(F)(F)c1ccc(-c2c3cccc4c5cccc6c(-c7ccc(C(F)(F)F)cc7)c7cccc8c9cccc2c9c(c34)c(c65)c78)cc1,Cc1ccccc1
,CCCCCc1cc(OC(C)=O)c2c(c1)OC(C)(C)C1=C2C[C@H](C)CC1,CCO
,COc1cc(OC)c2c(=O)c(CC3=C(O)C(C)(C)C(=O)C(C(=O)CCc4ccccc4)=C3O)c(-c3ccccc3)oc2c1C,CO
,Cc1c2oc(-c3ccc(-c4ccoc4)cc3)c(-c3ccc(-c4ccoc4)cc3)c2c(C)c2oc(-c3ccc(-c4ccoc4)cc3)c(-c3ccc(-c4ccoc4)cc3)c12,ClCCl
,BrC1=Cc2nc1c(-c1ccc(Br)cc1)c1ccc([nH]1)c(-c1ccc(Br)cc1)c1nc(c(-c3ccc(Br)cc3)c3ccc([nH]3)c2-c2ccc(Br)cc2)C=C1,ClC(Cl)Cl
746.0,C[N+](C)=C1C=CC(=c2ccc3n2[B-](F)(F)n2c(ccc2-c2ccccc2)C=3C(F)(F)F)C=C1,Cc1ccccc1
,CCCC1(CCC)c2cc(-c3nc(-c4ccc5c(c4)C(CCC)(CCC)c4cc(-c6ccc(/C=C(/C#N)C(=O)O)s6)ccc4-5)nc(-c4ccc5c(c4)C(CCC)(CCC)c4cc(N(c6ccccc6)c6ccccc6)ccc4-5)n3)ccc2-c2ccc(-c3ccc(/C=C(/C#N)C(=O)O)s3)cc21,ClC(Cl)Cl
440.0,COc1ccc(/C=C/c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,ClC(Cl)Cl
,CCCCCCCCN1C(=CC2=C(O)C(=CC3=[N+](CCCCCC)c4ccc(N(C[C@@H](CC)CCCC)C[C@@H](CC)CCCC)c5cccc3c45)C2=O)C(C)(C)c2c1ccc1cc(C(=O)[O-])ccc21,CCO
584.0,COc1ccc(-c2nc3ccccc3nc2/C=C/N2CCCC2)s1,CC#N
,Oc1cc(O)cc(-c2c3cc(c(-c4cc(O)cc(O)c4)c4ccc([nH]4)c(-c4cc(O)cc(O)c4)c4nc(c(-c5cc(O)cc(O)c5)c5ccc2[nH]5)C=C4)N=C3)c1,CS(C)=O
,COc1ccc(-c2c[n+]([O-])c(N)c(Cc3ccccc3)n2)cc1,CCO
524.0,F[B-]1(F)n2cccc2C(c2ccc(-c3ccc(-c4ccccc4)cc3)cc2)=C2C=CC=[N+]21,C1CCOC1
500.0,CC(C)[Si]1(C(C)C)c2cc(C#N)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,CC#N
,CC(=O)OC1=C(C(C)C)C(=O)C2=C(C1=O)[C@@]1(C)CCCC(C)(C)[C@@H]1[C@@H](OC(C)=O)[C@H]2OC(C)=O,CCOCC
,C/C=C1C(=C\c2[nH]c(C=C3N=C(C=C4N=C(O)C(CC[Se]c5ccc(Cl)cc5)=C4C)C(C)=C3CCC(=O)OC)c(CCC(=O)OC)c2C)\N=C(O)[C@@H]\1C,CO
,N#Cc1c(N)[nH]c(=N)c(C#N)c1-c1c(F)cccc1Cl,C1CCOC1
410.0,CCCCCCc1ccc(-[n+]2c3n(c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2cc(-n4c5ccccc5c5ccccc54)ccc2-3)cc1,Cc1ccccc1
444.0,CC(C)(C)c1ccc2oc3nc4oc5ccc(-n6c7ccc(C(C)(C)C)cc7c7cc(C(C)(C)C)ccc76)cc5c4cc3c2c1,ClC(Cl)Cl
532.0,C[O+]=C1C=CC(=C2c3cccn3[B-](F)(F)n3c2ccc3-n2cc(CCCCO)nn2)C=C1,CO
,CC(C)C(=O)C1=C(O)C(C)(C)C(O)=C(CC2=C(O)C(C)(C)C(O)=C(C(=O)C(C)C)C2=O)C1=O,CO
519.0,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5cc6c(cc54)C(c4ccccc4)(c4ccccc4)c4ccccc4-6)cc3)n2)cc1,ClCCl
490.0,C[N+](C)=C1C=CC(=C2N=C3Sc4cc(-c5ccc(C(F)(F)F)cc5)ccc4N3[B-](F)(F)O2)C=C1,CC(C)=O
,COc1cc(O)cc(CCc2cccc(O)c2)c1Cc1ccc(O)cc1,CCO
,COC(=O)CCC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(CCC(=O)OC)c5C)C(C)=C4C)c(C)c3CCC(=O)OC,ClCCl
823.0,CCN1CCN(CC)C2=CC(OC)/C(=C3\C(=O)C(c4cc5c(cc4OC)N(CC)CCN5CC)=C3[O-])C=C21,ClC(Cl)Cl
,Cc1cc(=O)oc2cc(N)c(N)cc12,CC#N
502.0,CCCCCCCCCCn1nnc(-c2ccc(C#Cc3ccc(C#Cc4ccc(-c5nnn(CCCCCCCCCC)n5)cc4)c4nc5c6ccccc6c6ccccc6c5nc34)cc2)n1,ClCCl
,CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@H]1CCC(=O)C[C@H]21,CO
,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3nc4c(-c5ccc(-c6cc(CCCCCC)c(C=C(C#N)C(=O)O)s6)s5)ccc(C5=S=C(c6cc(CCCCCC)c(C=C(C#N)C(=O)O)s6)C=C5)c4n3CCCCCC)cc2)cc1,C1CCOC1
,COc1ccc2c(c1)CCc1c-2nc(O)c(C#N)c1-c1cc(OC)c(OC)c(OC)c1,ClCCl
555.0,CCC1=C(C)C2=C(C)c3c(I)c(I)c(I)n3[B-](F)(F)[N+]2=C1C,C1CCCCC1
514.0,C[O+]=C1C=CC(=C2c3c(C)cc(C)n3[B-](F)(F)n3c(C)cc(C)c32)C=C1,Cc1ccccc1
,CN(C)c1ccc(C#CC2=C3CCc4ccccc4C3=[O+][B-](F)(F)O2)cc1,ClCCl
,COc1cccc2c(Cc3c(-c4ccc(Br)cc4)cc(N4CCCCC4)c(C#N)c3C)cccc12,CC#N
,CSC1=CNN(N=Nc2ccc(O)c3ncccc23)S1,CS(C)=O
,Cc1c(C(=N)O)c(=O)oc2cc3c(cc12)[nH]c(=Nc1ccccc1)n3C,CCO
,CN1C(=O)C(Cc2ccccc2)=C(c2cncn2C)/C1=C/c1ccccc1,CCO
,COc1cc2c(c(O)c1OC)C(=O)C1=C(C[C@@H](O)[C@@](C)(O)C1)C2=O,CO
631.0,N#CC(C#N)=Cc1ccc(-c2cccc(-c3nc4ccccc4s3)c2O)o1,CCO
,CCCCOc1ccc(N(c2ccc(OCCCC)cc2)c2ccc(-c3c(-c4ccc(-c5ccc(C6=S=CC=C6)s5)s4)sc(-c4ccsc4-c4ccc(-c5ccc(C=C(C#N)C(=O)O)s5)s4)c3-c3ccc(N(c4ccc(OCCCC)cc4)c4ccc(OCCCC)cc4)cc3)cc2)cc1,C1CCOC1
615.0,CCN(/C=C/c1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1ccc(C)cc1)CC,Cc1ccccc1
567.0,CC1=CC(/C=C/c2c(C)c3n(c2C)[B-](F)(F)[N+]2=C(C)C=C(C)C2=C3c2ccccc2)=[O+][B-](F)(F)O1,C1CCOC1
382.0,N#Cc1cc2sccc2c2c1ccc1ccccc12,ClC(Cl)Cl
489.0,COc1ccc(-c2c3cc(C(C)(C)C)cc4c(-c5ccc(OC)cc5)c(=C5C=CC(=[O+]C)C=C5)c5cccc(c2-c2ccc(OC)cc2)c5-n-3-4)cc1,ClCCl
635.0,CNc1ccc2c(c1)C(=O)c1ccccc1-2,c1ccccc1
510.0,N#Cc1cnc(-c2c3ccccc3cc3ccccc23)nc1,CCO
,COc1cc(OC)cc(-c2cc(-c3ccc(I)cc3)n3c2N=c2c(-c4cc(OC)cc(OC)c4)cc(=C4C=CC(=[I+])C=C4)n2[B-]3(F)F)c1,CS(C)=O
410.0,O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)O)c4ccc1c2c34,CS(C)=O
602.0,Cc1cc(N(C)C)ccc1-c1ccc(C=O)cc1,CC#N
655.0,CN1C(=CC=C(C=CC2=[N+](C)c3ccccc3C2(C)C)c2cc(F)cc(F)c2)C(C)(C)c2ccccc21,CO
,C=C(C)C(O)Cc1c(O)c(CC=C(C)C)c(O)c2c(=O)c3cccc(O)c3[nH]c12,CCO
572.0,CCN(CC)c1ccc2c(c1)oc(=O)c1c(=O)oc3cc(C#Cc4ccc(C#N)cc4)ccc3c12,ClCCl
,C=C1CCC[C@]2(C)C[C@@H]3OC(=O)C(Cc4ccc(Cl)cc4)=C3C[C@@H]12,CCO
,C#CC[O+]=C1C=CC(=C2c3c(C)cc(C)n3[B-](F)(F)n3c(C)cc(C)c32)C=C1,Cc1ccccc1
,N#CC(=C(C#N)c1ccc(-n2c(-c3ccccc3)cc3ccccc32)cc1)c1ccc(-n2c(-c3ccccc3)cc3ccccc32)cc1,C1CCOC1
,C=CC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5CCC(=O)OC)C(CCC(=O)OC)=C4C)c(C)c3C(=O)O,ClC(Cl)Cl
377.0,c1ccc2cc(-n3cnc4ccccc43)ccc2c1,CO
,Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)s2)cc1,C1CCOC1
470.0,Cn1c(-c2ccc(-c3nc(-c4ccccc4)c(-c4ccccc4)n3C)s2)nc(-c2ccccc2)c1-c1ccccc1,CC#N
,CCCCNc1c(F)c(F)c(/C2=C3\C=CC(=N3)[C@@H](C(C)(C)CC(=O)OC)c3ccc([nH]3)/C(c3c(F)c(F)c(NCCCC)c(F)c3F)=C3/C=CC(=N3)[C@@H](C(C)(C)CC(=O)OC)c3ccc2[nH]3)c(F)c1F,ClCCl
,O=[N+]([O-])c1ccc(C#Cc2ccc([N+](=O)[O-])cc2)cc1,CO
,Cc1ccc2c(c1)C(C)(c1ccccc1)c1cc(C)ccc1N2,CCO
471.0,CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,C1CCCCC1
715.0,CN(C)c1ccc(/C=C/C=C2\CC/C(=C\C=C\c3ccc(N(C)C)cc3)C2=O)cc1,CN(C)C=O
,CCN(CC)c1ccc2c(c1)P(=O)(c1ccccc1)C1=CC(=O)C=CC1=C2c1c(OC)cc(C(=O)O)cc1OC,Cc1ccccc1
537.0,Cn1c(=O)c(/N=N/c2ccc(/N=N/c3ccc(S(=O)(=O)O)cc3)cc2)c(O)c2ccccc21,C1CCOC1
,CCCCCCn1cc(/C=C(/C#N)c2ccc(/C=N/c3ccc(C(=O)O)cc3)s2)c2cc([N+](=O)[O-])ccc21,ClC(Cl)Cl
475.0,c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(-n5c6ccccc6c6ccccc65)cc4cc23)cc1,CC(C)=O
538.0,CCC1=C(C)C2=C(C)c3c(C)c(-c4csc(N5CCOCC5)n4)c(C)n3[B-](F)(F)[N+]2=C1C,CC(C)O
