smiles,peakwavs_max,peakwavs_max
COc1ccc(CCc2ccc(CCc3ccc(P(=O)(c4ccc(CCc5ccc(CCc6ccc(OC)cc6)cc5)cc4)c4ccc(CCc5ccc(CCc6ccc(OC)cc6)cc5)cc4)cc3)cc2)cc1,336.0,
COc1ccc(CCc2ccc(CCc3ccc(P(=O)(c4ccc(CCc5ccc(CCc6ccc(OC)cc6)cc5)cc4)c4ccc(CCc5ccc(CCc6ccc(OC)cc6)cc5)cc4)cc3)cc2)cc1,338.0,
COc1ccc(CCc2ccc(CN)cc2)cc1,330.0,
COc1ccc(CCc2ccc(CN)cc2)cc1,331.0,
COc1ccc(CCc2nc3ccccc3nc2-c2cn(C)c3ccccc23)cc1,408.0,
COc1ccc(N(c2ccc(CCc3c4ccccc4c(-c4ccc(/C=C(\CN)C(=O)O)cc4)c4ccccc34)cc2)c2ccc(OC)cc2)cc1,511.0,
COc1ccc(N(c2ccc(OC)cc2)c2cc3ccc4cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc5ccc(c2)c3c45)cc1,402.0,
COc1ccc(N2c3ccc(/C=C(\CN)C(=O)O)cc3C3CCCC32)cc1,483.0,
COc1ccc(N=Nc2nc3ccccc3s2)cc1,370.0,
COc1ccc(N=Nc2sc(N)nc2-c2ccc(NC(=O)c3ccccc3)cc2)cc1,487.0,
COc1ccc(OC)c(C(=O)O)c1,314.0,
COc1ccc(OC)c(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c1,504.0,
COc1ccc(OC)c(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c1,500.0,
COc1ccc(OC)c(C=O)c1,349.0,
COc1ccc2c(-c3nc(-c4ccccc4F)no3)cc(=O)oc2c1,333.0,
COc1ccc2c(=O)c3c([nH]c2c1)-c1cc(Cl)ccc1NC3(C)C,411.0,
COc1ccc2c(=O)c3c([nH]c2c1)-c1cc(Cl)ccc1NC3(C)C,428.0,
COc1ccc2c(=O)c3c([nH]c2c1)-c1cc(Cl)ccc1NC3(C)C,426.0,
COc1ccc2c(=O)c3c([nH]c2c1)-c1ccccc1NC3(C)C,404.0,
COc1ccc2c(=O)c3c([nH]c2c1)-c1ccccc1NC3(C)C,421.0,
COc1ccc2c(c1)-c1cc(OC)ccc1C2=O,382.0,
COc1ccc2c(c1)C(=O)c1cc(OC)cc(OC)c1-2,478.0,
COc1ccc2c(c1)C(=O)c1ccccc1-2,432.0,
COc1ccc2c(c1)C(C)(C)C1(C=Cc3c(c(-c4nc(-c5ccccc5)c(-c5ccccc5)o4)cc4ccccc34)O1)N2C,309.0,
COc1ccc2c(c1)CCc1c(-c3ccccc3)c3n(c1-2)[B-](F)(F)[N+]1=C(c2ccccc2)C=C(c2ccccc2)C1=N3,688.0,
COc1ccc2c(c1)CCc1c-2nc(N)c(CN)c1-c1ccc(Br)cc1,360.0,
COc1ccc2c(c1)[nH]c1c3cccc4c3c(cc21)C(=O)N(c1c(C)cccc1C)C4=O,409.0,
COc1ccc2c(c1)[nH]c1c3cccc4c3c(cc21)C(=O)N(c1c(C)cccc1C)C4=O,409.0,
COc1ccc2c(c1)c(-c1ccccc1)c(-c1ccccc1)[n+]1c3cc4ccccc4cc3c(-c3ccccc3)c(-c3ccccc3)c21,461.0,
COc1ccc2c(c1)c(C=O)c1c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)n12,405.0,
COc1ccc2c(c1)c(C=O)c1c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)n12,407.0,
COc1ccc2c(c1)c1c(OC)c3ccccc3c(OC)c1n2C,421.0,
COc1ccc2c(c1)c1cc(OC)ccc1c1c2c2c(C(=O)NC(C)(C)C)ccc(C(=O)NC(C)(C)C)c2c2c3ccc(OC)cc3c3cc(OC)ccc3c21,414.0,
COc1ccc2c(c1)oc1c3cccc4c3c(cc21)C(=O)N(c1c(C)cccc1C)C4=O,358.0,
COc1ccc2c3c([nH]c2c1)C(C)=NCC3,328.0,
COc1ccc2c3c(c4ccc(OC)cc4c2c1)C(C)(C)c1ccc2ccccc2c1-3,391.0,
COc1ccc2cc(-c3c4ccc(=[NH2+])cc-4oc4cc5n(c34)CCCCCC=C5)ccc2c1,535.0,
COc1ccc2cc(/C=C/C3=C4CCc5ccccc5C4=[O+][B-](F)(F)O3)ccc2c1,479.0,
COc1ccc2cc(C3=[N+]4C(=C(c5ccccc5)c5cc6ccccc6n5[B-]4(F)F)C=C3)ccc2c1,578.0,
COc1ccc2cc(CN)c(=N)oc2c1,358.0,
COc1ccc2n1[B-](F)(F)[N+]1=C(c3ccccc3)C=CC1=C2c1ccc(C)cc1,532.0,
COc1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1ccccc1,495.0,
COc1ccc2nc(N)n[n+]([O-])c2c1,430.0,
COc1ccc2nc3c(nc2c1)c(-c1ccccc1)nn3C,434.0,
COc1ccc2nn(C)c(-c3ccc(OC)o3)c2c1,346.0,
COc1ccc2oc(=O)cc(-c3cc(-c4cc5ccccc5oc4=O)nc(-c4cc5ccccc5oc4=O)c3)c2c1,355.0,
COc1cccc(-c2c3ccc(=[NH2+])cc-3oc3cc(N)ccc23)c1,500.0,
COc1cccc(-c2c3ccc(=[NH2+])cc-3sc3cc(N)ccc23)c1,520.0,
COc1cccc(-c2nc3sc4ccccc4c3s2)c1,350.0,
COc1cccc(-n2c(-c3ccccc3)nc(C)c2C)c1,283.0,
COc1cccc(-n2c(-c3ccccc3)nc(C)c2C)c1,282.0,
COc1cccc(/C=C/c2ccc3n2[B-](F)(F)[N+]2=C(C)C=C(C)C2=C3)c1,560.0,
COc1cccc(N=Nc2c(N)n3c(nc4ccccc43)[nH]c2=O)c1,418.0,
COc1cccc(OC)c1C1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,503.0,
COc1cccc2c1-c1ccccc1C2=O,420.0,
COc1cccc2cc(-c3ccc([N+](=O)[O-])cc3)c(=N)oc12,339.0,
COc1cccc2oc(-c3cc4c(OC)cccc4oc3=O)cc12,384.0,
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,313.0,
COc1ccccc1-c1c2c([o+]c3c1CCCc1cc(N)ccc1-3)-c1ccc(N)cc1CCC2,597.0,
COc1ccccc1-c1c2c(n3ccc(CN)cc13)C(=O)N(C(C)CO)C2,391.0,
COc1ccccc1-c1coc2cc(O)ccc2c1=O,335.0,
COc1ccccc1-c1nc(-c2ccccc2)c2ccccn12,330.0,
COc1ccccc1-n1nc(CN)c(N2CCCC2)n1,318.0,
COc1ccccc1C1=C2C=CC(=[N+](C)C)C=C2P(=O)(c2ccccc2)c2cc(N(C)C)ccc21,701.0,
COc1ccccc1C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,499.0,
COc1ccccc1C1=[N+]2C(=C(c3c(F)c(F)c(F)c(F)c3F)c3ccc(-c4ccccc4OC)n3[B-]2(F)F)C=C1,588.0,
COc1ccccc1C=O,378.0,
COc1ccccc1OCc1nnc(-c2cc(-c3ccc(Cl)cc3)nn2Cc2ccc(C(C)(C)C)cc2)o1,262.0,
COc1cnc(-c2cc[n+](C3=C(F)C(F)(F)C(F)(F)[C-]3F)cc2)s1,409.0,
COc1coc2cc(-c3ccc(N(C)C)cc3)ccc2c1=O,361.0,
COc1nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)nc(OC)n1,441.0,
COc1nc(Nc2ccc3cc4ccccc4cc3c2)nc(OC)n1,394.0,
CSC1=C2C=C(Br)C(C)=[N+]2[B-](F)(F)n2c1cc(Br)c2C,527.0,
CSC1=C2C=CC(C3CCCCC3)=[N+]2[B-](F)(F)n2cccc21,501.0,
CSC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,495.0,
CSC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,488.0,
CSC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,486.0,
CSC1=[N+]2C(=C(c3ccccc3)c3ccc(NN)n3[B-]2(F)F)C=C1,521.0,
CSc1cc(-c2cc3cc4c5c(c3oc2=O)CCCN5CCC4)oc(=O)c1CN,549.0,
CSc1ccc(/C=C/c2cnc3ccccc3n2)cc1,376.0,
CSc1ccc(N=Nc2nc3ccccc3s2)cc1,403.0,
CSc1nnc(N=Nc2c(-c3ccccc3)n(C)c3ccccc23)s1,466.0,
CSc1sc(C(=O)c2ccccc2)c2nn[nH]c(=O)c12,396.0,
CSc1sc(C(=O)c2ccccc2)c2nn[nH]c(=O)c12,409.0,
C[C@@]12SC(Cl)=CC1=c1nc(-c3ccc(Cl)cc3)[nH]c1=C1C=C(Cl)S[C@]12C,327.0,
C[N+](C)=c1ccc2c(-c3c(Cl)c(Cl)c(Cl)c(Cl)c3C(=O)O)c3ccc4cc(O)ccc4c3oc-2c1,574.0,
C[N+](C)=c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc4cc(N)ccc4c3oc-2c1,564.0,
C[N+]1=C(/C=C/C2=C3Oc4c(cc5c6c4CCCN6CCC5)C(c4ccccc4C(=O)O)=C3CCC2)C(C)(C)c2ccccc21,714.0,
C[P+](c1ccccc1)(c1ccccc1)c1c2ccccc2c(N(c2ccccc2)c2ccccc2)c2ccccc12,519.0,
C[P+](c1ccccc1)(c1ccccc1)c1c2ccccc2c(N(c2ccccc2)c2ccccc2)c2ccccc12,489.0,
C[P+]1(c2ccccc2)C2=C(c3ccccc31)S(=O)(=O)c1ccccc12,319.0,
C[P+]1(c2ccccc2)c2ccccc2-c2sc3ccccc3c21,336.0,
C[S+](C)[O-],476.0,
C[Si](C)(C)CCc1cccc2c1C(=O)c1cc(CC[c-]3cccc3)ccc1-2,288.0,
C[Si](C)(C)c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc([Si](C)(C)C)cc5)cc4)c4nsnc34)cc2)cc1,401.0,
C[Si](C)(C)c1ccc(C2=N/C(=N\c3[nH]c(-c4ccc([Si](C)(C)C)s4)c4ccccc34)c3ccccc32)s1,723.0,
C[Si]1(C)c2cc(-c3cccs3)ccc2C=Cc2ccc(-c3cccs3)cc21,408.0,
C[Si]1(C)c2cc3c(cc2-c2sc4ccccc4c21)[Si](C)(C)c1c-3sc2ccccc12,409.0,
C[Si]1(C)c2ccc(-c3ccc(-c4cccs4)s3)cc2C=Cc2cc(-c3ccc(-c4cccs4)s3)ccc21,398.0,
C[Si]1(C)c2ccccc2-c2ccccc21,336.0,
C[n+]1c(/C=C2/C=C(/C=C/c3cn(CCCCCC(=O)O)c4ccccc34)CC(C)(C)C2)sc2ccccc21,557.0,
C[n+]1c(/C=C2/C=C(/C=C/c3cn(Cc4ccccc4)c4ccccc34)CC(C)(C)C2)sc2ccccc21,498.0,
C[n+]1c(C=CC=C[c-]2cccc2)cccc1C=CC=C[c-]1cccc1,240.0,
C[n+]1ccc(/C(CN)=C2/C=C(C(F)(F)F)c3ccc(N4CCC4)cc3O2)cc1,567.0,
C[n+]1ccc(/C=C/c2cc[n+](C)cc2)cc1,317.0,
Cc1c(-c2ccc(-c3ccc(/C=C(\CN)C(=O)O)s3)s2)c(=O)oc2cc(N(c3ccc4c(c3)C(C)(C)c3ccccc3-4)c3ccc4c(c3)C(C)(C)c3ccccc3-4)ccc12,431.0,
Cc1c(-c2ccc(N3c4ccccc4C(C)(C)c4ccccc43)cc2)ncnc1-c1ccc(N2c3ccccc3C(C)(C)c3ccccc32)cc1,368.0,
Cc1c(/N=N/c2c(Br)cc([N+](=O)[O-])cc2CN)sc(NCCOS(C)(=O)=O)c1C(N)=O,480.0,
Cc1c(/N=N/c2ccc(CN)cc2)c(O)[nH]c(=O)c1C(N)=O,413.0,
Cc1c(/N=N/c2ccc([N+](=O)[O-])cc2C(F)(F)F)sc(NCCOS(C)(=O)=O)c1CN,602.0,
Cc1c(C(N)=O)c(=O)oc2cc3c(cc12)nc(Nc1cccc(Cl)c1)n3Cc1ccccn1,360.0,
Cc1c(C(N)=O)c(=O)oc2cc3c(cc12)nc(Nc1cccc2ccccc12)n3CCN1CCOCC1,349.0,
Cc1c(C)c(-c2ccc(-c3cccnc3)cc2)c(C)c(C)c1B(c1c(C)c(C)c(-c2ccc(-c3cccnc3)cc2)c(C)c1C)c1c(C)c(C)c(-c2ccc(-c3cccnc3)cc2)c(C)c1C,331.0,
Cc1c(C)c(-c2cccnc2)c(C)c(C)c1B(c1c(C)c(C)c(-c2cccnc2)c(C)c1C)c1c(C)c(C)c(-c2cccnc2)c(C)c1C,330.0,
Cc1c(C)n2c(CN)c(C)c(=O)n2c1=O,375.0,
Cc1c(C2=[N+]3C(=Cc4c(C)c5ccccc5n4[B-]3(F)F)c3ccccc32)[nH]c2ccccc12,591.0,
Cc1c(C2=[N+]3C(=Cc4c(C)c5ccccc5n4[B-]3(F)F)c3ccccc32)[nH]c2ccccc12,598.0,
Cc1c(COC(=O)c2ccccc2Cl)n2c(OCC(=O)c3ccccc3Cl)c(C)c(=O)n2c1=O,381.0,
Cc1c(N=Nc2nc(-c3cc4ccccc4oc3=O)cs2)c2ccccc2n1C,462.0,
Cc1c(O)ccc(N=Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c1O,418.0,
Cc1c(SCN)c(C)n2c1C=C1C=CC=[N+]1[B-]2(F)F,506.0,
Cc1c(SCN)c(C)n2c1C=C1C=CC=[N+]1[B-]2(F)F,495.0,
Cc1c2ccccc2c(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c2ccccc12,506.0,
Cc1c2ccccc2c(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c2ccccc12,502.0,
Cc1c2oc(-c3ccc(-c4ccncc4)cc3)c(-c3ccc(-c4ccncc4)cc3)c2c(C)c2oc(-c3ccc(-c4ccncc4)cc3)c(-c3ccc(-c4ccncc4)cc3)c12,262.0,
Cc1c2oc(-c3ccc(-c4ccoc4)cc3)c(-c3ccc(-c4ccoc4)cc3)c2c(C)c2oc(-c3ccc(-c4ccoc4)cc3)c(-c3ccc(-c4ccoc4)cc3)c12,260.0,
Cc1c2oc3c(C)c(N)cc(C(=O)NC4OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C5CCCN5C(=O)C(C(C)C)NC4=O)c3nc-2c(C(=O)NC2OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C3CCCN3C(=O)C(C(C)C)NC2=O)c(N)c1=O,528.0,
Cc1cc(-c2c3ccc(=[NH2+])cc-3oc3cc(N)ccc23)ccc1F,505.0,
Cc1cc(-c2ccc(-c3nc4ccccc4[nH]3)cc2)ccc1-c1ccc(-c2nc3ccccc3[nH]2)cc1,330.0,
Cc1cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)nc(-c2ccc(-c3ccccc3)cc2)n1,341.0,
Cc1cc(-c2ccc(C(C)(C)C)cc2)c2nsnc2c1-c1ccc(C(C)(C)C)cc1,376.0,
Cc1cc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc(-c2ncc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)o2)c1O,310.0,
Cc1cc(/C=C/c2c(C)c(C)c(C)c(C)c2C)n2c1C=C1C=CC=[N+]1[B-]2(F)F,540.0,
Cc1cc(/C=C/c2cc(OCc3ccccc3)cc(OCc3ccccc3)c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,557.0,
Cc1cc(/C=C/c2ccc(/C=C/c3ccccc3)cc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,564.0,
Cc1cc(/C=C/c2ccc(Br)cc2F)n2c1C=C1C=CC=[N+]1[B-]2(F)F,569.0,
Cc1cc(/C=C/c2ccc(Br)o2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,572.0,
Cc1cc(/C=C/c2ccc(C(F)(F)F)cc2F)n2c1C=C1C=CC=[N+]1[B-]2(F)F,564.0,
Cc1cc(/C=C/c2ccc(C)c3ccccc23)n2c1C=C1C=CC=[N+]1[B-]2(F)F,567.0,
Cc1cc(/C=C/c2ccc(CO)o2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,569.0,
Cc1cc(/C=C/c2ccc(Cl)c(Cl)c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,557.0,
Cc1cc(/C=C/c2ccc(F)c(Cl)c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,553.0,
Cc1cc(/C=C/c2ccc(F)c(Oc3ccccc3)c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,554.0,
Cc1cc(/C=C/c2cccc(O)c2Cl)n2c1C=C1C=CC=[N+]1[B-]2(F)F,556.0,
Cc1cc(/C=C/c2cccc(Oc3cc(Cl)cc(Cl)c3)c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,555.0,
Cc1cc(/C=C/c2cccc(Oc3ccc(Cl)c(Cl)c3)c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,555.0,
Cc1cc(/C=C/c2cccc(Oc3ccccc3)c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,555.0,
Cc1cc(/C=C/c2ccsc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,555.0,
Cc1cc(/C=C/c2cnc[nH]2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,557.0,
Cc1cc(=O)oc2cc3c4ccccc4c4ccccc4c3cc12,375.0,
Cc1cc(=O)oc2cc3c4ccccc4c4ccccc4c3cc12,381.0,
Cc1cc(C(F)(F)F)nc2c1ccc1nc(-c3ccc(Cl)cc3)cn12,360.0,
Cc1cc(C)c(/C2=C3\C=CC(=N3)/C(c3c(C)cc(C)cc3C)=c3/cc/c4n3[Zn]n3c2c2cc5ncc(C(=O)O)nc5cc2c3/C(c2c(C)cc(C)cc2C)=C2/C=CC(=N2)/C=4c2c(C)cc(C)cc2C)c(C)c1,622.0,
Cc1cc(C)c(/C2=C3\C=CC(=N3)/C(c3c(C)cc(C)cc3C)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2c(C)cc(C)cc2C)=C2\N=C(/C=4c3c(C)cc(C)cc3C)c3nc4ccc(C(=O)O)cc4nc32)c(C)c1,621.0,
Cc1cc(C)c(/C2=C3\C=CC(=N3)/C(c3c(C)cc(C)cc3C)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2c(C)cc(C)cc2C)=C2\N=C(C=C2/C=C(/CN)C(=O)O)/C=4c2ccc(C(C)(C)C)cc2)c(C)c1,612.0,
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2cc3cc(N(C)C)c4ccccc4c3c3c2ccc2ccccc23)c(C)c1,431.0,
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2cc3cc(N(C)C)c4ccccc4c3c3c2ccc2ccccc23)c(C)c1,429.0,
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2cc3ccc4ccccc4c3c3c2cc(N(C)C)c2ccccc23)c(C)c1,438.0,
Cc1cc(C)c(B(c2ccc(-c3ccc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)cc3)cc2)c2c(C)cc(C)cc2C)c(C)c1,374.0,
Cc1cc(C)c(B2c3cc(C(C)(C)C)ccc3-c3c(-c4ccccc4)ccc4cc(C(C)(C)C)cc2c34)c(C)c1,406.0,
Cc1cc(C)c(C)c(-c2ccc3cc(C)c(=O)oc3c2)c1C,314.0,
Cc1cc(C)c(C2=C3C=C(Br)C(Oc4ccc(C(C)(C)C)cc4)=[N+]3[B-](F)(F)n3c2cc(Br)c3Oc2ccc(C(C)(C)C)cc2)c(C)c1,541.0,
Cc1cc(C)c(C2=C3C=CC(Oc4ccccc4)=[N+]3[B-](F)(F)n3cccc32)c(C)c1,502.0,
Cc1cc(C)c(C2=C3C=CC(c4ccccc4O)=[N+]3[B-]3(c4ccccc4)Oc4ccccc4-c4ccc2n43)c(C)c1,588.0,
Cc1cc(C)c(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,610.0,
Cc1cc(C)n2c1C=C1C(=O)N(C)C(c3ccc([N+](=O)[O-])cc3)=[N+]1[B-]2(F)F,498.0,
Cc1cc(C)n2c1C=C1C=CC(CNC(=O)CSCCOCCSC[C@H]3O[C@H](O[C@@H]4[C@@H](O)[C@H](O[C@H]5O[C@H](CNC(=N)N)[C@@H](O)C[C@H]5NC(=N)N)[C@@H](NC(=N)N)C[C@H]4NC(=N)N)[C@H](O)[C@@H](NC(=N)N)[C@@H]3O)=[N+]1[B-]2(F)F,502.0,
Cc1cc(C)n2c1C=C1C=CC(c3ccc(C=O)cc3)=[N+]1[B-]2(F)F,528.0,
Cc1cc(C)n2c1C=C1c3ccccc3C(c3ccc[nH]3)=[N+]1[B-]2(F)F,602.0,
Cc1cc(C)n2c1C=C1c3ccccc3C(c3cccn3C)=[N+]1[B-]2(F)F,591.0,
Cc1cc(C2=Cc3cccc[n+]3[B-](F)(F)O2)ccc1N(C)C,400.0,
Cc1cc(C=C2Sc3ccccc3N2C)cc(C)[n+]1CCCCCCCCCCCC[n+]1c(C)cc(C=C2Sc3ccccc3N2C)cc1C,453.0,
Cc1cc(C=O)cc(C)c1-c1ccc(N(C)C)cc1,338.0,
Cc1cc(C=O)ccc1-c1ccc(N(C)C)cc1C,339.0,
Cc1cc(C=O)ccc1-c1ccc(N(C)C)cc1C,339.0,
Cc1cc(O)c(C(=O)/C=C/c2ccc(Cl)cc2Cl)c(=O)o1,350.0,
Cc1cc(O)c(C(=O)/C=C/c2ccc(O)c(O)c2)c(=O)o1,390.0,
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(C(F)(F)F)cc1,344.0,
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(C(F)(F)F)cc1,353.0,
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(O)cc1,340.0,
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(O)cc1,342.0,
Cc1cc(OCCO)c(C)cc1C=Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],417.0,
Cc1cc2c(C(=O)c3ccccc3C(=O)O)c3c(n2cc1C)C(=O)c1ccccc1C3=O,509.0,
Cc1cc2c(cc3n2[B-](F)(F)[N+]2=c4cc(-c5ccccc5)oc4=CC2=C3)o1,634.0,
Cc1cc2ccc(-c3cccc4cccc(-c5ccc6cc(C)c(=O)oc6c5)c34)cc2oc1=O,326.0,
Cc1cc2ccccc2[cH-]1,418.0,
Cc1cc2ccccc2c2c1c1ccccc1n2C(=O)OC(C)(C)C,300.0,
Cc1ccc(-c2c3cc(Br)sc3c(-c3ccc(C)s3)c3cc(Br)sc23)s1,348.0,
Cc1ccc(-c2c3ccc(=[NH2+])cc-3oc3cc(N(C)C)ccc23)cc1,525.0,
Cc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc(CN)cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(C)cc4)c4ccc2o4)C=C3)cc1,452.0,
Cc1ccc(-c2c3ccccc3nn2C)s1,326.0,
Cc1ccc(-c2c3nc(cc4cc(CC[c-]5cccc5)c(s4)c(-c4ccc(C)cc4)c4nc(c(-c5ccc(C)cc5)c5ccc2s5)C=C4)C=C3)cc1,446.0,
Cc1ccc(-c2cc(-c3ccc(N(C)C)cc3)c3c(N)nc(N4CCCC4)c(CN)c3n2)cc1,414.0,
Cc1ccc(-c2cc(-c3ccc(N(C)C)cc3)c3c(N)nc(N4CCCC4)c(CN)c3n2)cc1,412.0,
Cc1ccc(-c2cc(-c3ccccc3)c(CN)c(=S)[nH]2)cc1,488.0,
Cc1ccc(-c2cc(-c3ccccc3Cl)c3c(N)nc(N4CCCC4)c(CN)c3n2)cc1,422.0,
Cc1ccc(-c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(-c3ccc(C)cc3)cc2/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,410.0,
Cc1ccc(-c2cc(C)[o+]c(C)c2)cc1,347.0,
Cc1ccc(-c2ccc(/C=C/c3cccn3C)cn2)nc1,382.0,
Cc1ccc(-c2ccc(/C=C/c3cccn3C)cn2)nc1,383.0,
Cc1ccc(-c2ccc3ccc4cc(C(C)(C)C)cc5ccc2c3c45)cc1,342.0,
Cc1ccc(-c2ccccc2)cc1,257.0,
Cc1ccc(-c2nc(N3CCCCC3)sc2-c2ccc([N+](=O)[O-])s2)cc1,474.0,
Cc1ccc(-c2nc(N3CCOCC3)sc2-c2ccc([N+](=O)[O-])s2)cc1,468.0,
Cc1ccc(-c2nnc(-c3ccc4ccc5cccc6ccc3c4c56)o2)cc1,392.0,
Cc1ccc(-c2oc3cc4nc5ccccc5nc4c4cccc(c2-c2ccc(C)cc2)c34)cc1,498.0,
Cc1ccc(-n2c(-c3ccc(C(F)(F)F)cc3)nc(-c3ccccc3O)c2-c2ccccc2O)cc1,309.0,
Cc1ccc(-n2c(-c3ccccc3O)nc(-c3ccccc3O)c2-c2ccccc2O)cc1,310.0,
Cc1ccc(-n2c3ccccc3c3cc(C=C(CN)CN)ccc32)cc1,400.0,
Cc1ccc(/C=C(\c2ccccc2)c2nc3ccccc3o2)cc1,330.0,
Cc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,344.0,
Cc1ccc(C(=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)CN)cc1,402.0,
Cc1ccc(C(=Cc2ccc3ccccc3n2)NN=Cc2ccc([N+](=O)[O-])cc2)cc1,438.0,
Cc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1,404.0,
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,338.0,
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,333.0,
Cc1ccc(C)n1-c1cccc(CN)c1,259.0,
Cc1ccc(C2=C(c3ccc(C)cc3)c3ccccc3B3Nc4ccccc4C=C32)cc1,384.0,
Cc1ccc(C2=C3C=C(I)C(I)=[N+]3[B-](F)(F)n3c2cc(I)c3I)cc1,581.0,
Cc1ccc(C2=C3C=C(I)C(I)=[N+]3[B-](F)(F)n3c2cc(I)c3I)cc1,577.0,
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3cccc32)cc1,518.0,
Cc1ccc(C2=C3C=C4C(=[N+]3[B-](F)(F)n3c2cc2c3-c3ccccc3C23c2ccccc2-c2ccccc23)c2ccccc2C42c3ccccc3-c3ccccc32)cc1,634.0,
Cc1ccc(C2=C3C=CC(/C=C/c4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,569.0,
Cc1ccc(C2=C3C=CC(/C=C/c4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,572.0,
Cc1ccc(C2=C3C=CC(=[N+](C)C)C=C3[Si](C)(C)c3cc(N(C)C)ccc32)c(C)c1,646.0,
Cc1ccc(C2=C3C=CC(CCc4ccccc4)=[N+]3[B-](F)(F)n3c(CCc4ccccc4)ccc32)cc1,605.0,
Cc1ccc(C2=C3C=CC(Cl)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,509.0,
Cc1ccc(C2=C3C=CC(N(Cc4ccccn4)Cc4ccccn4)=[N+]3[B-](F)(F)n3c(CCc4ccccc4)ccc32)cc1,565.0,
Cc1ccc(C2=C3C=CC(N4CCOCC4)=[N+]3[B-](F)(F)n3c2ccc3-n2cnc3ccccc32)cc1,484.0,
Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,530.0,
