smiles,peakwavs_max,peakwavs_max
NC/C(=C\c1ccc(-c2ccc(CCc3ccc(N4c5ccccc5C=Cc5ccccc54)cc3)c3nsnc23)cc1)C(=O)O,455.0,
COc1ccc2cc(-c3ccsc3)c(=O)oc2c1,372.0,
OC1(c2ccc(-c3cccs3)s2)CCCCC1,309.0,
Cc1ccc(-c2nc(N3CCCCC3)sc2-c2ccc([N+](=O)[O-])s2)cc1,477.0,
CCn1c2ccccc2c2cc(/C=C/c3cc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+](CCCS(=O)(=O)[O-])c(/C=C/c4ccc5c(c4)c4ccccc4n5CC)c3)ccc21,462.0,
CC(C)(C)c1ccc(-n2c(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)nc3c4ccccc4c4ccccc4c32)cc1,356.0,
O=c1[nH]c2[n+](c3ccccc13)[B-](F)(F)Oc1ccccc1-2,343.0,
CC/[NH+]=c1\cc2oc3cc(NCCN)c4ccccc4c3nc-2cc1C,590.0,
COc1ccc(CCc2ccc(CCc3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)cc2)cc1,335.0,
Nc1ccc2c(c1)Cc1c-2[o+]c2ccccc2c1-c1ccccc1C(=O)O,478.0,
COc1cc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)ccc1Oc1nc(Cl)nc(Cl)n1,499.0,
O=C1/C(=C\c2ccc3oc4ccccc4c3c2)S(=O)(=O)c2ccccc21,365.0,
CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,516.0,
Brc1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,325.0,
CC(C)(C)c1ccc(Cn2nc(-c3ccc(Cl)cc3)cc2-c2nnc(-c3cccc(Br)c3)o2)cc1,274.0,
COc1ccc(C=Cc2ccn3cc(-c4ccccc4)nc3c2)cc1,384.0,
O=[N+]([O-])c1ccc(OCc2nnc(-c3cc(-c4ccc(Cl)cc4)nn3Cc3ccc(Cl)nc3)o2)cc1,263.0,
CC(C)(C)c1ccc(Oc2cc3c(=O)n(-c4ccccc4)c(=O)c4cc(Oc5ccc(C(C)(C)C)cc5)c5c6c(Oc7ccc(C(C)(C)C)cc7)cc7c(=O)n(-c8ccccc8)c(=O)c8cc(Oc9ccc(C(C)(C)C)cc9)c(c2c5c34)c6c87)cc1,586.0,
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3c2cc(I)c3I)cc1,558.0,
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,453.0,
COCCOCCOCCOCC(COCCOCCOCCOC)COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1OCC(COCCOCCOCCOC)COCCOCCOCCOC,499.0,
CCCCCCn1c2ccccc2c2cc(-c3ccc(C=C(CN)C(=O)O)c(F)c3)ccc21,396.0,
Cc1ccc(-c2ccc(/C=C/c3cccn3C)cn2)nc1,380.0,
NCc1c(N2CCCCC2)cc(-c2ccc3ccccc3c2)c2c1-c1ccccc1C2=O,392.0,
Cc1cc(/C=C/c2ccc(-c3ccc(Cl)cc3)o2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,594.0,
O=c1[nH]c(-c2ccccc2)cn2nc(-c3ccc(Cl)cc3)cc12,330.0,
COc1ccc(N(/C=C/c2ccc([N+](=O)[O-])cc2)c2ccc(OC)cc2)cc1,445.0,
F[B-]1(F)n2c(nc3c4ccccc4c4ccccc4c32)-c2cccc[n+]21,403.0,
NCc1c(-c2ccc([N+](=O)[O-])cc2)cc(-c2ccc([N+](=O)[O-])cc2)[nH]c1=O,395.0,
NCC(=Cc1ccc2ccccc2c1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,412.0,
COc1ccc2cc(C(=O)ON3C(=O)C=CC3=O)c(=O)oc2c1,358.0,
CCCCCCCCN(CCCCCCCC)c1ccc(/C=C/c2ccc(CCc3ccc(-c4ccc(CCc5ccc(/C=C/c6ccc(N(CCCCCCCC)CCCCCCCC)cc6)cc5)cc4)cc3)cc2)cc1,406.0,
Clc1nc(Cl)nc(Nc2cc3ccc4cccc5ccc(c2)c3c45)n1,334.0,
Cc1cc(/C=C/c2cc(C(C)(C)C)cc(C=O)c2O)n2c1C=C1C=CC=[N+]1[B-]2(F)F,560.0,
OCc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,500.0,
O=C1NNC(O)c2ccc3nc(-c4ccccc4)c(-c4ccccc4)nc3c21,367.0,
CCOC(=O)C=CC1=C(C)C2=C(C)c3c(C)cc(C)n3[B-](F)(F)[N+]2=C1C,521.0,
CCCCCC1c2c(C)c(/C=C(\CN)C(=O)O)c(C)n2[B-](F)(F)[N+]2=C(C)C(c3ccc4c(c3)Sc3cc(C5=C(C)C6C(CCCCC)c7c(C)c(/C=C(\CN)C(=O)O)c(C)n7[B-](F)(F)[N+]6=C5C)ccc3N4CCC)=C(C)C12,534.0,
Cc1ccc(F)cc1C(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,431.0,
CC(C)(C)C1=CC(=CC=Cc2cccnn2)C=C(C(C)(C)C)O1,410.0,
O=P1(c2ccccc2)C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)=Cc2ccccc21,407.0,
CC/[NH+]=c1\cc2oc3cc(NCCC(=O)NC(C(=O)OC)C(C)C)c4ccccc4c3nc-2cc1C,590.0,
CCc1s[c+](N2CCCCC2)sc1-c1cc(C)cc(I)c1[O-],406.0,
Cc1c2oc3c(C)c(N)cc(C(=O)NC4OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C5CCCN5C(=O)C(C(C)C)NC4=O)c3nc-2c(C(=O)NC2OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C3CCCN3C(=O)C(C(C)C)NC2=O)c(N)c1=O,522.0,
C=Cc1ccc(-c2ccc(C(=Cc3ccc(-c4csc(C=C(CN)c5ccccc5)c4)cc3)CN)cc2)cc1,366.0,
CC1=[N+]2C(=C(C(=O)O)c3ccc(C)n3[B-]2(F)F)C=C1,531.0,
NCc1c(N2CCCCC2)cc(-c2ccccc2)c2c1Cc1ccccc1-2,358.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)CCCCCCl)cc2)cc1,429.0,
CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(CCc3ccc4c(c3)C(=O)c3cc(CCc5ccc6c(c5)C(CCCCCCCC)(CCCCCCCC)c5ccccc5-6)ccc3-4)cc21,370.0,
F[B-]1(F)n2c(c(-c3ccccc3)c3c2-c2ccccc2SC3)N=C2C(c3ccccc3)=C3CSc4ccccc4C3=[N+]21,706.0,
NC/C(=C\c1ccncc1)c1nc(-c2ccccc2)cs1,372.0,
CC1=C(C)C(CC2=C(C)C3=Cc4c(C)c(C)c(C)n4[B-](F)(F)[N+]3=C2C)=[N+]2C1=Cc1c(C)c(C)c(C)n1[B-]2(F)F,548.0,
CCCCN1c2ccc(-c3ccc(-c4ccc(/C=C(\CN)C(=O)O)s4)s3)cc2Sc2cc(-c3nc4ccccc4n3-c3ccccc3)ccc21,459.0,
c1ccc(-c2nnc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)o2)cc1,340.0,
F[B-]1(F)n2ccnc2-c2cccc[n+]21,297.0,
CCN(CC)c1ccc(/N=N/c2nc3ccc([N+](=O)[O-])cc3s2)cc1,546.0,
CCCCCCn1c2ccccc2c2cc(-c3ccc(C=C(CN)C(=O)O)cc3)ccc21,380.0,
COc1ccc(-n2ncc(-c3ccc(Cl)cc3)n2)cc1,285.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(C3=[N+]([O-])C(C)(C)C(C)(C)N3[O])cc1)c1c(C)cc(C)n1[B-]2(F)F,499.0,
COC(=O)[C@H](Cc1ccc2oc3c(c2c1)=CC1=C(c2ccc(OC)cc2)c2cc4c5cc(C[C@H](NC(=O)OC(C)(C)C)C(=O)OC)ccc5oc4n2[B-](F)(F)[N+]=31)NC(=O)OC(C)(C)C,587.0,
Nc1ccc(-c2ccc(N)cc2)cc1,279.0,
C[P+](c1ccccc1)(c1ccccc1)c1c2ccccc2c(N(c2ccccc2)c2ccccc2)c2ccccc12,496.0,
CCCCCCCCn1nc2c(-c3ccc(C(=O)O)s3)c3nc(-c4ccccc4)c(-c4ccccc4)nc3c(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)c2n1,578.0,
O=c1c2ccc3c4ccc5c(=O)n(-c6ccncc6)c(=O)c6ccc(c7ccc(c(=O)n1-c1ccncc1)c2c37)c4c56,524.0,
O=C(O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,366.0,
c1ccc2c(-c3ccc(-c4nnc(-c5ccc(-c6nnc(-c7ccc(-c8cccc9ccccc89)s7)o6)cc5)o4)s3)cccc2c1,360.0,
COc1cc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)ccc1O,498.0,
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=C(CN)CN,476.0,
O=C(N/N=C/c1ccccc1O)c1ccc([N+](=O)[O-])cc1,340.0,
CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccc(Cl)cc6)nn5-c5ccccc5)s4)ccc(c23)C1=O,389.0,
COc1ccc(/C=C/C2=N/C(=C\c3ccncc3)C(=O)N2C)cc1,422.0,
COc1cc2c(cc1OC)C1=C[C@H](c3ccc(Cl)cc3)C3(C(CN)=C(CN)N1CC2)c1cc(Br)ccc1-c1ccc(Br)cc13,314.0,
COc1ccc(-c2c3ccccc3c(-c3ccc(OC)cc3)c3cc4ccccc4cc23)cc1,495.0,
Cc1ccc(N2c3ccc(-c4sc(-c5ccc(/C=C(\CN)C(=O)O)s5)c5c4OCCO5)cc3C3CCCC32)cc1,518.0,
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3nc4c(-c5cc(CCCCCC)c(C=C(CN)C(=O)O)s5)ccc(-c5cc(CCCCCC)c(C=C(CN)C(=O)O)s5)c4n3CCCCCC)cc2)cc1,451.0,
C1=C(c2ccc(-c3cccs3)s2)CCCC1,344.0,
COc1c(C(=Cc2ccc(-c3nnc(C)o3)cc2)CN)ccc2c(OC)c(C(=Cc3ccc(-c4nnc(C)o4)cc3)CN)ccc12,416.0,
NCc1cc2ccccc2oc1=O,340.0,
NC/C(=C\c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)s4)s3)c3nc(-c4ccccc4)c(-c4ccccc4)nc23)s1)C(=O)O,515.0,
Nc1ccc(-c2ccc(N)cc2)cc1,305.0,
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,450.0,
CCCCCCCCOc1ccc(-c2ccc(N(c3ccc(-c4ccc(OCCCCCCCC)cc4)cc3)c3ccc(-c4ccc(CCc5ccc(C(=O)O)cc5)c5nsnc45)cc3)cc2)cc1,479.0,
CCC1=C(C)C2=Cc3c(CC)c(C)c(N)n3[B-](F)(F)[N+]2=C1C,526.0,
COc1cccc(C2=C(c3ccc(C(C)(C)C)cc3)C(c3ccc(C(C)(C)C)cc3)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c(-c4ccc(C(C)(C)C)cc4)c(-c4ccc(C(C)(C)C)cc4)n2[B-]3(F)F)c1,591.0,
CN(C)c1ccc(/C=C/c2ccccn2)cc1,355.0,
CN(C)c1ccc(-c2nc(C=CC=Cc3ccc(CN)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1,442.0,
O=C1c2ccccc2-c2ccccc21,380.0,
O=C1c2cccc3c(NCc4ccccn4)c4ccccc4c(c23)C(=O)N1Cc1ccccn1,533.0,
COC(=O)c1c2ccccc2nc2ccccc12,361.0,
C1=C2C3=C(C4=[N+]2[B-]2(Oc5ccccc54)Oc4ccccc4-c4c5c(c1n42)C1CCC5CC1)C1CCC3CC1,626.0,
CCOC(=O)c1ccc(C2=C3C(C)=CC(/C=C/c4ccc(N(C)C)cc4)=[N+]3[B-](CCCN(C)C)(CCCN(C)C)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,709.0,
Cc1nc(Cl)c2cc(-c3nnc(-c4ccccc4F)o3)ccn12,277.0,
O=[N+]([O-])c1ccccc1C1=[N+]2C(=C(c3c(Cl)cccc3Cl)c3ccc(-c4ccccc4[N+](=O)[O-])n3[B-]2(F)F)C=C1,532.0,
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2sc3ccccc3[n+]21,448.0,
COc1nc(Cl)nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)n1,444.0,
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,399.0,
CN(C)c1ccc(-c2cc(-c3cccs3)nc(-c3ccccc3)n2)cc1,371.0,
NCc1cc2cc3ccccc3nc2nc1N,387.0,
O=C(O)c1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C(=O)O)c1,493.0,
CN(C)c1ccc(-c2ccc(C3=C4C(=O)NC(c5ccc(-c6ccc(N(C)C)cc6)cc5)=C4C(=O)N3)cc2)cc1,566.0,
[NH2+]=c1ccc2c(-c3ccc(F)cc3)c3ccc(N4CCCCC4)cc3oc-2c1,535.0,
c1ccc(-c2c3ccccc3c(-c3cncnc3)c3ccccc23)cc1,394.0,
C(=C(CCc1cccs1)CCc1cccs1)c1ccc(C=C(CCc2cccs2)CCc2cccs2)cc1,438.0,
COc1ccc2c(=O)c3c([nH]c2c1)-c1cc(Cl)ccc1NC3(C)C,408.0,
Nc1ccc2c(c1)Cc1ccccc1-2,319.0,
CCOC(=O)/N=c1/oc2cc(OC)cc(OC)c2cc1CN,376.0,
CC1=CC(C)=[N+]2C1=C(c1ccc([N+](=O)[O-])cc1)c1c(C)cc(C)n1[B-]2(F)F,504.0,
Oc1cc2c(cc1-c1nc3c4ccccc4c4ccccc4c3[nH]1)c1ccccc1n2-c1ccccc1,382.0,
CCCCN(CCCC)c1ccc(C2=C([O-])C(=C3C=CC(=[N+](C)C)C=C3)C2=O)c2cc3ccccc3cc12,720.0,
O=C(O)CCC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,498.0,
C1=C(c2ccccc2)B(c2ccccc2)N2CCN3B(c4ccccc4)C(c4ccccc4)=Cc4ccc1c2c43,348.0,
COc1ccc(CCc2ccc(CCc3ccc(CCc4ccccc4CN)cc3CN)cc2CN)cc1,371.0,
C(=C/c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1)\c1ccncc1,357.0,
COc1cc(OC)cc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]c5ccc([N+](=O)[O-])cc45)c(I)c(C)c32)c1,622.0,
CCCCCCn1c2c(c3cc(-c4ccc(/C=C(\CN)C(=O)O)o4)ccc31)C(CC)(CC)c1ccccc1-2,472.0,
c1ccc(Cn2c3sccc3c3c4nsnc4c4c5ccsc5n(Cc5ccccc5)c4c32)cc1,424.0,
CCC1=C(C)C2=C(c3ccc(-c4ccccc4)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,539.0,
CO[Si](CCCSC(=O)c1ccncc1)(OC)OC,265.0,
COc1cc(OC)c2c(c1)C(=O)c1ccc(OC)cc1-2,442.0,
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(S(=O)(=O)c2cccc(S(=O)(=O)c3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)c2)cc1,348.0,
F[B-]1(F)n2cccc2C(c2ccc[se]2)=C2C=CC=[N+]21,506.0,
COc1ccc(N(c2ccc(OC)cc2)c2ccc3c4cccc5c(N(c6ccc(OC)cc6)c6ccc(OC)cc6)ccc(c6cccc2c63)c54)cc1,519.0,
CC[n+]1c(/C=C/c2cc(C)cc(-c3nc4ccccc4s3)c2O)sc2ccccc21,435.0,
COc1ccc(-c2cn3ccc(C=Cc4ccc([N+]5(C)CCCCC5)cc4)cc3[n+]2C)cc1,359.0,
CCCCCCn1c2ccc(C=C(CN)c3ccc(-c4ccc(/C=C(/CN)C(=O)O)cc4)cc3)cc2c2cc(/C=C(\CN)c3ccc(-c4ccc(/C=C(/CN)C(=O)O)cc4)cc3)ccc21,419.0,
O=C1c2ccccc2-c2cc3ccccc3c(=O)n21,379.0,
CCN1CCN(CC)C2=CC(OC)/C(=C3\C(=O)C(c4cc5c(cc4OC)N(CC)CCN5CC)=C3[O-])C=C21,724.0,
O=C1C2=C3c4ccsc4C=CN3C(=O)C2=C2c3ccsc3C=CN12,575.0,
CCCCOC(=O)/C=C/c1nc2c(c(=O)n(CCCC)c(=O)n2C)n1C,353.0,
CC(=O)c1ccc(/N=N/c2ccc(N(CCO)CCO)cc2)cc1,448.0,
CCC1=C(C)C2=C(c3ccccc3)c3cc4c(=O)oc5cc(N(CC)CC)ccc5c4n3[B-](F)(F)[N+]2=C1C,606.0,
CN(C)c1ccc2c(c1)O/C(=C(/CN)c1cc[n+](C)cc1)C=C2C(F)(F)F,567.0,
Cc1cc(C)c(-c2nnc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)o2)c(C)c1,340.0,
CCn1c2ccccc2c2cc(C3=C(I)C(c4ccc(Br)cc4)=[N+]4C3=Nc3c(-c5ccc6c(c5)c5ccccc5n6CC)c(I)c(-c5ccc(Br)cc5)n3[B-]4(F)F)ccc21,649.0,
CCN(CC)c1ccc2c(CN)c(/C=C(\CN)c3nc4ccccc4o3)c(=O)oc2c1,585.0,
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,358.0,
CN(C)c1ccc(CCc2ccc(C=O)cc2)cc1,375.0,
Cc1cc(C)c(-c2cc3c(s2)-c2sc(-c4c(C)cc(C)cc4C)cc2P(c2ccccc2)(c2ccccc2)=[O+][B-]3(c2c(C)cc(C)cc2C)c2c(C)cc(C)cc2C)c(C)c1,366.0,
COc1nc(Cl)nc(Nc2ccc3cc4ccccc4cc3c2)n1,397.0,
Oc1ccc(OC2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,457.0,
Cc1cc(C)cc(N(c2cc(C)cc(C)c2)c2ccc([O-])c(/C=N/c3cc(C(=O)[O-])ccc3/N=C/c3cc(N(c4cc(C)cc(C)c4)c4cc(C)cc(C)c4)ccc3O)c2)c1,473.0,
CC(C)[Si](CCc1c2ccc(C(C)(C)C)cc2c(CCc2c3cc(C(C)(C)C)ccc3c(CC[Si](C(C)C)(C(C)C)C(C)C)c3cc(C(C)(C)C)ccc23)c2ccc(C(C)(C)C)cc12)(C(C)C)C(C)C,523.0,
CN1C(=CC=Cc2cc[n+](C)cc2)C(C)(C)c2ccccc21,531.0,
Cc1cc(C(F)(F)F)nc2c1ccc1nc(-c3ccc(F)c(F)c3)cn12,356.0,
CC1=CC(C)(C)Nc2ccc3c(-c4ccc5c(c4)OCO5)c4ccc(=[NH2+])cc-4n(C)c3c21,505.0,
CCCCCCCCCCCCn1cc(C(=O)c2ccc3c(c2)C(C)(C)c2cc(N(C)C)ccc2-3)nn1,404.0,
NCC(=Cc1ccc(-c2c3ccccc3c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccccc23)cc1)C(=O)O,464.0,
CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc(c5c43)c21,395.0,
C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccc(-c2nc(-c3ccc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)nc(-c3ccc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)n2)cc1,421.0,
CCn1c(O)c(N=Nc2ccc([N+](=O)[O-])cc2OC)c(C)c(CN)c1=O,452.0,
c1ccc2c(c1)c1ccccc1c1[nH]c(-c3ccc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)cc3)nc21,413.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,352.0,
O=C1CCC(=O)c2c1c1ccccc1c1nc3ccc4cnncc4c3nc21,404.0,
Cc1cc(/C=C/c2ccc(C(F)(F)F)cc2C(F)(F)F)n2c1C=C1C=CC=[N+]1[B-]2(F)F,578.0,
CC(C)(C)c1ccc(-[n+]2nc3c(-c4ccc(Oc5ccccc5)cc4)cc(C(C)(C)C)cc3c3ccc(Oc4ccccc4)cc32)cc1,526.0,
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,460.0,
CCCCN1c2ccc(C=C3SC(=S)N(CC(=O)O)C3=O)cc2Sc2cc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)ccc21,481.0,
Cc1cc(/C=C/c2cccc(C=O)c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,553.0,
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(CCc2cccc(CCc3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)c2)cc1,338.0,
COCC[N+]1=C(/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccc(S(=O)(=O)[O-])cc3C2(C)CCCS(=O)(=O)[O-])C(C)(CCCS(=O)(=O)O)C2CC(S(=O)(=O)[O-])=CC=C21,654.0,
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(/C=C(\CN)C(=O)O)s4)s3)cc2)cc1,520.0,
CN(C)c1ccc(-c2cc(-c3ccc(CN)cc3)nn2C)cc1,289.0,
CC(=O)OCOC(=O)CNC(CCCCNC(=O)CCC1=[N+]2C(=Cc3ccc(-c4ccc[nH]4)n3[B-]2(F)F)C=C1)C(=O)OCOC(C)=O,575.0,
O=S(=O)([O-])CCCCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CCCCS(=O)(=O)[O-])c4cccc5cccc3c45)=C2Cl)c2cccc3cccc1c32,1046.0,
O=S(=O)(c1cccc(N2c3ccccc3Oc3ccccc32)c1)c1cccc(N2c3ccccc3Oc3ccccc32)c1,315.0,
CC(C)[Si](CCc1cc2c(=C3c4ccccc4Sc4ccccc43)c3cc(CC[Si](C(C)C)(C(C)C)C(C)C)cc4c(=C5c6ccccc6Sc6ccccc65)c5cc(CC[Si](C(C)C)(C(C)C)C(C)C)cc6c(=C7c8ccccc8Sc8ccccc87)c(c1)c2n(c34)c65)(C(C)C)C(C)C,428.0,
CC1(C)c2cc(C=C(CN)C(=O)O)ccc2-c2ccc(-c3sc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4c3OCCO4)cc21,443.0,
CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,498.0,
Cc1nc2c(ccc3ccccc32)oc1=O,364.0,
COCCOCCOCCOCC(COCCOCCOCCOC)Oc1cc(OC(COCCOCCOCCOC)COCCOCCOCCOC)cc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(C)c(I)c(C)c32)c1,533.0,
CCCCn1c2cc(C=C3C(=O)N(CC(C)CC)C(=O)C(CN)=C3C)sc2c2sc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,621.0,
CCC1=C(C)C2=C(c3c(C)cc(C)nc3-c3cccs3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,535.0,
CCC1=C(C)C2=C(c3ccc(CC)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,529.0,
NC/C(=C\c1ccc(CN)cc1)c1nc(-c2ccccc2)c(-c2ccccc2)s1,379.0,
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccn1,314.0,
CCN(CC)c1ccc2cc(-c3nc4c5cccc6ccc7cccc(c7c65)c4n3-c3ccc(C(C)(C)C)cc3)c(=O)oc2c1,410.0,
COOCc1noc(-c2ccccc2)c1Cl,277.0,
CCCCCCc1ccc2c3c(ccc2c1)O[B-](c1ccccc1)(c1ccccc1)[N+](c1cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(c2ccccc2)c2ccccc2)cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(c2ccccc2)c2ccccc2)c1)=C3,450.0,
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3cc(I)cc32)cc1,549.0,
CCCCCCCCCCCCCCCCCCN1C(=O)c2cccc3c(OCCN(C)C)ccc(c23)C1=O,363.0,
CCO[Si](OCC)(OCC)c1ccc(N=Nc2ccc(N(C)C)cc2)cc1,416.0,
CCOC(=O)C1=C(c2ccccc2)C2=Cc3c(-c4ccccc4)c(C(=O)OCC)c(C)n3[B-](F)(F)[N+]2=C1/C=C/C=C1\Sc2ccccc2N1CC,745.0,
CCCCCCc1ccc2c(/C=N/c3cc(/N=C/c4c(O)ccc5cc(CCCCCC)ccc45)cc(/N=C/c4c(O)ccc5cc(CCCCCC)ccc45)c3)c(O)ccc2c1,479.0,
CN(C)c1ccc(/C=C/C(=C(CN)CN)c2ccc3c4c(cccc24)CC3)cc1,494.0,
COc1ccc(-c2csc(/C(CN)=N\Nc3ccc(CN)cc3)n2)cc1,405.0,
CN(C)/C=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,464.0,
COc1cc2c(c(OC)c1OC)c1cccc3c(-c4ccccc4)nc2n31,469.0,
CCN(C)c1ccc(C2=C3C(C)=CC(/C=C/c4ccc(OCC(=O)OC)cc4)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,567.0,
CCOc1c(F)c(F)c(C2=C3C=CC(C(C(=O)OC)C(=O)OC)=[N+]3[B-](F)(F)n3cccc32)c(F)c1F,522.0,
O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1c(O)c2ccccc2oc1=O,404.0,
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,466.0,
Cc1ccc(-c2nc(-c3cc([N+](=O)[O-])ccc3O)[nH]c2-c2ccc(C)cc2)cc1,284.0,
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,337.0,
CCCCn1c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c2ccc3c4cc(-c5ccc(C(F)(F)F)cc5)ccc4n(CCCC)c3c21,301.0,
CCn1c2ccc(/C=C/c3ccc4c(c3)c3cc(-c5nc6ccccc6s5)ccc3n4CC)cc2c2cc(-c3nc4ccccc4s3)ccc21,362.0,
O=Cc1ccc(C2=[N+]3C(=C(c4ccccc4)c4cccn4[B-]3(F)F)C=C2)[nH]1,621.0,
C[Si]1(C)C2=C(c3cc4c(cc31)C1=C(c3ccccc3S1(=O)=O)[Si]4(C)C)S(=O)(=O)c1ccccc12,442.0,
C(=C/c1nccc2ccccc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,402.0,
F[B-]1(F)n2cccc2C(c2ccc(Br)cc2)=C2C=CC=[N+]21,504.0,
c1cc2ccc3cccc4c(-c5cc(-c6nccs6)nc(-c6nccs6)c5)cc(c1)c2c34,344.0,
