smiles,peakwavs_max,peakwavs_max
CN1c2ccc3c(c2-c2ccccc2S1(=O)=O)-c1ccccc1S(=O)(=O)N3C,350.0,
C(=Cc1ccc(N(c2ccccc2)c2ccc(-c3nc4ccccc4nc3-c3ccc(N(c4ccccc4)c4ccc(C=Cc5ccccc5)cc4)cc3)cc2)cc1)c1ccccc1,368.0,
O=[N+]([O-])c1ccc(C=Cc2ccc(N(c3ccccc3)c3ccc(-c4nc5ccccc5nc4-c4ccc(N(c5ccccc5)c5ccc(C=Cc6ccc([N+](=O)[O-])cc6)cc5)cc4)cc3)cc2)cc1,428.0,
CC(C)CCOc1cc(/C=C/c2cc(OCCC(C)C)c(/C=C/c3ccc(N(c4ccc5c(c4)C(C)(C)c4ccccc4-5)c4ccc5c(c4)C(C)(C)c4ccccc4-5)cc3)cc2OCCC(C)C)c(OCCC(C)C)cc1C=C(C#N)C(=O)O,466.0,
c1ccc(C(=C(c2ccccc2)c2ccc(-c3nc4c(-c5ccc(C(=C(c6ccccc6)c6ccccc6)c6ccccc6)cc5)sc(-c5ccc(C(=C(c6ccccc6)c6ccccc6)c6ccccc6)cc5)c4nc3-c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)cc2)c2ccccc2)cc1,538.0,
c1ccc(C(=C(c2ccccc2)c2ccc(-c3nc4c(-c5ccc(C(=C(c6ccccc6)c6ccccc6)c6ccccc6)cc5)sc(-c5ccc(C(=C(c6ccccc6)c6ccccc6)c6ccccc6)cc5)c4nc3-c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)cc2)c2ccccc2)cc1,520.0,
N#CC(=Cc1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4cccc5ccccc45)cc3)s2)cc1)C(=O)O,434.0,
N#C/C(=C\c1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4cccc5ccccc45)cc3)s2)cc1)C(=O)O,422.0,
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)c(OCCCCCC)c(OCCCCCC)c3sc(/C=C(\C#N)C(=O)O)cc34)s2)cc1,502.0,
CC(C)(C)c1ccc(-c2sc(-c3ccc(C(C)(C)C)cc3)c3[nH]c(-c4ccc(-c5ccc(C=C(C#N)C(=O)O)s5)s4)nc23)cc1,428.0,
CC(C)(C)c1ccc(-c2sc(-c3ccc(C(C)(C)C)cc3)c3[nH]c(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)s4)nc23)cc1,428.0,
CCCCCCc1c(/C=C(/C#N)C(=O)O)sc2c(CCCCCC)c(/C=C/c3sc4c(CCCCCC)c(-c5ccc(N(c6ccc7c(c6)C(C)(C)c6ccccc6-7)c6ccc7c(c6)C(C)(C)c6ccccc6-7)cc5)sc4c3CCCCCC)sc12,480.0,
CC(C)[Si](C#Cc1c2cc3ccccc3cc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(nc12)C1c2ccccc2C3c2ccccc21)(C(C)C)C(C)C,542.0,
CN(C)c1ccc(C(=Cc2ccc(-c3ccc(C=C4SC(=S)N(CC(=O)O)C4=O)cc3)s2)c2ccc(N(C)C)cc2)cc1,496.0,
N#C/C(=C\c1ccc(-c2cc3sc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3s2)cc1)C(=O)O,460.0,
CN1c2ccccc2Sc2cc(N=Cc3cccc4c3N(C)c3ccccc3S4)ccc21,403.0,
CC1=CS[C@]2(C)C1=C1C(=C3C(C)=C(c4ccc(-c5nc(-c6ccccc6)c(-c6ccccc6)[nH]5)cc4)S[C@]32C)C(F)(F)C(F)(F)C1(F)F,565.0,
CC1=CC2=C3C(=C4C(C)=C(c5ccc(-c6nc(-c7ccccc7)c(-c7ccccc7)[nH]6)cc5)S[C@@]4(C)[C@]2(C)S1)C(F)(F)C(F)(F)C3(F)F,546.0,
COc1cc(/C=C/c2ncc(-c3ccncc3)o2)cc(OC)c1OC,352.0,
CC(C)[Si](C#Cc1ccc(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c4ccccc4c(=O)c4ccccc4c3nc12)(C(C)C)C(C)C,379.0,
C(=C/c1ccc2ccccc2[nH+]1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,509.0,
CCOC(=O)C1(O)c2cc3ccc4cccc5ccc(c2C(=O)N1C(C)(C)C)c3c45,385.0,
CC(C)(C)N1C(=O)c2c(cc3ccc4cccc5ccc2c3c45)C1O,385.0,
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccc(F)cc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,370.0,
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccc(F)cc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,364.0,
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccc(F)cc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,368.0,
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccc(F)cc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,366.0,
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccc(F)cc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,364.0,
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccc(F)cc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,374.0,
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccc(F)cc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,376.0,
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccccc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,368.0,
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccccc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,364.0,
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccccc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,368.0,
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccccc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,366.0,
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccccc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,358.0,
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccccc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,372.0,
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccccc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,372.0,
Cc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,366.0,
Cc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,364.0,
Cc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,366.0,
Cc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,366.0,
Cc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,360.0,
Cc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,372.0,
Cc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,370.0,
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,366.0,
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,366.0,
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,366.0,
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,366.0,
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,358.0,
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,370.0,
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,370.0,
CN1CC2CCCN2c2cc3[o+]c4c5c6c(cc4c(-c4ccccc4C(=O)O)c3cc21)CCCN6CCC5,586.0,
CN1CC2CCCN2c2cc3[o+]c4c5c6c(cc4c(-c4ccccc4C(=O)[O-])c3cc21)CCCN6CCC5,586.0,
CCOc1nc(-c2ccc(F)cc2)cc(-c2ccc(N3CCOCC3)cc2)c1C#N,329.0,
CCOc1nc(-c2ccc(OC)cc2)cc(-c2ccc(N3CCOCC3)cc2)c1C#N,311.0,
CCOc1nc(-c2ccc(C)cc2)cc(-c2ccc(N3CCOCC3)cc2)c1C#N,332.5,
CCOc1nc(-c2ccc(Cl)cc2)cc(-c2ccc(N3CCOCC3)cc2)c1C#N,330.0,
O=c1nc(-c2ccc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)cc2)[nH]c(-c2ccc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)cc2)n1,448.0,
O=C1c2cc(-n3c4ccccc4c4ccccc43)c(-n3c4ccccc4c4ccccc43)cc2C(=O)N1c1ccccc1,388.0,
COc1cc(/C=C/c2cc(OC)c(-c3nc(-c4ccccc4)c(-c4ccccc4)[nH]3)cc2OC)c(OC)cc1/C=C/c1cc(OC)c(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1OC,444.0,
COc1cc(/C=C/c2cc(OC)c(-c3nc(-c4ccccc4)c(-c4ccccc4)[nH]3)cc2OC)c(OC)cc1/C=C/c1cc(OC)c(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1OC,441.0,
COc1cc(/C=C/c2cc(OC)c(-c3nc(-c4ccccc4)c(-c4ccccc4)[nH]3)cc2OC)c(OC)cc1/C=C/c1cc(OC)c(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1OC,445.0,
COc1cc(/C=C/c2cc(OC)c(-c3nc(-c4ccccc4)c(-c4ccccc4)[nH]3)cc2OC)c(OC)cc1/C=C/c1cc(OC)c(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1OC,447.0,
CN(C)c1ccc(C#Cc2cc(C#Cc3ccc(N(C)C)cc3)nc(Cl)n2)cc1,434.0,
F[B-]1(F)n2cccc2C(c2cccs2)=C2C=CC=[N+]21,510.0,
F[B-]1(F)n2cccc2C(c2cccs2)=C2C=CC=[N+]21,505.0,
F[B-]1(F)n2cccc2C(c2cccs2)=C2C=CC=[N+]21,506.0,
F[B-]1(F)n2cccc2C(c2cccs2)=C2C=CC=[N+]21,513.0,
F[B-]1(F)n2cccc2C(c2cccs2)=C2C=CC=[N+]21,510.0,
F[B-]1(F)n2cccc2C(c2ccc(Br)s2)=C2C=CC=[N+]21,515.0,
F[B-]1(F)n2cccc2C(c2ccc(Br)s2)=C2C=CC=[N+]21,513.0,
F[B-]1(F)n2cccc2C(c2ccc(Br)s2)=C2C=CC=[N+]21,513.0,
C1=CC(=[N+](c2ccccc2)c2ccccc2)C=CC1=c1ccc(=C2C=CC(=P(c3ccccc3)(c3ccccc3)c3ccccc3)C=C2)cc1,365.0,
C1=CC(=[N+](c2ccccc2)c2ccccc2)C=CC1=c1ccc(=C2C=CC(=P(c3ccccc3)(c3ccccc3)c3ccccc3)C=C2)cc1,379.0,
C1=CC(=[N+](c2ccccc2)c2ccccc2)C=CC1=c1ccc(=C2C=CC(=P(c3ccccc3)(c3ccccc3)c3ccccc3)C=C2)cc1,362.0,
C1=CC(=[N+](c2ccccc2)c2ccccc2)C=CC1=c1ccc(=C2C=CC(=P(c3ccccc3)(c3ccccc3)c3ccccc3)C=C2)cc1,364.0,
CCC1=CC2=C(c3cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,534.0,
CCC1=CC2=C(c3cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,531.0,
CCC1=CC2=C(c3cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,539.0,
CCC1=CC2=C(c3cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,537.0,
CCC1=CC2=C(c3cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,538.0,
CCC1=C(C)C2=C(c3cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,534.0,
CCC1=C(C)C2=C(c3cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,531.0,
CCC1=C(C)C2=C(c3cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,539.0,
CCC1=C(C)C2=C(c3cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,537.0,
CCC1=C(C)C2=C(c3cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,538.0,
C[N+](C)=C1C=CC(=CC=C2C=CN(CCCCCCCCCCCCN3C=CC(=CC=C4C=CC(=[N+](C)C)C=C4)C=C3)C=C2)C=C1,462.0,
C[N+](C)=C1C=CC(=CC=C2C=CN(CCCCCCCCCCCCN3C=CC(=CC=C4C=CC(=[N+](C)C)C=C4)C=C3)C=C2)C=C1,489.0,
C[N+](C)=C1C=CC(=CC=C2C=CN(CCCCCCCCCCCCN3C=CC(=CC=C4C=CC(=[N+](C)C)C=C4)C=C3)C=C2)C=C1,473.0,
C[N+](C)=C1C=CC(=CC=C2C=CN(CCCCCCCCCCCCN3C=CC(=CC=C4C=CC(=[N+](C)C)C=C4)C=C3)C=C2)C=C1,476.0,
C[N+](C)=C1C=CC(=CC=C2C=CN(CCCCCCCCCCCCN3C=CC(=CC=C4C=CC(=[N+](C)C)C=C4)C=C3)C=C2)C=C1,488.0,
C[N+](C)=C1C=CC(=CC=C2C=CN(CCCCCCCCCCCCN3C=CC(=CC=C4C=CC(=[N+](C)C)C=C4)C=C3)C=C2)C=C1,474.0,
C[N+](C)=C1C=CC(=CC=C2C=CN(CCCCCCCCCCCCN3C=CC(=CC=C4C=CC(=[N+](C)C)C=C4)C=C3)C=C2)C=C1,484.0,
C[N+](C)=C1C=CC(=CC=C2C=CN(CCCCCCCCCCCCN3C=CC(=CC=C4C=CC(=[N+](C)C)C=C4)C=C3)C=C2)C=C1,473.0,
C[N+](C)=C1C=CC(=CC=C2C=CN(CCCCCCCCCCCCN3C=CC(=CC=C4C=CC(=[N+](C)C)C=C4)C=C3)C=C2)C=C1,478.0,
C[N+](C)=C1C=CC(=CC=C2C=CN(CCCCCCCCCCCCN3C=CC(=CC=C4C=CC(=[N+](C)C)C=C4)C=C3)C=C2)C=C1,476.0,
C[N+](C)=C1C=CC(=CC=C2C=CN(CCCCCCCCCCCCN3C=CC(=CC=C4C=CC(=[N+](C)C)C=C4)C=C3)C=C2)C=C1,491.0,
N#CC(=Cc1ccc(N(c2ccc(C#Cc3cccnc3)cc2)c2ccc(C#Cc3cccnc3)cc2)cc1)C(=O)O,443.0,
CC1(C)Nc2cc3nc4cc(Br)c(Br)cc4nc3cc2N1,473.0,
CC1(C)Nc2cc3nc4cc(Cl)c(Cl)cc4nc3cc2N1,471.0,
CC1(C)Nc2cc3nc4cc(F)c(F)cc4nc3cc2N1,440.0,
CN1c2cc3nc4cc(Br)c(Br)cc4nc3cc2N(C)C1(C)C,473.0,
CN1c2cc3nc4cc(Cl)c(Cl)cc4nc3cc2N(C)C1(C)C,471.0,
CN1c2cc3nc4cc(F)c(F)cc4nc3cc2N(C)C1(C)C,457.0,
Cc1ccccc1C1=C2C=CC(=[N+]3CCc4ccccc43)C=C2[Si](C)(C)c2cc(N3CCc4ccccc43)ccc21,779.0,
CC1c2ccccc2-c2cc3nc4c5ccccc5c5ccccc5c4nc3cc21,389.0,
CC(C)[Si](C#Cc1ccc(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(nc12)Cc1ccccc1-3)(C(C)C)C(C)C,369.0,
N#CC(=Cc1ccc(-c2cnc(-c3ccc(N(c4ccccc4)c4ccccc4)s3)c3nsnc23)cc1)C(=O)O,575.0,
Cc1ccc(C(=O)/C=C2\C(O)=Nc3ccccc32)cc1,333.0,
Cc1ccc(C(=O)/C=C2\C(O)=Nc3ccccc32)cc1,334.0,
Cc1ccc(C(=O)/C=C2\C(O)=Nc3ccccc32)cc1,332.0,
Cc1ccc(C(=O)/C=C2\C(O)=Nc3ccccc32)cc1,337.0,
Cc1ccc(C(=O)/C=C2\C(O)=Nc3ccccc32)cc1,337.0,
Cc1ccc(C(=O)/C=C2\C(O)=Nc3ccccc32)cc1,332.0,
Cc1ccc(C(=O)/C=C2\C(O)=Nc3ccccc32)cc1,338.0,
Cc1ccc(C(=O)/C=C2\C(O)=Nc3ccccc32)cc1,334.0,
Cc1ccc(C(=O)/C=C2\C(O)=Nc3ccccc32)cc1,338.0,
Cc1ccc(C(=O)/C=C2\C(O)=Nc3ccccc32)cc1,339.0,
Cc1ccc(C(=O)/C=C2\C(O)=Nc3ccccc32)cc1,337.0,
Cc1ccc(C(=O)/C=C2\C(O)=Nc3ccccc32)cc1,338.0,
Cc1ccc(C(=O)/C=C2\C(O)=Nc3ccccc32)cc1C,335.0,
Cc1ccc(C(=O)/C=C2\C(O)=Nc3ccccc32)cc1C,335.0,
Cc1ccc(C(=O)/C=C2\C(O)=Nc3ccccc32)cc1C,333.0,
Cc1ccc(C(=O)/C=C2\C(O)=Nc3ccccc32)cc1C,338.0,
Cc1ccc(C(=O)/C=C2\C(O)=Nc3ccccc32)cc1C,338.0,
Cc1ccc(C(=O)/C=C2\C(O)=Nc3ccccc32)cc1C,333.0,
Cc1ccc(C(=O)/C=C2\C(O)=Nc3ccccc32)cc1C,338.0,
Cc1ccc(C(=O)/C=C2\C(O)=Nc3ccccc32)cc1C,335.0,
Cc1ccc(C(=O)/C=C2\C(O)=Nc3ccccc32)cc1C,338.0,
Cc1ccc(C(=O)/C=C2\C(O)=Nc3ccccc32)cc1C,341.0,
Cc1ccc(C(=O)/C=C2\C(O)=Nc3ccccc32)cc1C,336.0,
Cc1ccc(C(=O)/C=C2\C(O)=Nc3ccccc32)cc1C,338.0,
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc(Cl)cc1,335.0,
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc(Cl)cc1,335.0,
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc(Cl)cc1,332.0,
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc(Cl)cc1,339.0,
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc(Cl)cc1,339.0,
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc(Cl)cc1,334.0,
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc(Cl)cc1,339.0,
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc(Cl)cc1,335.0,
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc(Cl)cc1,337.0,
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc(Cl)cc1,340.0,
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc(Cl)cc1,338.0,
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc(Cl)cc1,341.0,
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc(Cl)cc1Cl,336.0,
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc(Cl)cc1Cl,337.0,
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc(Cl)cc1Cl,334.0,
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc(Cl)cc1Cl,339.0,
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc(Cl)cc1Cl,339.0,
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc(Cl)cc1Cl,334.0,
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc(Cl)cc1Cl,341.0,
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc(Cl)cc1Cl,335.0,
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc(Cl)cc1Cl,340.0,
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc(Cl)cc1Cl,339.0,
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc(Cl)cc1Cl,339.0,
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc(Cl)cc1Cl,340.0,
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc(O)cc1,333.0,
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc(O)cc1,334.0,
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc(O)cc1,332.0,
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc(O)cc1,336.0,
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc(O)cc1,338.0,
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc(O)cc1,331.0,
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc(O)cc1,337.0,
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc(O)cc1,334.0,
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc(O)cc1,337.0,
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc(O)cc1,336.0,
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc(O)cc1,336.0,
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc(O)cc1,338.0,
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc([N+](=O)[O-])cc1,341.0,
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc([N+](=O)[O-])cc1,343.0,
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc([N+](=O)[O-])cc1,341.0,
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc([N+](=O)[O-])cc1,347.0,
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc([N+](=O)[O-])cc1,345.0,
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc([N+](=O)[O-])cc1,340.0,
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc([N+](=O)[O-])cc1,346.0,
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc([N+](=O)[O-])cc1,342.0,
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc([N+](=O)[O-])cc1,344.0,
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc([N+](=O)[O-])cc1,346.0,
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc([N+](=O)[O-])cc1,344.0,
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccccc1,335.0,
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccccc1,335.0,
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccccc1,334.0,
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccccc1,339.0,
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccccc1,339.0,
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccccc1,333.0,
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccccc1,340.0,
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccccc1,335.0,
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccccc1,337.0,
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccccc1,340.0,
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccccc1,337.0,
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccccc1,336.0,
COc1ccc(C(=O)/C=C2\C(O)=Nc3ccccc32)c(OC)c1,334.0,
COc1ccc(C(=O)/C=C2\C(O)=Nc3ccccc32)c(OC)c1,336.0,
COc1ccc(C(=O)/C=C2\C(O)=Nc3ccccc32)c(OC)c1,328.0,
COc1ccc(C(=O)/C=C2\C(O)=Nc3ccccc32)c(OC)c1,338.0,
COc1ccc(C(=O)/C=C2\C(O)=Nc3ccccc32)c(OC)c1,338.0,
COc1ccc(C(=O)/C=C2\C(O)=Nc3ccccc32)c(OC)c1,333.0,
COc1ccc(C(=O)/C=C2\C(O)=Nc3ccccc32)c(OC)c1,340.0,
COc1ccc(C(=O)/C=C2\C(O)=Nc3ccccc32)c(OC)c1,334.0,
