smiles,peakwavs_max,peakwavs_max
N#CC(=Cc1ccc(N(c2ccc(-c3ccccc3)cc2)c2ccc(-c3ccccc3)cc2)cc1)C(=O)O,410.0,
N#CC(=Cc1ccc(N(c2ccc(C#Cc3ccccn3)cc2)c2ccc(C#Cc3ccccn3)cc2)cc1)C(=O)O,435.0,
N#CC(=Cc1ccc(N(c2ccc(C#Cc3cccnc3)cc2)c2ccc(C#Cc3cccnc3)cc2)cc1)C(=O)O,443.0,
N#CC(=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(-c2ccc3ccccc3c2)cc1,412.0,
N#CC(=Cc1ccc(O)cc1)c1ccc([N+](=O)[O-])cc1,639.0,
N#CC(=Cc1ccc2c(c1)C1CCCC1N2c1ccc2c(c1)Cc1ccccc1-2)C(=O)O,396.0,
N#CC(=Cc1sc(C=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)c2c1OCCO2)C(=O)O,511.0,
N#CC(C#N)=C(C=Cc1cccnc1)c1ccc(N)cc1,443.0,
N#CC(C#N)=CC(c1ccc(N(c2ccccc2)c2ccccc2)cc1)=c1ccc(=C(C#N)C#N)cc1,750.0,
N#CC(C#N)=CC1=Cc2c(-c3ccccc3)oc(-c3ccccc3)c2C=C(C=C(C#N)C#N)C1,467.0,
N#CC(C#N)=Cc1ccc(-c2ccc(N(c3ccc(C(=O)O)cc3)c3ccc(-c4ccc(C=C(C#N)C#N)s4)cc3)cc2)s1,484.0,
N#CC(C#N)=Cc1ccc(-c2ccc(N(c3ccc(C(=O)O)cc3)c3ccc(C(=O)O)cc3)cc2)s1,460.0,
N#CC(C#N)=Cc1ccc(-c2ccc(N(c3ccc(C(=O)O)cc3)c3ccc(C(=O)O)cc3)cc2)s1,478.0,
N#CC(C#N)=Cc1ccc(-c2ccc(N(c3ccncc3)c3ccc(-c4ccc(C=C(C#N)C#N)s4)cc3)cc2)s1,445.0,
N#CC(C#N)=c1nc(O)/c(=C/c2ccc(-c3ccc(N(c4ccccc4)c4ccc(-c5ccc(/C=c6\sc(=C(C#N)C#N)nc6O)s5)cc4)cc3)s2)s1,489.0,
N#CC1(N)CC(c2ccccc2)=C(N=Nc2ccc([N+](=O)[O-])cc2)S1,568.0,
N#CC1=C(c2ccc(-c3cccs3)s2)CCC1,364.0,
N#CC1=C(c2ccc(-c3cccs3)s2)CCC1,362.0,
N#CC1=C(c2ccc(-c3cccs3)s2)CCC1,360.0,
N#CC1=C(c2ccc(-c3cccs3)s2)CCC1,366.0,
N#CC1=C(c2ccc(-c3cccs3)s2)CCC1,367.0,
N#CC1=C(c2ccc(-c3cccs3)s2)CCC1,368.0,
N#CC1=CC(/C=C/c2ccccc2)=CC(C#N)=P1(c1ccccc1)c1ccccc1,506.0,
N#CSc1cc2n(c1N1CCOCC1)[B-](F)(F)N1C(=C2c2ccccc2)C=CC1=[N+]1CCOCC1,476.0,
N#CSc1cc2n(c1N1CCOCC1)[B-](F)(F)N1C(=C2c2ccccc2)C=CC1=[N+]1CCOCC1,520.0,
N#CSc1cc2n(c1N1CCOCC1)[B-](F)(F)N1C(=C2c2ccccc2)C=CC1=[N+]1CCOCC1,487.0,
N#CSc1cc2n(c1N1CCOCC1)[B-](F)(F)N1C(=C2c2ccccc2)C=CC1=[N+]1CCOCC1,477.0,
N#CSc1cc2n(c1N1CCOCC1)[B-](F)(F)N1C(=C2c2ccccc2)C=CC1=[N+]1CCOCC1,495.0,
N#Cc1c(-n2c3ccccc3c3cc(Br)ccc32)c(-n2c3ccccc3c3cc(Br)ccc32)c(C#N)c(-n2c3ccccc3c3cc(Br)ccc32)c1-n1c2ccccc2c2cc(Br)ccc21,337.0,
N#Cc1c(-n2c3ccccc3c3cc(Br)ccc32)c(C#N)c(-n2c3ccccc3c3cc(Br)ccc32)c(-n2c3ccccc3c3cc(Br)ccc32)c1-n1c2ccccc2c2cc(Br)ccc21,381.0,
N#Cc1c(-n2c3ccccc3c3cc(I)ccc32)c(C#N)c(-n2c3ccccc3c3cc(I)ccc32)c(-n2c3ccccc3c3cc(I)ccc32)c1-n1c2ccccc2c2cc(I)ccc21,383.0,
N#Cc1c(-n2c3ccccc3c3ccccc32)cccc1-n1c2ccccc2c2ccccc21,355.0,
N#Cc1c(N)[nH]c(=N)c(C#N)c1-c1c2ccccc2cc2ccccc12,391.0,
N#Cc1c(N)sc(N=Nc2ccc([N+](=O)[O-])cc2)c1-c1ccc(Cl)cc1,562.0,
N#Cc1c(N)sc2c1-c1ccccc1C2=Nc1ccccc1,445.0,
N#Cc1c(N2CCCCC2)cc(-c2ccccc2)c2c1C(=O)c1ccccc1-2,348.0,
N#Cc1c2cc3c4c(c2[o+]c2c5c6c(cc12)CCCN6CCC5)CCCN4CCC3,682.0,
N#Cc1c2cc3c4c(c2[o+]c2c5c6c(cc12)CCCN6CCC5)CCCN4CCC3,690.0,
N#Cc1cc(-c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(C#N)c2)ccc1/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,428.0,
N#Cc1ccc(-c2cc3c(ccc4sccc43)s2)cc1,346.0,
N#Cc1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,326.0,
N#Cc1ccc(-n2c(-c3ccc(-c4ccc(-c5nc6c7ccccc7c7ccccc7c6n5-c5ccc(C#N)c6ccccc56)c5ccccc45)c4ccccc34)nc3c4ccccc4c4ccccc4c32)c2ccccc12,336.0,
N#Cc1ccc(/C2=C3/N=C(C(c4ccccc4)=C3c3ccccc3)/C(c3ccc(C#N)cc3)=c3\[nH]/c(c(-c4ccccc4)c3-c3ccccc3)=C(/c3ccc(C#N)cc3)C3=N/C(=C(/c4ccc(C#N)cc4)c4[nH]c2c(-c2ccccc2)c4-c2ccccc2)C(c2ccccc2)=C3c2ccccc2)cc1,704.0,
N#Cc1ccc(/C=C2\C=C(c3ccccc3)OC2=O)cc1,400.0,
N#Cc1ccc(/C=C2\N=C(c3ccccc3)N=C2O)cc1,393.0,
N#Cc1ccc(N/N=C/c2cc(Cl)ccc2O)cc1,354.0,
N#Cc1ccc(O)c(O)c1,290.0,
N#Cc1ccc2cc[nH]c2c1,284.0,
N#Cc1ccc2cc[nH]c2c1,285.0,
N#Cc1ccc2cc[nH]c2c1,285.0,
N#Cc1cccc(-c2cccc(-c3nc(-c4cccc(-c5cccc(C#N)c5)c4)nc(-c4cccc(-c5cccc(C#N)c5)c4)n3)c2)c1,270.0,
N#Cc1cccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)c1,308.0,
N=C(N)c1ccc(OCOc2ccc(C(=N)N)cc2)cc1,650.0,
N=c1[nH]c(-c2ccc(NC(=O)c3ccccc3)cc2)c(N=Nc2ccc([N+](=O)[O-])cc2)s1,537.0,
NC1CCCCC1N,393.0,
NCc1ccc2ccc3cccc4ccc1c2c34,342.0,
NCc1ccc2ccc3cccc4ccc1c2c34,341.0,
NCc1ccc2ccc3cccc4ccc1c2c34,340.0,
NCc1ccc2ccc3cccc4ccc1c2c34,344.0,
NN=C(O)C(CCC[C@@H]1SC[C@@H]2N=C(O)N[C@H]12)c1ccc2cccc(O)c2n1,283.0,
NN=C([O-])N1C(=O)c2cc(S(=O)(=O)[O-])cc3c(N)c(S(=O)(=O)O)cc(c23)C1=O,458.0,
Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(O)nc2nc3ccccc3n12,474.0,
Nc1c(N=Nc2ccccc2)c(O)nc2nc3ccccc3n12,418.0,
Nc1cc2nc3cc(Br)c(Br)cc3nc2cc1N,442.0,
Nc1cc2nc3cc(F)c(F)cc3nc2cc1N,433.0,
Nc1cc2oc3cc(O)c(F)cc3c(=O)c2cc1F,366.0,
Nc1ccc2c(-c3ccc(OC4CCCCO4)cc3)c3ccc(=[NH2+])cc-3oc2c1,500.0,
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,348.0,
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,364.0,
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,366.0,
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,371.0,
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,384.0,
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,348.0,
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,347.0,
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,347.0,
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,383.0,
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,384.0,
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,383.0,
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,383.5,
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,368.0,
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,378.0,
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,378.0,
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,386.0,
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,360.0,
Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,468.8999938964844,
Nc1ccc2c(c1)CCCc1c-2[o+]c2c(c1-c1ccccc1)CCCc1cc(N)ccc1-2,599.0,
Nc1ccc2c(c1)Cc1c-2[o+]c2cc(Cl)ccc2c1-c1ccccc1C(=O)[O-],484.0,
Nc1ccc2c(c1)Cc1c-2[o+]c2ccccc2c1-c1ccccc1C(=O)O,478.0,
Nc1ccc2c(c1)N=C(O)CC(O)=N2,318.0,
Nc1ccc2c3c(c(=O)oc2c1S(=O)(=O)O)CCC3C(CC([O-])=NCCCC(=O)[O-])S(=O)(=O)O,353.0,
Nc1ccc2ccc([O-])cc2c1,342.0,
Nc1ccccc1-c1nc2ccccc2s1,365.0,
Nc1nc[nH]c2ncnc1-2,261.0,
Nn1c(S)nnc1Cc1ccccc1F,357.0,
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc([N+](=O)[O-])cc1,341.0,
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc([N+](=O)[O-])cc1,343.0,
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc([N+](=O)[O-])cc1,341.0,
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc([N+](=O)[O-])cc1,347.0,
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc([N+](=O)[O-])cc1,345.0,
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc([N+](=O)[O-])cc1,340.0,
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc([N+](=O)[O-])cc1,346.0,
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc([N+](=O)[O-])cc1,342.0,
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc([N+](=O)[O-])cc1,344.0,
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc([N+](=O)[O-])cc1,346.0,
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc([N+](=O)[O-])cc1,344.0,
O=C(C=Cc1cn(Cc2ccccc2)c2ccccc12)c1ccc2ccccc2c1,405.0,
O=C(CCCn1c(-c2ccc(C(F)(F)F)cc2)cc2cc3ccc(N4CCOCC4)cc3n2c1=O)OCc1ccccc1,373.0,
O=C(NCc1ccccc1)c1sc(-c2ccc(-c3cc(C4CC4)c(C(=O)NCc4ccccc4)s3)s2)cc1C1CC1,393.0,
O=C(Nc1ccc(-c2c3nc(c(-c4ccc(C(F)(F)F)cc4)c4ccc([nH]4)c(-c4ccc(C(F)(F)F)cc4)c4nc(c(-c5ccc(C(F)(F)F)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1)c1ccccc1,650.0,
O=C(O)C1=C(C(=O)O)C2=C[C@H]3c4ccccc4[C@]2(S1)c1ccccc13,410.0,
O=C(O)C1=CC=C(c2ccc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)s2)CC1,417.0,
O=C(O)C1=CC=C(c2ccc(-n3c4ccccc4c4ccccc43)cc2)CC1,379.0,
O=C(O)CCCC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,496.0,
O=C(O)CCCC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,492.0,
O=C(O)CCCC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,496.0,
O=C(O)CCCC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,490.0,
O=C(O)CCCCCNS(=O)(=O)c1ccc(-c2c3cc4c5c(c3[o+]c3c6c7c(cc23)CCCN7CCC6)CCCN5CCC4)c(S(=O)(=O)[O-])c1,581.0,
O=C(O)CCCCCn1c2ccccc2c(=O)c2ccccc21,410.0,
O=C(O)CCCc1ccc2ccc3cccc4ccc1c2c34,375.0,
O=C(O)CCNc1cccc2ccccc12,330.0,
O=C(O)CN1C(=O)/C(=C/c2ccc(-c3ccc(-c4ccc(-c5cc6c7c(c5)CCCN7CCC6)cc4)s3)s2)SC1=S,501.0,
O=C(O)CN1C(=O)/C(=C/c2ccc3c(c2)c2ccccc2n3-c2ccccc2)SC1=S,437.0,
O=C(O)CN1C(=O)/C(=C\c2ccc(-c3ccc(-c4cc5ccc(B(O)O)c6ccc7cccc4c7c56)c4nsnc34)o2)SC1=S,394.0,
O=C(O)CN1C(=O)/C(=C\c2ccc(-c3ccc(-c4cc5ccc(B(O)O)c6ccc7cccc4c7c56)c4nsnc34)o2)SC1=S,394.0,
O=C(O)COc1cccc(OCC(=O)O)c1-c1c2ccc(N3CCCCC3)cc2[o+]c2cc(N3CCCCC3)ccc12,557.0,
O=C(O)COc1cccc(OCC(=O)O)c1-c1c2ccc(N3CCCCC3)cc2[o+]c2cc(N3CCCCC3)ccc12,567.0,
O=C(O)CSC1=[N+]2C(=C(c3ccccc3)c3ccc(SCC(=O)ON4C(=O)CCC4=O)n3[B-]2(F)F)C=C1,569.0,
O=C(O)CSC1=[N+]2C(=C(c3ccccc3)c3ccc(SCC(=O)ON4C(=O)CCC4=O)n3[B-]2(F)F)C=C1,564.0,
O=C(O)Cc1ccc(-c2c3nc(c(-c4ccc(CC(=O)O)cc4)c4ccc([nH]4)c(-c4ccccc4O)c4nc(c(-c5ccc(CC(=O)O)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,648.5999755859375,
O=C(O)c1cc(C(=O)O)cc(-c2nc(-c3ccc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)nc(-c3ccc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)n2)c1,451.0,
O=C(O)c1cc(N=C=S)ccc1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c(O)c(I)cc12,532.0,
O=C(O)c1cc(N=c2nc(Cl)nc(Cl)[nH]2)ccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,492.0,
O=C(O)c1cc2c(cc1C(=O)O)C(=O)C(=Cc1ccc(N(c3ccccc3)c3ccccc3)cc1)C2=O,495.0,
O=C(O)c1ccc(N=Nc2ccccc2)cc1,444.0,
O=C(O)c1ccc2cc3cc(C(=O)O)ccc3cc2c1,409.0,
O=C(O)c1ccc2cc3cc(C(=O)O)ccc3cc2c1,409.0,
O=C(O)c1cccc(N(c2ccccc2)c2ccccc2)c1,346.0,
O=C(O)c1ccccc1C(O)=Nc1cccc2ccccc12,285.0,
O=C(O)c1ccnc(N=Cc2cc(N=Nc3ccc([N+](=O)[O-])cc3)ccc2O)c1,448.0,
O=C(ON1C(=O)C=CC1=O)c1cc(Cl)c(C(=O)O)c(-c2c3cc(Cl)c(=O)c(Cl)c-3oc3c(Cl)c(O)c(Cl)cc23)c1Cl,533.0,
O=C([O-])CCCCCN=C([O-])COc1cc([SH](=O)([O-])O)c2ccc3c(S(=O)(=O)O)cc(S(=O)(=O)O)c4ccc1c2c43,400.0,
O=C([O-])c1ccc(C(=O)[O-])c(-c2c3cc4c5c(c3[o+]c3c6c7c(cc23)CCCN7CCC6)CCCN5CCC4)c1,571.0,
O=C([O-])c1ccc(C(=O)[O-])c(-c2c3cc4c5c(c3[o+]c3c6c7c(cc23)CCCN7CCC6)CCCN5CCC4)c1,574.0,
O=C(c1ccccc1)c1ccc(COc2ccccc2)cc1,263.0,
O=C(c1ccccc1)c1ccc2oc3ccccc3c(=O)c2c1,315.0,
O=C(c1ccccc1)c1nn(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)nc1-c1ccccc1,365.0,
O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,510.0,
O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,515.0,
O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,535.0,
O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,457.0,
O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,543.0,
O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,541.0,
O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,538.0,
O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,495.0,
O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,494.0,
O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,532.0,
O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,523.0,
O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,539.0,
O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,505.0,
O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,529.0,
O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,584.0,
O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,510.0,
O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,534.0,
O=C1/C(=C\c2ccc3oc4ccccc4c3c2)S(=O)(=O)c2ccccc21,368.0,
O=C1/C(=C\c2ccc3oc4ccccc4c3c2)S(=O)(=O)c2ccccc21,369.0,
O=C1/C(=C\c2ccc3oc4ccccc4c3c2)S(=O)(=O)c2ccccc21,365.0,
O=C1/C(=C\c2ccc3oc4ccccc4c3c2)S(=O)(=O)c2ccccc21,365.0,
O=C1/C(=C\c2ccc3oc4ccccc4c3c2)S(=O)(=O)c2ccccc21,366.0,
O=C1/C(=C\c2ccc3oc4ccccc4c3c2)S(=O)(=O)c2ccccc21,367.0,
O=C1/C(=C\c2ccc3oc4ccccc4c3c2)S(=O)(=O)c2ccccc21,367.0,
O=C1/C(=C\c2ccc3oc4ccccc4c3c2)S(=O)(=O)c2ccccc21,369.0,
O=C1/C(=C\c2ccc3oc4ccccc4c3c2)S(=O)(=O)c2ccccc21,373.0,
O=C1/C(=C\c2ccc3oc4ccccc4c3c2)S(=O)(=O)c2ccccc21,378.0,
O=C1/C(=C\c2ccc3oc4ccccc4c3c2)S(=O)(=O)c2ccccc21,372.0,
O=C1C(=CC=C2C=C(c3ccccc3)C=C(c3ccccc3)O2)C(=O)c2ccccc21,574.0,
O=C1C(=O)C(Cl)=C(Cl)C(Cl)=C1Cl,458.0,
O=C1C=C(Nc2ccc(F)c(F)c2)C(=O)c2ccccc21,454.0,
O=C1C=C(Nc2cccc(F)c2)C(=O)c2ccccc21,440.0,
O=C1C=C(Nc2cccc(F)c2)C(=O)c2ccccc21,459.0,
O=C1C=CC=C[N+]1=C1C=CC2=C(c3ccco3)c3ccc(-n4ccccc4=O)n3[B-](F)(F)N21,543.0,
O=C1C=CC=C[N+]1=C1C=CC2=C(c3ccco3)c3ccc(-n4ccccc4=O)n3[B-](F)(F)N21,528.0,
O=C1C=CC=C[N+]1=C1C=CC2=C(c3ccco3)c3ccc(-n4ccccc4=O)n3[B-](F)(F)N21,550.0,
O=C1C=CC=C[N+]1=C1C=CC2=C(c3ccco3)c3ccc(-n4ccccc4=O)n3[B-](F)(F)N21,536.0,
O=C1CCCC2=C1C(c1cccc(Cl)c1)c1c(c3ccccc3oc1=O)N2,373.0,
O=C1N=C(O)/C(=C/c2ccc(N(c3ccccc3)c3ccc(/C=C4\SC(=O)N=C4O)cc3)cc2)S1,446.0,
O=C1OC(c2ccc(Cl)cc2)=C2C(O)=NC(c3ccc(Cl)cc3)=C12,495.0,
O=C1OC(c2ccccc2)=NC1=Cc1ccccc1,363.0,
O=C1OC2(c3cc(Cl)c(O)cc3Oc3cc(O)c(Cl)cc32)c2ccccc21,502.0,
O=C1O[B-]2(OC1=O)OC(c1ccc3ccccc3c1)=CC(c1ccc3ccccc3c1)=[O+]2,435.0,
O=C1O[B-]2(OC1=O)OC(c1ccc3ccccc3c1)=CC(c1ccc3ccccc3c1)=[O+]2,438.0,
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccc(Cl)cc1)c64)C(=O)N(c1ccc(Cl)cc1)C5=O,525.0,
O=C1c2cccc3c(-n4c5ccccc5c5ccccc54)ccc(c23)C(=O)N1c1ccccc1,408.0,
O=C1c2cccc3c(-n4c5ccccc5c5ccccc54)ccc(c23)C(=O)N1c1ccccc1,403.0,
O=C1c2cccc3c(-n4c5ccccc5c5ccccc54)ccc(c23)C(=O)N1c1ccccc1,405.0,
O=C1c2cccc3c(-n4c5ccccc5c5ccccc54)ccc(c23)C(=O)N1c1ccccc1,419.0,
O=C1c2ccccc2C(=O)C1C1C(=O)c2c3ccccc3cc3cc4ccccc4c1c23,506.0,
O=Cc1cc(N2CCCCC2)c2ccc3c(C=O)cc(N4CCCCC4)c4ccc1c2c34,488.0,
O=Cc1cc(N2CCCCC2)c2ccc3c(C=O)cc(N4CCCCC4)c4ccc1c2c34,490.0,
O=Cc1cc(N2CCCCC2)c2ccc3c(C=O)cc(N4CCCCC4)c4ccc1c2c34,488.0,
O=Cc1cc(N2CCCCC2)c2ccc3c(C=O)cc(N4CCCCC4)c4ccc1c2c34,478.0,
O=Cc1cc(N2CCCCC2)c2ccc3c(C=O)cc(N4CCCCC4)c4ccc1c2c34,486.0,
O=Cc1cc(N2CCCCC2)c2ccc3c(C=O)cc(N4CCCCC4)c4ccc1c2c34,486.0,
O=Cc1cc(N2CCCCC2)c2ccc3c(C=O)cc(N4CCCCC4)c4ccc1c2c34,482.0,
O=Cc1cc(N2CCCCC2)c2ccc3c(C=O)cc(N4CCCCC4)c4ccc1c2c34,497.0,
O=Cc1cc(N2CCCCC2)c2ccc3c(C=O)cc(N4CCCCC4)c4ccc1c2c34,492.0,
O=Cc1cc(N2CCCCC2)c2ccc3c(C=O)cc(N4CCCCC4)c4ccc1c2c34,498.0,
O=Cc1cc(O)c(C=O)cc1O,414.0,
O=Cc1cc(O)c(C=O)cc1O,414.0,
O=Cc1cc(O)c(C=O)cc1O,413.0,
O=Cc1cc(O)c(C=O)cc1O,413.0,
O=Cc1cc(O)c(C=O)cc1O,415.0,
O=Cc1cc(O)c(C=O)cc1O,413.0,
O=Cc1cc(O)c(C=O)cc1O,414.0,
O=Cc1cc(O)c(C=O)cc1O,377.0,
O=Cc1cc(O)c(C=O)cc1O,384.0,
O=Cc1cc(O)c(C=O)cc1O,417.0,
O=Cc1cc(O)c(C=O)cc1O,356.0,
O=Cc1ccc(-c2ccc(-c3nc4ccccc4s3)c(O)c2)o1,371.0,
O=Cc1ccc(-c2ccc(-c3nc4ccccc4s3)c(O)c2)o1,373.0,
O=Cc1ccc(-c2ccc(-c3nc4ccccc4s3)c(O)c2)o1,326.0,
O=Cc1ccc(/C=C/c2nc(N3CCOCC3)c3c([n+]2[O-])CCCC3)cc1,418.0,
O=Cc1ccc(C2=CC3=C(c4ccc(C(F)(F)F)cc4)C4C=C(c5ccc(C=O)cc5)C(/C=C/c5ccc(C(F)(F)F)cc5)N4[B-](F)(F)[N+]3=C2/C=C/c2ccc(C(F)(F)F)cc2)cc1,666.5,
O=Cc1ccc(C2=CC3=C(c4ccc(C(F)(F)F)cc4)C4C=C(c5ccc(C=O)cc5)C(/C=C/c5ccc(C(F)(F)F)cc5)N4[B-](F)(F)[N+]3=C2/C=C/c2ccc(C(F)(F)F)cc2)cc1,659.0,
O=Cc1ccccc1O,251.0,
O=Cc1cnc2ccccc2c1,245.0,
O=P(c1ccccc1)(c1ccccc1)c1ccc(-n2c(-c3ccccc3P(=O)(c3ccccc3)c3ccccc3)nc3ccccc32)cc1,300.0,
O=P(c1ccccc1)(c1ccccc1)n1c2ccccc2c2cc(-n3c4ccccc4c4cc(-n5c6ccccc6c6cc(-n7c8ccccc8c8ccccc87)ccc65)ccc43)ccc21,341.0,
O=P(c1ccccc1)(c1ccccc1)n1c2ccccc2c2cc(-n3c4ccccc4c4ccccc43)ccc21,340.0,
O=P1(c2ccccc2)C2=C(c3ccccc31)S(=O)(=O)c1ccccc12,380.0,
O=P1(c2ccccc2)C2=C(c3ccccc31)S(=O)(=O)c1ccccc12,383.0,
O=P1(c2ccccc2)C2=C(c3ccccc31)S(=O)(=O)c1ccccc12,386.0,
O=P1(c2ccccc2)C2=C(c3ccccc31)S(=O)(=O)c1ccccc12,386.0,
O=P1(c2ccccc2)c2cccc3cccc(c23)-c2cccc3cccc1c23,346.0,
O=S(=O)(/N=c1\oc2cccc3c4c(-c5ccccc5)oc5cccc(c(c1-c1ccccc1)c23)c54)C(F)(F)F,458.0,
O=S(=O)(/N=c1\oc2cccc3c4c(-c5ccccc5)oc5cccc(c(c1-c1ccccc1)c23)c54)C(F)(F)F,456.0,
O=S(=O)(/N=c1\oc2cccc3c4c(-c5ccccc5)oc5cccc(c(c1-c1ccccc1)c23)c54)C(F)(F)F,463.0,
O=S(=O)(/N=c1\oc2cccc3c4c(-c5ccccc5)oc5cccc(c(c1-c1ccccc1)c23)c54)C(F)(F)F,460.0,
O=S(=O)(/N=c1\oc2cccc3c4c(-c5ccccc5)oc5cccc(c(c1-c1ccccc1)c23)c54)C(F)(F)F,463.0,
O=S(=O)(O)c1ccc([O-])c2ccccc12,322.0,
O=S(=O)(O)c1ccc([O-])c2ccccc12,322.0,
O=S(=O)(O)c1ccc([O-])c2ccccc12,321.0,
O=S(=O)(O)c1ccc([O-])c2ccccc12,321.0,
O=S(=O)(O)c1ccc([O-])c2ccccc12,321.0,
O=S(=O)(O)c1ccc([O-])c2ccccc12,322.0,
O=S(=O)(O)c1ccc([O-])c2ccccc12,324.0,
O=S(=O)(O)c1ccc([O-])c2ccccc12,321.0,
O=S(=O)(O)c1ccc([O-])c2ccccc12,325.0,
O=S(=O)(O)c1ccc([O-])c2ccccc12,319.0,
