smiles,peakwavs_max,peakwavs_max
Fc1ccc(-c2ccc(C3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)s2)c(F)c1,514.0,
Fc1ccc(-c2ccc(C3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)s2)c(F)c1,514.0,
Fc1ccc(-c2ccc(C3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)s2)c(F)c1,512.0,
Fc1ccc(-c2cccc3cnc(-c4ccccc4)n23)cc1,336.0,
Fc1ccc(-c2cnn(-c3ccc(Cl)cc3)n2)cc1,279.0,
Fc1ccccc1,348.0,
Fc1ccccc1-c1nc2sc3ccccc3c2s1,344.0,
N#C/C(=C/c1ccc(-c2ccc(N(c3ccc(C(=O)O)cc3)c3ccc(-c4ccc(/C=C(/C#N)C(=O)O)s4)cc3)cc2)s1)C(=O)O,487.0,
N#C/C(=C/c1ccc2c(c1)CC(c1ccc(N(c3ccccc3)c3cccc4ccccc34)cc1)=C2)C(=O)O,437.0,
N#C/C(=C/c1sc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2c1OCCO2)C(=O)O,482.0,
N#C/C(=C\c1cc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)c(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)s1)C(=O)O,462.0,
N#C/C(=C\c1cc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c(-c2ccc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)s2)s1)C(=O)O,493.0,
N#C/C(=C\c1ccc(-c2c3ccccc3c(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccccc23)cc1)C(=O)O,449.0,
N#C/C(=C\c1ccc(-c2cc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)sc2-c2ccc(/C=C(\C#N)C(=O)O)s2)s1)C(=O)O,478.0,
N#C/C(=C\c1ccc(-c2cc3sc(-c4ccc5c(c4)N(c4ccccc4)C4C6CCC(C6)C54)cc3s2)s1)C(=O)O,526.0,
N#C/C(=C\c1ccc(-c2ccc(-c3ccc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)s2)s1)C(=O)O,424.0,
N#C/C(=C\c1ccc(-c2ccc(-c3ccc(N(c4ccc(/C=C/Cc5cc6ccc5CCCc5ccc(cc5)CCC6)cc4)c4ccc(/C=C/Cc5cc6ccc5CCCc5ccc(cc5)CCC6)cc4)cc3)s2)s1)C(=O)O,479.0,
N#C/C(=C\c1ccc(-c2ccc(N(c3ccc(-c4ccc(C=O)cc4)cc3)c3ccc(-c4ccc(/C=C(\C#N)c5ccc(C#N)cc5)cc4)cc3)cc2)cc1)c1ccc(C#N)cc1,418.0,
N#C/C(=C\c1ccc(-c2ccc(N(c3ccc(-c4cccs4)cc3)c3ccc(-c4cccs4)cc3)cc2)s1)C(=O)O,419.0,
N#C/C(=C\c1ccc(-c2ccc(N(c3ccc(-c4cccs4)cc3)c3ccc(-c4cccs4)cc3)cc2)s1)C(=O)O,470.0,
N#C/C(=C\c1ccc(-c2ccc(N(c3ccc(/C=C/c4cccs4)cc3)c3ccc(/C=C/c4cccs4)cc3)cc2)o1)C(=O)O,476.0,
N#C/C(=C\c1ccc(-c2ccc(N(c3ccc(C(=O)O)cc3)c3ccc(C(=O)O)cc3)cc2)s1)C(=O)O,478.0,
N#C/C(=C\c1ccc(-c2ccc(N3c4ccccc4C=Cc4ccccc43)cc2)s1)C(=O)O,470.0,
N#C/C(=C\c1ccc(-c2ccc3c(c2)Sc2ccccc2N3C2CCCCC2)s1)C(=O)O,390.0,
N#C/C(=C\c1ccc(-c2ccc3c(c2)c2ccccc2n3-c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)s1)C(=O)O,406.0,
N#C/C(=C\c1ccc(-c2ccc3c(c2)c2ccccc2n3-c2ccc(N(c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)s1)C(=O)O,400.0,
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccc(Cl)cc2)c(-c2ccccc2)s1,377.0,
N#C/C(=C\c1ccc(Cl)cc1)c1nc2ccccc2s1,350.0,
N#C/C(=C\c1ccc(Cl)cc1)c1nc2ccccc2s1,350.0,
N#C/C(=C\c1ccc(N(c2ccc(-c3ccccc3)cc2)c2ccc(-c3ccccc3)cc2)cc1)C(=O)O,410.0,
N#C/C(=C\c1ccc(N(c2ccc(N(c3ccccc3)c3ccc4ccc5cccc6ccc3c4c56)cc2)c2ccc3ccc4cccc5ccc2c3c45)cc1)C(=O)O,413.0,
N#C/C(=C\c1ccc(N(c2ccc(N(c3ccccc3)c3ccc4ccc5cccc6ccc3c4c56)cc2)c2ccc3ccc4cccc5ccc2c3c45)cc1)C(=O)O,406.0,
N#C/C(=C\c1ccc(N(c2ccc(N(c3ccccc3)c3ccc4ccc5cccc6ccc3c4c56)cc2)c2ccc3ccc4cccc5ccc2c3c45)cc1)C(=O)O,407.0,
N#C/C(=C\c1ccc(N(c2ccc(N(c3ccccc3)c3ccc4ccc5cccc6ccc3c4c56)cc2)c2ccc3ccc4cccc5ccc2c3c45)cc1)C(=O)O,415.0,
N#C/C(=C\c1ccc(N(c2ccc(N(c3ccccc3)c3ccc4ccc5cccc6ccc3c4c56)cc2)c2ccc3ccc4cccc5ccc2c3c45)cc1)C(=O)O,414.0,
N#C/C(=C\c1ccc(O)c(O)c1)c1cccs1,372.0,
N#C/C(=C\c1ccc2c(c1)C(CCCOC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)(CCCOC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)c1cc(N(c3ccccc3)c3ccccc3)ccc1-2)C(=O)O,425.0,
N#C/C(=C\c1ccc2c(c1)Sc1ccccc1N2CCCCCCCCN1c2ccccc2Sc2cc(/C=C(\C#N)C(=O)O)ccc21)C(=O)O,402.0,
N#C/C(=C\c1ccc2c(c1)Sc1ccccc1N2CCCCN1c2ccccc2Sc2cc(/C=C(\C#N)C(=O)O)ccc21)C(=O)O,433.0,
N#C/C(=C\c1ccc2c(c1)Sc1ccccc1N2CCCCN1c2ccccc2Sc2cc(/C=C(\C#N)C(=O)O)ccc21)C(=O)O,396.0,
N#C/C(=C\c1ccc2c(c1)c1ccccc1n2-c1ccccc1)C(=O)O,408.0,
N#C/C(=C\c1cccc(N(c2ccccc2)c2ccc3ccc4cccc5ccc2c3c45)c1)C(=O)O,377.0,
N#C/C(=C\c1cccc(N(c2ccccc2)c2ccc3ccc4cccc5ccc2c3c45)c1)C(=O)O,376.0,
N#C/C(=C\c1cccc(N(c2ccccc2)c2ccc3ccc4cccc5ccc2c3c45)c1)C(=O)O,376.0,
N#C/C(=C\c1cccc(N(c2ccccc2)c2ccc3ccc4cccc5ccc2c3c45)c1)C(=O)O,379.0,
N#C/C(=C\c1cccc(N(c2ccccc2)c2ccc3ccc4cccc5ccc2c3c45)c1)C(=O)O,377.0,
N#C/C(=C\c1ccncc1)c1nc(-c2ccccc2)cs1,361.0,
N#C/C(=C\c1ccncc1)c1nc(-c2ccccc2)cs1,370.0,
N#C/C(=C\c1ccncc1)c1nc(-c2ccccc2)cs1,368.0,
N#C/C(=C\c1ccncc1)c1nc(-c2ccccc2)cs1,371.0,
N#C/C(=C\c1ccncc1)c1nc(-c2ccccc2)cs1,372.0,
N#C/C(=C\c1ccncc1)c1nc(-c2ccccc2)cs1,418.0,
N#CC(/N=C/c1ccccc1O)=C(C#N)/N=C/c1ccccc1O,374.0,
N#CC(=C(c1ccccc1)c1ccccc1)c1ccc(C#CC2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,550.0,
N#CC(=C(c1ccccc1)c1ccccc1)c1ccc(C#CC2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,547.0,
N#CC(=C(c1ccccc1)c1ccccc1)c1ccc(C#CC2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,541.0,
N#CC(=C(c1ccccc1)c1ccccc1)c1ccc(C#CC2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,547.0,
N#CC(=CC1=[S+]C(=c2cc(C(=O)O)c(=C3C=CC(/C=C(\C#N)c4ccc([N+](=O)[O-])cc4)=[S+]3)cc2C(=O)O)C=C1)c1ccc([N+](=O)[O-])cc1,636.0,
N#CC(=CC1COc2c(COCCCCCCCCOCc3sc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4c3OCC(C=C(C#N)C(=O)O)O4)sc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c2O1)C(=O)O,501.0,
N#CC(=Cc1c2ccccc2cc2ccccc12)c1ccc(N(c2ccccc2)c2ccccc2)cc1,403.0,
N#CC(=Cc1cc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)s1)C(=O)O,430.0,
N#CC(=Cc1ccc(-c2c3ccccc3c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3nsnc23)s1)C(=O)O,522.0,
N#CC(=Cc1ccc(-c2ccc(-c3c4c5ccccc5oc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)c-4c4ccccc34)s2)s1)C(=O)O,414.0,
N#CC(=Cc1ccc(-c2ccc(C(=C(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1)C(=O)O,311.0,
N#CC(=Cc1ccc(-c2ccc3c4c(cccc24)-c2c-3c(-c3ccccc3)c3ccccc3c2-c2ccccc2)s1)C(=O)O,445.0,
N#CC(=Cc1ccc(-c2nc(Cl)nc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1)C(=O)O,397.0,
N#CC(=Cc1ccc(-c2sc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)cc2-c2ccc(/C=C(/C#N)C(=O)O)s2)s1)C(=O)O,478.0,
N#CC(=Cc1ccc(C=Cc2c3ccccc3c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccccc23)cc1)C(=O)O,418.0,
N#CC(=Cc1ccc(N(c2ccc(C#Cc3ccc4ccc5cccc6ccc3c4c56)cc2)c2ccc(C#Cc3ccc4ccc5cccc6ccc3c4c56)cc2)cc1)C(=O)O,401.0,
N#CC(=Cc1ccc(N(c2ccc(C=Cc3ccccc3)cc2)c2ccc(C=Cc3ccccc3)cc2)cc1)C(=O)O,424.0,
N#CC(=Cc1ccc2ccccc2c1)c1ccc(N(c2ccccc2)c2ccc3ccccc3c2)cc1,412.0,
N#CC(=Cc1ccccc1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,397.0,
N#CC(=Cc1cnc(C=C2C=C(c3ccccc3)OC(c3ccccc3)=C2)s1)C(=O)O,533.0,
N#CC(=Cc1ncc(C=C2C=C(c3ccccc3)OC(c3ccccc3)=C2)s1)C(=O)O,566.0,
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc2c3c(cccc13)CC2,485.0,
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc2c3c(cccc13)CC2,486.0,
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc2c3c(cccc13)CC2,485.0,
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc2c3c(cccc13)CC2,482.0,
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc2c3c(cccc13)CC2,493.0,
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc2c3c(cccc13)CC2,490.0,
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc2c3c(cccc13)CC2,493.0,
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc2c3c(cccc13)CC2,502.0,
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,480.0,
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,481.0,
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,481.0,
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,490.0,
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,478.0,
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,490.0,
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,484.0,
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,487.0,
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,502.0,
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,481.0,
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1ccccc1,402.0,
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1ccccc1,399.0,
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1ccccc1,402.0,
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1ccccc1,399.0,
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1ccccc1,405.0,
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1ccccc1,397.0,
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1ccccc1,409.0,
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1ccccc1,405.0,
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1ccccc1,406.0,
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1ccccc1,403.0,
N#CC(C#N)=CNc1cccc(F)c1,319.0,
N#CC(C#N)=Cc1ccc([N+](=O)[O-])cc1,310.0,
N#CC(C#N)=Cc1ccc2nc(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)sc2c1,457.0,
N#CC(C#N)=Cc1cn(-c2ccccc2)nc1-c1ccccc1,354.0,
N#CC(C#N)=Cc1cn(-c2ccccc2)nc1-c1ccccc1,353.0,
N#CC(C#N)=Cc1cn(-c2ccccc2)nc1-c1ccccc1,354.0,
N#CC(C#N)=Cc1cn(-c2ccccc2)nc1-c1ccccc1,352.0,
N#CC(C#N)=Cc1cn(-c2ccccc2)nc1-c1ccccc1,355.0,
N#CC(C#N)=Cc1cn(-c2ccccc2)nc1-c1ccccc1,351.0,
N#CC(C#N)=Cc1cn(-c2ccccc2)nc1-c1ccccc1,356.0,
N#CC(C#N)=Cc1cn(-c2ccccc2)nc1-c1ccccc1,361.0,
N#CC(C#N)=Cc1cn(-c2ccccc2)nc1-c1ccccc1,359.0,
N#CC(C#N)=Cc1cn(-c2ccccc2)nc1-c1ccccc1,357.0,
N#CC(C#N)=c1nc(O)/c(=C/c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)s1,471.0,
N#CC(C#N)=c1nc(O)/c(=C/c2ccc(N(c3ccc(/C=c4\sc(=C(C#N)C#N)nc4O)cc3)c3ccc(/C=c4/sc(=C(C#N)C#N)nc4O)cc3)cc2)s1,454.0,
N#CC(C#N)=c1nc(O)/c(=C/c2ccc(N(c3ccccc3)c3ccc(/C=c4\sc(=C(C#N)C#N)nc4O)cc3)cc2)s1,455.0,
N#CC(C#N)=c1nc(O)c(=Cc2ccc(N(c3ccc(-c4cccs4)cc3)c3ccc(-c4cccs4)cc3)cc2)s1,535.0,
N#CC(C#N)=c1s/c(=C\c2ccc(N3c4ccccc4C4CCCC43)s2)c(=O)n1CC(=O)O,558.0,
N#CCc1ccccc1-c1cc2ccccc2oc1=O,318.0,
N#CSC1=CC2=C(c3ccccc3)c3cc(SC#N)c(N4CCOCC4)n3[B-](F)(F)N2C1=[N+]1CCOCC1,588.0,
N#CSC1=CC2=C(c3ccccc3)c3cc(SC#N)c(N4CCOCC4)n3[B-](F)(F)N2C1=[N+]1CCOCC1,599.0,
N#CSC1=CC2=C(c3ccccc3)c3cc(SC#N)c(N4CCOCC4)n3[B-](F)(F)N2C1=[N+]1CCOCC1,593.0,
N#CSC1=CC2=C(c3ccccc3)c3cc(SC#N)c(N4CCOCC4)n3[B-](F)(F)N2C1=[N+]1CCOCC1,585.0,
N#CSC1=CC2=C(c3ccccc3)c3cc(SC#N)c(N4CCOCC4)n3[B-](F)(F)N2C1=[N+]1CCOCC1,596.0,
N#CSc1ccc2n1[B-](F)(F)N1C(=C2c2ccccc2)C=CC1=[N+]1CCOCC1,452.0,
N#CSc1ccc2n1[B-](F)(F)N1C(=C2c2ccccc2)C=CC1=[N+]1CCOCC1,492.0,
N#CSc1ccc2n1[B-](F)(F)N1C(=C2c2ccccc2)C=CC1=[N+]1CCOCC1,464.0,
N#CSc1ccc2n1[B-](F)(F)N1C(=C2c2ccccc2)C=CC1=[N+]1CCOCC1,458.0,
N#CSc1ccc2n1[B-](F)(F)N1C(=C2c2ccccc2)C=CC1=[N+]1CCOCC1,468.0,
N#Cc1c(-c2ccc3ccccc3c2)c(N)n2ccccc12,398.0,
N#Cc1c(-n2nnc3ccc(Cl)cc32)n([C@H]2C[C@H](O)[C@@H](CO)O2)c2ncnc(N)c12,276.0,
N#Cc1c(C#Cc2ccccc2)c(N)n2ccccc12,348.0,
N#Cc1c(N2CCCCC2)cc(-c2ccc3ccc4cccc5ccc2c3c45)c2c1-c1ccccc1C2=O,393.0,
N#Cc1cc(-n2c3ccccc3c3cc(Br)ccc32)c(-n2c3ccccc3c3cc(Br)ccc32)cc1C#N,366.0,
N#Cc1cc(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3cc(Br)ccc32)cc1C#N,366.0,
N#Cc1cc(C#Cc2c(F)c(F)nc(F)c2F)c(C#Cc2c(F)c(F)nc(F)c2F)cc1C#N,315.0,
N#Cc1cc(C#Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)c(C#N)cc1C#Cc1ccccc1,452.0,
N#Cc1cc(C#N)c(-n2c3ccccc3c3ccccc32)cc1-n1c2ccccc2c2ccccc21,374.0,
N#Cc1cc([N+](=O)[O-])ccc1/C=C/c1ccc(-c2cc3ccccc3s2)s1,332.0,
N#Cc1cc([N+](=O)[O-])ccc1/C=C/c1ccc(-c2cc3ccccc3s2)s1,337.0,
N#Cc1cc([N+](=O)[O-])ccc1/C=C/c1ccc(-c2cc3ccccc3s2)s1,429.0,
N#Cc1cc([N+](=O)[O-])ccc1/C=C/c1ccc(-c2cc3ccccc3s2)s1,331.0,
N#Cc1cc([N+](=O)[O-])ccc1/C=C/c1ccc(-c2cc3ccccc3s2)s1,334.0,
N#Cc1cc([N+](=O)[O-])ccc1/C=C/c1ccc(-c2cc3ccccc3s2)s1,439.0,
N#Cc1cc([N+](=O)[O-])ccc1/C=C/c1ccc(-c2cc3ccccc3s2)s1,444.0,
N#Cc1cc([N+](=O)[O-])ccc1/C=C/c1ccc(-c2cc3ccccc3s2)s1,337.0,
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,366.0,
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,366.0,
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,366.0,
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,366.0,
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,366.0,
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,369.0,
N#Cc1ccc(-c2cn3cc(-c4ccccc4)c[n+]3[n-]2)cc1,383.0,
N#Cc1ccc(-c2nc(-c3ccccc3)c3ccccn23)cc1,377.0,
N#Cc1ccc(-c2nc(-c3ccccc3)c3ccccn23)cc1,372.0,
N#Cc1ccc(-c2nc(-c3ccccc3)c3ccccn23)cc1,380.0,
N#Cc1ccc(-c2nc(-c3ccccc3)c3ccccn23)cc1,430.0,
N#Cc1ccc(-n2c3ccccc3c3c2c2ccccc2n3-c2ccccc2)cc1,359.0,
N#Cc1ccc(/C=C/C=C/C2=NC3C(O)=NC(=N)NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,395.0,
N#Cc1ccc(/C=C/C=C/C2=NC3C(O)=NC(=N)NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,387.0,
N#Cc1ccc(/C=C/C=C/C2=NC3C(O)=NC(=N)NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,381.0,
N#Cc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,356.0,
N#Cc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,352.0,
N#Cc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,357.0,
N#Cc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,357.0,
N#Cc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,358.0,
N#Cc1ccc(C#N)c(C#Cc2cc(C#N)c(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2C#N)c1,479.0,
N#Cc1ccc(C2=Cc3cc4ccccc4cc3P2(=O)c2ccccc2)cc1,391.0,
N#Cc1ccc(C2=[N+]3C(=C(c4c(Cl)cccc4Cl)c4ccc(-c5ccc(C#N)cc5)n4[B-]3(F)F)C=C2)cc1,575.0,
N#Cc1ccc(C2=[N+]3C(=C(c4c(Cl)cccc4Cl)c4ccc(-c5ccc(C#N)cc5)n4[B-]3(F)F)C=C2)cc1,565.0,
N#Cc1ccc(C2=[N+]3C(=C(c4c(Cl)cccc4Cl)c4ccc(-c5ccc(C#N)cc5)n4[B-]3(F)F)C=C2)cc1,568.0,
N#Cc1ccc(C2=[N+]3C(=C(c4c(Cl)cccc4Cl)c4ccc(-c5ccc(C#N)cc5)n4[B-]3(F)F)C=C2)cc1,576.0,
N#Cc1ccc(C2=[N+]3C(=C(c4c(Cl)cccc4Cl)c4cccn4[B-]3(F)F)C=C2)cc1,544.0,
N#Cc1ccc(C2=[N+]3C(=C(c4c(Cl)cccc4Cl)c4cccn4[B-]3(F)F)C=C2)cc1,537.0,
N#Cc1ccc(C2=[N+]3C(=C(c4c(Cl)cccc4Cl)c4cccn4[B-]3(F)F)C=C2)cc1,539.0,
N#Cc1ccc(C2=[N+]3C(=C(c4c(Cl)cccc4Cl)c4cccn4[B-]3(F)F)C=C2)cc1,546.0,
N#Cc1ccc(C[C@H](N)C(=O)O)cc1,237.0,
N#Cc1ccc(C[C@H](N)C(=O)O)cc1,234.0,
N#Cc1ccc(C[C@H](N)C(=O)O)cc1,233.0,
N#Cc1ccc(N/N=C/c2ccc3ccccc3c2O)cc1,380.0,
N#Cc1ccc(N/N=C/c2ccc3ccccc3c2O)cc1,384.0,
N#Cc1ccc(N/N=C/c2ccc3ccccc3c2O)cc1,380.0,
N#Cc1ccc(N/N=C/c2ccc3ccccc3c2O)cc1,390.0,
N#Cc1ccc(N/N=C/c2ccc3ccccc3c2O)cc1,384.0,
N#Cc1ccc2/c(=C/c3ccc(N4CCCCC4)cc3)o/c(=C\c3ccccc3)c2c1,438.0,
N#Cc1ccc2c(c1)C1(c3cc(C#N)ccc3-2)c2ccccc2N(c2ccccc2)c2ccccc21,330.0,
N#Cc1cccc(N2c3ccccc3C(c3ccccc3)(c3ccccc3)c3ccccc32)c1,284.0,
N#Cc1ccccc1N1c2sc3ccccc3c2Sc2c1sc1ccccc21,411.0,
N#Cc1nc2c3ccc(N(c4ccccc4)c4ccccc4)cc3c3cc(N(c4ccccc4)c4ccccc4)ccc3c2nc1C#N,466.0,
N#Cc1nn(-c2c(Cl)cccc2Cl)nc1N1CCCC1,317.0,
N=C1C(=N)c2ccccc2OC1=O,374.0,
N=c1ccc2c(-c3ccccc3C(=O)O)c3ccc(N)cc3oc-2c1,500.0,
N=c1ccc2c(-c3ccccc3C(=O)O)c3ccc(N)cc3oc-2c1,499.0,
N=c1ccc2c(-c3ccccc3C(=O)O)c3ccc(N)cc3oc-2c1,515.0,
N=c1nc(O)c2ncn([C@H]3C[C@H](O)[C@@H](CO)O3)c2[nH]1,274.0,
N=c1oc2ccccc2cc1-c1ccc([N+](=O)[O-])cc1,355.0,
N=c1oc2ccccc2cc1-c1ccc([N+](=O)[O-])cc1,350.0,
N=c1oc2ccccc2cc1-c1ccc([N+](=O)[O-])cc1,368.0,
N=c1oc2ccccc2cc1-c1ccc([N+](=O)[O-])cc1,352.0,
NC(Cc1cnc[nH]1)C(=O)O,211.0,
NC1=C(Cl)C(=O)C(NCc2ccccc2)=C(Cl)C1=O,545.0,
NCCCCCCCCCCCCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(O)=NC5=O,523.0,
NN=Cc1ccccc1O,290.0,
NNC1=[N+]2C(=C(c3ccccc3)c3ccc(N4CCCCC4)n3[B-]2(F)F)C=C1,486.0,
NNC1=[N+]2C(=C(c3ccccc3)c3ccc(N4CCCCC4)n3[B-]2(F)F)C=C1,473.0,
Nc1c(N=Nc2ccccc2[N+](=O)[O-])c(O)nc2nc3ccccc3n12,419.0,
Nc1cc(F)c(C(=O)c2cc(F)c(F)cc2F)cc1F,335.0,
Nc1ccc(/C=C/c2cccnc2)cc1,342.0,
Nc1ccc(/C=C/c2cccnc2)cc1,336.0,
Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(NS(=O)(=O)c6ccc([N+](=O)[O-])cc6[N+](=O)[O-])cc5)c5ccc2c3c45)cc1,406.0,
Nc1ccc2c(-c3ccc(C4OCCCO4)cc3)c3ccc(=[NH2+])cc-3sc2c1,525.0,
Nc1ccc2c(-c3ccc(Cl)s3)c3ccc(=[NH2+])cc-3oc2c1,525.0,
Nc1ccc2c(-c3ccc(Oc4ccccc4)cc3)c3ccc(=[NH2+])cc-3oc2c1,495.0,
Nc1ccc2c(-c3ccc4ccccc4c3)c3ccc(=[NH2+])cc-3sc2c1,520.0,
Nc1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[NH2+])cc-3oc2c1,500.0,
Nc1ccc2c(c1)Cc1c-2[o+]c2c(c1-c1c(F)c(F)c(F)c(F)c1F)Cc1cc(N)ccc1-2,546.0,
Nc1ccc2c(ccc3c(-c4ccc(N)c(N)c4)c4ccc5cc(N)ccc5c4[o+]c32)c1,600.0,
Nc1ccc2ncccc2c1,361.0,
Nc1cccc2c1C(=O)c1ccccc1C2=O,466.0,
Nc1cccc2c1C(=O)c1ccccc1C2=O,464.0,
Nc1ccccc1,285.5,
Nc1ccccc1,243.0,
