smiles,peakwavs_max,peakwavs_max
COc1ccc([N+](=O)[O-])c(-c2cc3n(c2)[B-](F)(F)[N+]2=CC=CC2=C3c2ccccc2)c1,517.0,
COc1ccc([N+]2=Cc3cccn3[B-]2(c2ccccc2)c2ccccc2)cc1,386.0,
COc1ccc2c(c1)C(C)(C)c1c-2c2ccc(OC)cc2c2cc(OC)ccc12,394.0,
COc1ccc2c(c1)CCC1=C(CCc3ccccc3)C3=Nc4c(CCc5ccccc5)c5c(n4[B-](F)(F)[N+]3=C12)-c1ccc(OC)cc1CC5,721.0,
COc1ccc2c(c1)CCC1=CC3=C(C(F)(F)F)c4cc5c(n4[B-](F)(F)[N+]3=C12)-c1ccc(OC)cc1CC5,703.0,
COc1ccc2c(c1)CCc1c(-c3ccccc3)c3n(c1-2)[B-](F)(F)[N+]1=C(c2cc(OC)ccc2OC)C=C(c2ccccc2)C1=N3,681.0,
COc1ccc2c(c1)CCc1c(-c3ccccc3)c3n(c1-2)[B-](F)(F)[N+]1=C(c2ccccc2)C=C(c2ccccc2)C1=N3,688.0,
COc1ccc2c(c1)SCC1=C(c3ccccc3)C3=Nc4c(-c5ccccc5)c5c(n4[B-](F)(F)[N+]3=C12)-c1ccc(OC)cc1SC5,706.0,
COc1ccc2c(c1)c(-c1ccccc1)c(-c1ccccc1)[n+]1c3ccc(OC)cc3c(-c3ccccc3)c(-c3ccccc3)c21,452.0,
COc1ccc2c(c1)c1cc(OC)ccc1n2-c1ccc2nc(/C=C(\CN)C(=O)O)ccc2c1,452.0,
COc1ccc2c(c1)sc1[n+]2[B-](F)(F)OC(c2ccc(N(C)C)cc2)=N1,430.0,
COc1ccc2c(c1)sc1[n+]2[B-](F)(F)OC(c2ccc(N(C)C)cc2)=N1,430.0,
COc1ccc2c(c1)sc1[n+]2[B-](F)(F)OC(c2ccc(N(C)C)cc2)=N1,426.0,
COc1ccc2c(c1)sc1[n+]2[B-](F)(F)OC(c2ccc(N(C)C)cc2)=N1,431.0,
COc1ccc2c(c1)sc1[n+]2[B-](F)(F)OC(c2ccc(N(C)C)cc2)=N1,427.0,
COc1ccc2c3c([nH]c2c1)C(C)=NCC3,328.0,
COc1ccc2c3c([nH]c2c1)C(C)=NCC3,372.0,
COc1ccc2cc(-c3ccccc3CCN)c(=O)oc2c1,336.0,
COc1ccc2cc(-c3scc4c3OCCO4)ccc2c1,318.0,
COc1ccc2cc(/C=C/C3=CC(c4ccccc4)=[O+][B-](F)(F)O3)ccc2c1,456.0,
COc1ccc2cc(/C=C/C3=[O+][B-](F)(F)OC(/C=C/c4ccc5cc(OC)ccc5c4)=C3c3ccccc3)ccc2c1,526.0,
COc1ccc2cc(C3=[N+]4C(=Nc5c(-c6ccccc6)cc(-c6ccc7cc(OC)ccc7c6)n5[B-]4(F)F)C(c4ccccc4)=C3)ccc2c1,706.0,
COc1ccc2cc(C3=[N+]4C(=Nc5c(-c6ccccc6)cc(-c6ccc7cc(OC)ccc7c6)n5[B-]4(F)F)C(c4ccccc4)=C3)ccc2c1,706.0,
COc1ccc2nc(/N=N/c3ccc(N(C)C)cc3)sc2c1,506.0,
COc1ccc2nc(/N=N/c3ccc(N(C)C)cc3)sc2c1,506.0,
COc1ccc2nc(N=Nc3c(-c4ccccc4)n(C)c4ccccc34)sc2c1,536.0,
COc1ccc2nc3nc(-c4ccc(Cl)cc4)ccc3cc2c1,403.0,
COc1ccc2nc3nc4c(cc3cc2c1)-c1cc(OC)c(OC)cc1C4,398.0,
COc1ccc2oc(=O)c(C(C)=O)cc2c1,367.0,
COc1ccc2occ(-c3ccccc3)c(=O)c2c1,288.0,
COc1cccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)c1,300.0,
COc1cccc(-c2nc3c([nH]2)C2=CC(=O)S[C@]2(C)[C@@]2(C)SC(=O)C=C32)c1OC,397.0,
COc1cccc(-c2nc3c(cc2-c2ccc4ccccc4c2)c(-c2ccc(C)cc2)c(-c2ccc(F)cc2)n3C)c1,331.0,
COc1cccc(-n2c(-c3ccc(F)cc3)nc(C)c2C)c1,285.0,
COc1cccc(-n2c(-c3ccc(F)cc3)nc(C)c2C)c1,284.0,
COc1cccc(-n2c(-c3ccc(F)cc3)nc(C)c2C)c1,287.0,
COc1cccc(-n2c(-c3ccc(F)cc3)nc(C)c2C)c1,285.0,
COc1cccc(-n2c(-c3ccc(F)cc3)nc(C)c2C)c1,287.0,
COc1cccc(-n2c(-c3ccc(F)cc3)nc(C)c2C)c1,284.0,
COc1cccc(-n2c(-c3ccc(F)cc3)nc(C)c2C)c1,290.0,
COc1cccc(-n2c(-c3ccc(F)cc3)nc(C)c2C)c1,288.0,
COc1cccc(-n2c(-c3ccc(F)cc3)nc(C)c2C)c1,288.0,
COc1cccc(/C=C/C(=O)c2c(O)cc(C)oc2=O)c1,377.0,
COc1cccc(/C=C/C(=O)c2c(O)cc(C)oc2=O)c1,373.0,
COc1cccc(C2=C(c3ccccc3)C(c3ccccc3)=[N+]3C2=C(c2cccc(OC)c2)c2c(-c4cccc(OC)c4)c(-c4ccccc4)c(-c4ccccc4)n2[B-]3(F)F)c1,568.0,
COc1cccc(F)c1/C=C/c1cc(C)c2n1[B-](F)(F)[N+]1=CC=CC1=C2,558.0,
COc1cccc(OC)c1C1=CC2=C(c3ccccc3)c3cc(-c4c(OC)cccc4OC)cn3[B-](F)(F)[N+]2=C1,580.0,
COc1cccc2c1-c1ccccc1C2=O,420.0,
COc1cccc2c1-c1ccccc1C2=O,432.0,
COc1cccc2c1-c1ccccc1C2=O,432.0,
COc1cccc2cc(-c3cc4cccc(OC)c4oc3=O)oc12,352.0,
COc1cccc2cc(-c3cc4cccc(OC)c4oc3=O)oc12,358.0,
COc1cccc2cc(-c3cc4cccc(OC)c4oc3=O)oc12,351.0,
COc1cccc2cc(-c3cc4cccc(OC)c4oc3=O)oc12,363.0,
COc1cccc2oc(-c3cc4c(OC)cccc4oc3=O)cc12,383.0,
COc1cccc2oc(-c3cc4c(OC)cccc4oc3=O)cc12,389.0,
COc1cccc2oc(-c3cc4c(OC)cccc4oc3=O)cc12,385.0,
COc1cccc2oc(-c3cc4c(OC)cccc4oc3=O)cc12,384.0,
COc1ccccc1-c1c2c([o+]c3c1CCCc1cc(N)ccc1-3)-c1ccc(N)cc1CCC2,597.0,
COc1ccccc1-c1c2c(n3ccc(C(C)=O)cc13)C(=O)N(CCNC(=O)OC(C)(C)C)C2,405.0,
COc1ccccc1-c1coc2cc(O)ccc2c1=O,335.0,
COc1ccccc1-c1nc2c([nH]1)C1=CC(=O)S[C@]1(C)[C@@]1(C)SC(=O)C=C21,390.0,
COc1ccccc1-c1nnc2ccccn12,285.0,
COc1ccccc1C=CC=NN=Cc1ccc([N+](=O)[O-])cc1,360.0,
COc1ccccc1OCc1nnc(-c2cc(-c3ccc(Cl)cc3)nn2Cc2ccc(C(C)(C)C)cc2)o1,262.0,
COc1nc(Nc2cc3ccc4cccc5ccc(c2)c3c45)nc(OC)n1,336.0,
COc1nc(Nc2cc3ccc4cccc5ccc(c2)c3c45)nc(OC)n1,334.0,
CSc1ccc(-c2c3ccc(=[NH2+])cc-3n(C)c3c4c(ccc23)NC(C)(C)C=C4C)cc1,500.0,
CSc1ccc(-c2c3ccc(=[NH2+])cc-3n(C)c3cc(N(C)C)ccc23)cc1,485.0,
CSc1ccc(C2=C3C(C)=C(Br)C(C=CC=Cc4ccc(N(C)C)cc4)=[N+]3[B-](F)(F)n3c(C)c(Br)c(C)c32)cc1,643.0,
CSc1ccc(C2=C3C(C)=C(Br)C(C=CC=Cc4ccc(N(C)C)cc4)=[N+]3[B-](F)(F)n3c(C)c(Br)c(C)c32)cc1,651.0,
CSc1ccc(CCc2ccc(CCc3ccccc3CN)cc2CN)cc1,366.0,
CSc1nnc(N=Nc2c(C)n(C)c3ccccc23)s1,460.0,
C[N+](C)=c1ccc2c(-c3c(F)c(F)c(F)c(F)c3C(=O)[O-])c3ccc4cc([O-])ccc4c3oc-2c1,603.0,
C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(N5CCN(C(=O)OC(C)(C)C)CC5)c4F)C=C3CCC2)C(C)(C)c2ccccc21,626.0,
C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(N5CCN(C(=O)OC(C)(C)C)CC5)c4F)C=C3CCC2)C(C)(C)c2ccccc21,608.0,
C[P+](c1ccccc1)(c1ccccc1)c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccccc12,380.0,
C[P+]1(c2ccccc2)c2ccccc2-c2sc3ccccc3c21,340.0,
C[P+]1(c2ccccc2)c2ccccc2-c2sc3ccccc3c21,335.0,
C[P+]1(c2ccccc2)c2ccccc2-c2sc3ccccc3c21,336.0,
C[Si](C)(C)CC[Si](c1c2ccccc2cc2ccccc12)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,404.0,
C[Si](C)(C)CCc1c2c(=O)c3ccccc3c2c(CC[Si](C)(C)C)c2c(=O)c3ccccc3c12,524.0,
C[Si](C)(C)CCc1ccc(CC[Si](C)(C)C)c2ccccc12,347.0,
C[Si](C)(C)CCc1cccc2c1C(=O)c1cc(CC[c-]3cccc3)ccc1-2,288.0,
C[Si](C)(C)[Si](c1ccc(-c2ccc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)s2)s1)([Si](C)(C)C)[Si](C)(C)C,350.0,
C[Si]1(C)C(c2ccccc2)=Cc2ccccc21,333.0,
C[Si]1(C)C2=C(c3cc4c(cc31)C1=C(c3ccccc3S1(=O)=O)[Si]4(C)C)S(=O)(=O)c1ccccc12,442.0,
C[Si]1(C)C2=C(c3ccc(N(c4ccccc4)c4ccccc4)cc31)P(=O)(c1ccccc1)c1ccccc12,440.0,
C[Si]1(C)C2=C(c3ccc(N(c4ccccc4)c4ccccc4)cc31)P(=O)(c1ccccc1)c1ccccc12,446.0,
C[Si]1(C)C2=C(c3ccc(N(c4ccccc4)c4ccccc4)cc31)P(=O)(c1ccccc1)c1ccccc12,452.0,
C[Si]1(C)O[Si](C)(C)c2cc3c(-c4ccccc4)c4cc([N+](=O)[O-])ccc4nc3cc21,376.0,
C[Si]1(C)c2ccccc2-c2[se]c3cc4c5c([se]c4cc3c21)-c1ccccc1[Si]5(C)C,408.0,
C[Si]1(C)c2ccccc2[Si](C)(C)c2ccccc21,266.0,
C[n+]1c(-c2ccccc2)cn2ccc(C=Cc3ccc([N+](C)(C)C)cc3)cc21,352.0,
C[n+]1ccc(/C=C/c2ccc3cc([O-])ccc3c2)cc1,515.0,
C[n+]1ccc(/C=C/c2ccc3cc([O-])ccc3c2)cc1,486.0,
Cc1c(-c2nnc(-c3ccc4ccccc4c3)o2)sc2sc(-c3nnc(-c4ccc5ccccc5c4)o3)c(C)c12,362.0,
Cc1c(/N=N/c2c(Br)cc([N+](=O)[O-])cc2CN)sc(NCCOS(C)(=O)=O)c1C(N)=O,480.0,
Cc1c(/N=N/c2ccc([N+](=O)[O-])cc2CN)sc(NCCBr)c1CN,583.0,
Cc1c(/N=N/c2ccc([N+](=O)[O-])cc2CN)sc(NCCOS(C)(=O)=O)c1CN,584.0,
Cc1c(C(=O)ON2C(=O)C=CC2=O)c(=O)oc2c(F)c(O)c(F)cc12,416.0,
Cc1c(C)c2c3ccccc3[nH]c2c2ccccc12,302.0,
Cc1c(CC(=O)O)c(=O)oc2cc(N)c(S(=O)(=O)O)cc12,340.0,
Cc1c(N=Nc2nc(-c3cc4ccccc4oc3=O)cs2)c2ccccc2n1C,462.0,
Cc1c(O)ccc(N=Nc2ccc(C(F)(F)F)cc2[N+](=O)[O-])c1O,408.0,
Cc1c2oc(-c3ccc(-c4ccncc4)cc3)c(-c3ccc(-c4ccncc4)cc3)c2c(C)c2oc(-c3ccc(-c4ccncc4)cc3)c(-c3ccc(-c4ccncc4)cc3)c12,262.0,
Cc1c2oc(-c3ccc(-c4cnc5ccccc5c4)cc3)c(-c3ccc(-c4cnc5ccccc5c4)cc3)c2c(C)c2oc(-c3ccc(-c4cnc5ccccc5c4)cc3)c(-c3ccc(-c4cnc5ccccc5c4)cc3)c12,258.0,
Cc1cc(-c2ccc(-c3n(C)c4ccccc4[n+]3C)cc2)ccc1-c1ccc(-c2n(C)c3ccccc3[n+]2C)cc1,299.0,
Cc1cc(-c2ccc(-c3nc4ccccc4[nH]3)cc2)c(C)cc1-c1ccc(-c2nc3ccccc3[nH]2)cc1,323.0,
Cc1cc(-c2ccc(-c3nc4ccccc4[nH]3)cc2)ccc1-c1ccc(-c2nc3ccccc3[nH]2)cc1,330.0,
Cc1cc(-c2ccccc2)nc2c1ccc1nc(-c3ccccc3)cn12,348.0,
Cc1cc(-c2ccccc2)nc2c1ccc1nc(-c3ccccc3)cn12,347.0,
Cc1cc(-c2ccccc2)nc2c1ccc1nc(-c3ccccc3)cn12,345.0,
Cc1cc(/C=C/c2cc(Br)ccc2O)n2c1C=C1C=CC=[N+]1[B-]2(F)F,562.0,
Cc1cc(/C=C/c2cc(Cl)cc(Cl)c2Cl)n2c1C=C1C=CC=[N+]1[B-]2(F)F,572.0,
Cc1cc(/C=C/c2cc(F)c(F)cc2F)n2c1C=C1C=CC=[N+]1[B-]2(F)F,561.0,
Cc1cc(/C=C/c2cc(F)ccc2Br)n2c1C=C1C=CC=[N+]1[B-]2(F)F,553.0,
Cc1cc(/C=C/c2ccc(-c3ccc(Br)cc3)o2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,594.0,
Cc1cc(/C=C/c2ccc(-c3cncnc3)cc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,562.0,
Cc1cc(/C=C/c2ccc(C=O)s2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,580.0,
Cc1cc(/C=C/c2cccc(CN)c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,555.0,
Cc1cc(/C=C/c2cccc(O)c2O)n2c1C=C1C=CC=[N+]1[B-]2(F)F,563.0,
Cc1cc(/C=C/c2cccc(Oc3ccc(C(C)(C)C)cc3)c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,555.0,
Cc1cc(/C=C/c2cccc(Oc3ccc(Cl)c(Cl)c3)c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,555.0,
Cc1cc(/C=C/c2cccc([N+](=O)[O-])c2O)n2c1C=C1C=CC=[N+]1[B-]2(F)F,559.0,
Cc1cc(/C=C/c2ccccc2Oc2ccc(F)cc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,557.0,
Cc1cc(/C=C/c2cnc[nH]2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,557.0,
Cc1cc(=O)c2ccc(N)cc2o1,322.0,
Cc1cc(=O)c2ccc(O)cc2o1,333.0,
Cc1cc(C)c(/C2=C3\C=CC(=N3)/C(c3c(C)cc(C)cc3C)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2c(C)cc(C)cc2C)=C2\N=C(/C=4c3c(C)cc(C)cc3C)c3nc4cc(C(=O)O)c(C(=O)O)cc4nc32)c(C)c1,627.0,
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2c(C)cc(-n3c4ccc(N(c5ccccc5)c5ccccc5)cc4c4cc(N(c5ccccc5)c5ccccc5)ccc43)cc2C)c(C)c1,387.0,
Cc1cc(C)c(B(c2cc(-c3ccccc3)sc2-c2sc(-c3ccccc3)cc2P(=O)(c2ccccc2)c2ccccc2)c2c(C)cc(C)cc2C)c(C)c1,392.0,
Cc1cc(C)c(B(c2cc(CCc3ccccc3)sc2-c2sc(CCc3ccccc3)cc2P(=O)(c2ccccc2)c2ccccc2)c2c(C)cc(C)cc2C)c(C)c1,400.0,
Cc1cc(C)c(B(c2ccc(-c3nc4c5ccccc5c5ccccc5c4[nH]3)cc2)c2c(C)cc(C)cc2C)c(C)c1,376.0,
Cc1cc(C)c(B(c2ccc(-c3nc4c5ccccc5c5ccccc5c4[nH]3)cc2)c2c(C)cc(C)cc2C)c(C)c1,384.0,
Cc1cc(C)c(B(c2ccc(-c3nc4c5ccccc5c5ccccc5c4[nH]3)cc2)c2c(C)cc(C)cc2C)c(C)c1,380.0,
Cc1cc(C)c(B(c2ccc(-c3nc4c5ccccc5c5ccccc5c4[nH]3)cc2)c2c(C)cc(C)cc2C)c(C)c1,381.0,
Cc1cc(C)c(B(c2ccc(-c3nc4c5ccccc5c5ccccc5c4[nH]3)cc2)c2c(C)cc(C)cc2C)c(C)c1,386.0,
Cc1cc(C)c(C2=C3C=C(/C=C/C(=O)OCc4ccccc4)C=[N+]3[B-](F)(F)n3cccc32)c(C)c1,537.0,
Cc1cc(C)c(C2=C3C=CC(S(=O)(=O)c4ccc([N+](=O)[O-])cc4)=[N+]3[B-](F)(F)n3cccc32)c(C)c1,503.0,
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3cc(SC(=O)c4ccccc4)cc32)c(C)c1,504.0,
Cc1cc(C)c(C2=C3C=c4c(c5ccccc5c5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4c4ccccc4c23)c(C)c1,673.0,
Cc1cc(C)c(C2=C3C=c4c(c5ccccc5c5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4c4ccccc4c23)c(C)c1,673.0,
Cc1cc(C)c(C2=C3C=c4c(c5ccccc5c5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4c4ccccc4c23)c(C)c1,666.0,
Cc1cc(C)c(C2=C3C=c4c(c5ccccc5c5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4c4ccccc4c23)c(C)c1,680.0,
Cc1cc(C)c(N=C2N=C3C=CC=CN3C2=Nc2c(C)cc(C)cc2C)c(C)c1,556.0,
Cc1cc(C)cc(-c2c3ccc(=[NH2+])cc-3n(C)c3cc(N(C)C)ccc23)c1,480.0,
Cc1cc(C)cc(-c2c3ccc(=[NH2+])cc-3oc3cc(N)ccc23)c1,500.0,
Cc1cc(C)cc(N2C(=O)c3cccc4cc(N=Cc5ccc(-c6cccs6)s5)cc(c34)C2=O)c1,375.0,
Cc1cc(C)n2c1C=C1c3ccccc3C(c3[nH]c4ccccc4c3C)=[N+]1[B-]2(F)F,604.0,
Cc1cc(C)n2c1C=C1c3ccccc3C(c3[nH]c4ccccc4c3C)=[N+]1[B-]2(F)F,596.0,
Cc1cc(C2=Cc3cccc[n+]3[B-](F)(F)O2)ccc1N(C)C,400.0,
Cc1cc(O)c(C(=O)/C=C/c2ccc(Cl)cc2)c(=O)o1,360.0,
Cc1cc(O)c(C(=O)/C=C/c2ccc(Cl)cc2)c(=O)o1,357.0,
Cc1cc(O)c(C(=O)/C=C/c2ccc(O)c(O)c2)c(=O)o1,387.0,
Cc1cc(O)c(C(=O)/C=C/c2ccc(O)c(O)c2)c(=O)o1,390.0,
Cc1cc(O)c(C(=O)/C=C/c2ccc([N+](=O)[O-])cc2)c(=O)o1,361.0,
Cc1cc(O)c(C(=O)/C=C/c2ccc([N+](=O)[O-])cc2)c(=O)o1,358.0,
Cc1cc(O)c(C(=O)/C=C/c2cccc(O)c2)c(=O)o1,374.0,
Cc1cc(O)c(C(=O)/C=C/c2cccc(O)c2)c(=O)o1,367.0,
Cc1cc2[nH]c3ccccc3c2c2[nH]c3ccccc3c12,305.0,
Cc1cc2c(C(=O)c3ccccc3C(=O)O)c3c(n2cc1C)C(=O)c1ccccc1C3=O,509.0,
Cc1cc2c(o1)=CC1=Cc3c(C)cc(C)n3[B-](F)(F)[N+]=21,542.0,
Cc1cc2ccc(-c3cccc4cccc(-c5ccc6cc(C)c(=O)oc6c5)c34)cc2oc1=O,324.0,
Cc1cc2ccc(-c3cccc4cccc(-c5ccc6cc(C)c(=O)oc6c5)c34)cc2oc1=O,326.0,
Cc1cc2ccc(-c3cccc4cccc(-c5ccc6cc(C)c(=O)oc6c5)c34)cc2oc1=O,328.0,
Cc1cc2ccc(-c3cccc4cccc(-c5ccc6cc(C)c(=O)oc6c5)c34)cc2oc1=O,325.0,
Cc1cc2ccc(-c3cccc4cccc(-c5ccc6cc(C)c(=O)oc6c5)c34)cc2oc1=O,326.0,
Cc1cc2ccc(-c3cccc4cccc(-c5ccc6cc(C)c(=O)oc6c5)c34)cc2oc1=O,328.0,
Cc1cc2sccc2c2[nH]c3ccccc3c12,290.0,
Cc1ccc(-c2[o+]c3c(-c4ccc(C)cc4)c(-c4ccc(C)cc4)c4cccc5ccc(c2-c2ccc(C)cc2)c3c54)cc1,507.0,
Cc1ccc(-c2cccc3cnc(-c4ccccc4)n23)cc1,341.0,
Cc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,336.0,
Cc1ccc(-c2nc(-c3cccc(O)c3)[nH]c2-c2ccc(C)cc2)cc1,300.0,
Cc1ccc(-c2nnc(-c3cc(-c4ccc(Cl)cc4)nn3Cc3ccc(Cl)nc3)o2)cc1,275.0,
Cc1ccc(-n2nc(C)c(/N=N/c3c(C)nn(-c4ccc(S(=O)(=O)O)cc4)c3O)c2O)cc1,450.0,
Cc1ccc(/C2=C3\C=CC(=N3)/C(c3ccc(C)cc3)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2ccc(C(=O)O)cc2)=C2/C=CC(=N2)/C=4c2ccc(C)cc2)cc1,594.0,
Cc1ccc(/C2=C3\C=CC(=N3)/C(c3ccc(C)cc3)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2ccc(C(=O)O)cc2)=C2/C=CC(=N2)/C=4c2ccc(C)cc2)cc1,588.0,
Cc1ccc(/C2=C3\C=CC(=N3)/C(c3ccc(C)cc3)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2ccc(C)cc2)=C2\N=C(C=C2CCc2ccc(C(=O)O)cc2)/C=4c2ccc(C)cc2)cc1,605.0,
Cc1ccc(/C2=c3\cc/c(o3)=C(\c3ccc(C)cc3)c3ccc([nH]3)-c3ccc4n3[P-](=O)(=O)[N+]3=C(C=CC3=C4c3ccc[nH]3)c3ccc2[nH]3)cc1,723.0,
Cc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1F,556.0,
Cc1ccc(C(=O)NN2C3=C(CC4=C2CCCC4=O)C(=O)CCC3)cc1,366.0,
Cc1ccc(C(=O)NN2C3=C(CC4=C2CCCC4=O)C(=O)CCC3)cc1,374.0,
Cc1ccc(C(=O)[O-])c(O)c1,292.0,
Cc1ccc(C(=O)[O-])c(O)c1,295.0,
Cc1ccc(C(c2ccc(C)cc2)c2ccc(N3c4ccc(/C=C(\CN)C(=O)O)cc4Sc4cc(-c5ccc(N(c6ccccc6)c6cccc7ccccc67)cc5)ccc43)cc2)cc1,474.0,
Cc1ccc(C)c2[cH-]ccc12,416.0,
Cc1ccc(C2=C(/C=C/C(=O)OC3CC[C@@]4(C)C(=CC[C@@H]5[C@@H]4CC[C@@]4(C)[C@H]5CC[C@@H]4[C@H](C)CCCC(C)C)C3)C(c3ccc(C)cc3)=[N+]3C2=Nc2c(-c4ccc(C)cc4)c(Br)c(-c4ccc(C)cc4)n2[B-]3(F)F)cc1,662.0,
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3cccc32)cc1,524.0,
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3cccc32)cc1,517.0,
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3cccc32)cc1,518.0,
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3cccc32)cc1,517.0,
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3cccc32)cc1,517.0,
Cc1ccc(C2=C3C=CC(/C=C/c4ccccc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccccc4)ccc32)cc1,635.0,
Cc1ccc(C2=C3C=CC(/C=C/c4ccccc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccccc4)ccc32)cc1,630.0,
Cc1ccc(C2=C3C=CC(/C=C/c4ccccc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccccc4)ccc32)cc1,632.0,
Cc1ccc(C2=C3C=CC(/C=C/c4ccccc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccccc4)ccc32)cc1,633.0,
Cc1ccc(C2=C3C=CC(/C=C/c4ccccc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccccc4)ccc32)cc1,637.0,
Cc1ccc(C2=C3C=CC(/C=C/c4ccccc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccccc4)ccc32)cc1,628.0,
Cc1ccc(C2=C3C=CC(/C=C/c4ccccc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccccc4)ccc32)cc1,626.0,
Cc1ccc(C2=C3C=CC(N(Cc4ccccc4)Cc4ccccc4)=[N+]3[B-](F)(F)n3cccc32)cc1,501.0,
Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccccc2)cc1,554.0,
Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccccc2)cc1,553.0,
Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccccc2)cc1,553.0,
Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccccc2)cc1,552.0,
Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccccc2)cc1,557.0,
Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccccc2)cc1,549.0,
Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccccc2)cc1,547.0,
Cc1ccc(C2=C3C=CC(n4cc(-c5ccccc5)cn4)=[N+]3[B-](F)(F)n3c2ccc3-n2cc(-c3ccccc3)cn2)cc1,584.0,
Cc1ccc(C2=C3C=CC(n4cc(I)cn4)=[N+]3[B-](F)(F)n3c2ccc3-n2cc(I)cn2)cc1,565.0,
Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,499.0,
Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,501.0,
Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,497.0,
Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,498.0,
Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,497.0,
Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,496.0,
Cc1ccc(C2=CC3=Cc4c(-c5ccc(C)cc5)cc(C)n4[B-](F)(F)N3C2=[NH2+])cc1,538.0,
Cc1ccc(C2=[N+]3C(=C(c4c(C)cccc4C)c4ccc(-c5ccc(C)s5)n4[B-]3(F)F)C=C2)s1,640.0,
Cc1ccc(CCc2c3cc4ccccc4cc3c(CC[Si](C(C)C)(C(C)C)C(C)C)c3cc4ccccc4cc23)cc1,654.0,
Cc1ccc(F)cc1C(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,431.0,
Cc1ccc(N(/C2=C3\C=CC(=N3)/C(N(c3ccc(C)cc3)c3ccc(C)cc3)=c3/cc/c4n3[Zn]n3c(ccc32)/C(c2c(C)cc(C)cc2C)=C2/C=CC(=N2)/C=4CCc2ccc(C(=O)O)cc2)c2ccc(C)cc2)cc1,630.0,
Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc(-c4cc5c(s4)-c4sc(C=C(CN)C(=O)O)cc4C5=O)s3)cc2)cc1,600.0,
