smiles,peakwavs_max,peakwavs_max
C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(N5CCCCC5)c4F)C=C3CCC2)C(C)(C)c2ccccc21,624.0,
C[N+]1=C(/C=C/C=C2/N(CCC[N+](C)(C)C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,552.0,
C[N+]1=C(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)C(C)(C)c2cc(C(=O)O)ccc21,549.0,
C[Si](C)(C)CCc1cc(CC[Si](C)(C)C)c2ccc3c(C(=O)c4ccccc4)cc(CC[Si](C)(C)C)c4ccc1c2c43,426.0,
C[Si](C)(C)CCc1cccc2c1C(=O)c1cc(CCc3ccc(-[c-]4cccc4)cc3)ccc1-2,286.0,
C[Si](C)(C)[Si](c1cc2sc3cc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)sc3c2s1)([Si](C)(C)C)[Si](C)(C)C,334.0,
C[Si](C)(C)[Si](c1ccc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)s1)([Si](C)(C)C)[Si](C)(C)C,285.0,
C[Si](C)(C)c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc([Si](C)(C)C)s5)s4)c4nsnc34)s2)s1,513.0,
C[Si](C)(c1ccc(-c2cccc3[nH]c4ccccc4c23)cc1)c1ccccc1-c1c2ccccc2c(-c2ccccc2[Si](C)(C)c2ccc(-c3cccc4[nH]c5ccccc5c34)cc2)c2ccccc12,293.0,
C[Si](C)(c1cccc2cc3ccccc3cc12)[Si](C)(C)c1cccc2cc3ccccc3cc12,386.0,
C[Si]1(C)C2=CC(=[N+]3CCC3)C=CC2=C(CCC(=O)[O-])c2ccc(N3CCC3)cc21,652.0,
C[Si]1(C)C2=CC(=[N+]3CCC3)C=CC2=Cc2ccc(N3CCC3)cc21,636.0,
C[Si]1(C)C2=CC(=[N+]3CCCCCC3)C=CC2=C(c2c(F)c(F)c(F)c(F)c2C(=O)[O-])c2ccc(N3CCCCCC3)cc21,683.0,
C[Si]1(C)O[Si](C)(C)c2cc3nc4ccc(Cl)cc4c(-c4ccccc4)c3cc2[Si](C)(C)O1,373.0,
C[Si]1(C)c2cc(-c3ccccc3)ccc2C=Cc2ccc(-c3ccccc3)cc21,379.0,
C[Si]1(C)c2ccc(-c3cccs3)cc2C=Cc2cc(-c3cccs3)ccc21,354.0,
C[n+]1ccn(CCCCc2ccc3c(c2)c2ccccc2n3-c2cc(CN)c(CN)cc2-n2c3ccccc3c3cc(CCCCn4cc[n+](C)c4)ccc32)c1,369.0,
Cc1c(-c2nnc(-c3c4ccccc4cc4ccccc34)o2)sc2sc(-c3nnc(-c4c5ccccc5cc5ccccc45)o3)c(C)c12,400.0,
Cc1c(/N=N/c2ccc(C(=O)O)cc2)c(O)[nH]c(=O)c1C(N)=O,422.0,
Cc1c(/N=N/c2ccc(CN)cc2)c(O)[nH]c(=O)c1C(N)=O,413.0,
Cc1c(C(=O)C=Cc2ccc(F)cc2)nnn1-c1ccnc2cc(Cl)ccc12,237.0,
Cc1c(C(=O)C=Cc2ccc(OCCCN3CCN(c4ncccn4)CC3)cc2)nnn1-c1ccnc2cc(Cl)ccc12,237.0,
Cc1c(C(=O)C=Cc2ccco2)nnn1-c1ccnc2cc(Cl)ccc12,234.0,
Cc1c(C)n2c(CNC(=O)CI)c(C)c(=O)n2c1=O,375.0,
Cc1c(COC(=O)Cc2c[nH]c3ccccc23)n2c(OCC(=O)Cc3c[nH]c4ccccc34)c(C)c(=O)n2c1=O,382.0,
Cc1c(N2C(=O)C=CC2=O)c(=O)oc2cc(N(C)C)ccc12,383.0,
Cc1c(O)ccc(N=Nc2ccc([N+](=O)[O-])cc2CN)c1O,441.0,
Cc1c(O)ccc2c(=O)c(-c3ccc(O)cc3)coc12,287.0,
Cc1c2c(c(C)c3ccccc13)-c1c-2ccc2nc3ccccc3nc12,455.0,
Cc1c2oc(-c3ccc(-c4ccc(C=O)cc4)cc3)c(-c3ccc(-c4ccc(C=O)cc4)cc3)c2c(C)c2oc(-c3ccc(-c4ccc(C=O)cc4)cc3)c(-c3ccc(-c4ccc(C=O)cc4)cc3)c12,288.0,
Cc1c2oc(-c3ccc(-c4ccc5ccccc5c4)cc3)c(-c3ccc(-c4ccc5ccccc5c4)cc3)c2c(C)c2oc(-c3ccc(-c4ccc5ccccc5c4)cc3)c(-c3ccc(-c4ccc5ccccc5c4)cc3)c12,259.0,
Cc1c[nH]c(=O)[nH]c1=O,261.0,
Cc1cc(-c2c3ccc(=[NH2+])cc-3sc3cc(N)ccc23)ccc1F,520.0,
Cc1cc(-c2ccc(C(C)(C)C)cc2)c2nsnc2c1-c1ccc(C(C)(C)C)cc1,376.0,
Cc1cc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc(-c2ncc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)o2)c1O,310.0,
Cc1cc(-c2cccc3ccccc23)cc(C)[o+]1,438.0,
Cc1cc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)ccc1N1c2ccccc2C2(c3ccccc3-c3ccccc32)c2ccccc21,394.0,
Cc1cc(/C=C/C=C/c2ccccc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,572.0,
Cc1cc(/C=C/c2c(Br)ccc3c2OCO3)n2c1C=C1C=CC=[N+]1[B-]2(F)F,561.0,
Cc1cc(/C=C/c2c(F)ccc(F)c2Cl)n2c1C=C1C=CC=[N+]1[B-]2(F)F,563.0,
Cc1cc(/C=C/c2cc(Cl)ccc2Cl)n2c1C=C1C=CC=[N+]1[B-]2(F)F,556.0,
Cc1cc(/C=C/c2cc(F)ccc2O)n2c1C=C1C=CC=[N+]1[B-]2(F)F,562.0,
Cc1cc(/C=C/c2cc(I)cc(I)c2O)n2c1C=C1C=CC=[N+]1[B-]2(F)F,563.0,
Cc1cc(/C=C/c2ccc(-c3cccc(C(=O)O)c3)cc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,565.0,
Cc1cc(/C=C/c2ccc(C)c3ccccc23)n2c1C=C1C=CC=[N+]1[B-]2(F)F,567.0,
Cc1cc(/C=C/c2ccc(CO)o2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,569.0,
Cc1cc(/C=C/c2ccc(I)o2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,576.0,
Cc1cc(/C=C/c2ccc(OC(F)F)cc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,555.0,
Cc1cc(/C=C/c2ccc(Oc3cccc(Cl)c3)cc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,559.0,
Cc1cc(/C=C/c2ccc(Oc3ccccc3)cc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,560.0,
Cc1cc(/C=C/c2ccc3c4c(cccc24)CC3)n2c1C=C1C=CC=[N+]1[B-]2(F)F,575.0,
Cc1cc(/C=C/c2ccccc2OCC(=O)O)n2c1C=C1C=CC=[N+]1[B-]2(F)F,561.0,
Cc1cc(/C=C/c2ccccc2P(c2ccccc2)c2ccccc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,558.0,
Cc1cc(/C=C/c2nccn2C)n2c1C=C1C=CC=[N+]1[B-]2(F)F,569.0,
Cc1cc(=O)oc2c3c4c(cc12)CCCN4CCC3,361.0,
Cc1cc(=O)oc2c3c4c(cc12)CCCN4CCC3,380.0,
Cc1cc(=O)oc2c3c4c(cc12)CCCN4CCC3,396.0,
Cc1cc(=O)oc2cc(N)c(N)cc12,389.0,
Cc1cc(=O)oc2cc(N)ccc12,336.0,
Cc1cc(=O)oc2cc(N)ccc12,351.0,
Cc1cc(=O)oc2cc(N)ccc12,360.0,
Cc1cc(C(C)(C)C)cc(C=Nc2cccc3ccc(-c4nc5ccccc5[nH]4)nc23)c1[O-],323.0,
Cc1cc(C)c(/C2=C3\C=CC(=N3)/C(c3c(C)cc(C)cc3C)=c3/cc/c4n3[Zn]n3c(ccc32)/C(c2ccc(C(=O)O)cc2)=C2/C=CC(=N2)/C=4c2c(C)cc(C)cc2C)c(C)c1,586.0,
Cc1cc(C)c(/C2=C3\C=CC(=N3)/C(c3c(C)cc(C)cc3C)=c3/cc/c4n3[Zn]n3c2c2cc5ncc(C(=O)O)nc5cc2c3/C(c2c(C)cc(C)cc2C)=C2/C=CC(=N2)/C=4c2c(C)cc(C)cc2C)c(C)c1,622.0,
Cc1cc(C)c(/C2=C3\C=CC(=N3)/C(c3c(C)cc(C)cc3C)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2c(C)cc(C)cc2C)=C2/C=CC(=N2)/C=4c2ccc(C(=O)O)o2)c(C)c1,604.0,
Cc1cc(C)c(/C2=C3\C=CC(=N3)/C(c3c(C)cc(C)cc3C)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2ccc(C(=O)O)s2)=C2/C=CC(=N2)/C=4c2c(C)cc(C)cc2C)c(C)c1,600.0,
Cc1cc(C)c(B(c2cc(-c3ccc(C(F)(F)F)cc3)sc2-c2sc(-c3ccc(C(F)(F)F)cc3)cc2P(=O)(c2ccccc2)c2ccccc2)c2c(C)cc(C)cc2C)c(C)c1,389.0,
Cc1cc(C)c(B(c2ccc(-c3cc4ccccc4n3C)s2)c2c(C)cc(C)cc2C)c(C)c1,395.0,
Cc1cc(C)c(B(c2ccc(CCc3cc4ccccc4n3C)cc2)c2c(C)cc(C)cc2C)c(C)c1,370.0,
Cc1cc(C)c(B(c2ccccc2N2c3ccccc3Oc3ccccc32)c2c(C)cc(C)cc2C)c(C)c1,445.0,
Cc1cc(C)c(B2N(c3c(C(C)C)cccc3C(C)C)C(c3ccccc3)=C(c3ccccc3)N2c2c(C(C)C)cccc2C(C)C)c(C)c1,411.0,
Cc1cc(C)c(B2c3cc(C(C)(C)C)ccc3-c3c(-c4ccccc4)ccc4cc(C(C)(C)C)cc2c34)c(C)c1,406.0,
Cc1cc(C)c(C2=C3C=CC(S(=O)(=O)c4ccc([N+](=O)[O-])cc4[N+](=O)[O-])=[N+]3[B-](F)(F)n3cccc32)c(C)c1,502.0,
Cc1cc(C)c(C2=C3C=CC(S(=O)(=O)c4ccc([N+](=O)[O-])cc4[N+](=O)[O-])=[N+]3[B-](F)(F)n3cccc32)c(C)c1,503.0,
Cc1cc(C)c(C2=C3C=CC(S(=O)(=O)c4ccc([N+](=O)[O-])cc4[N+](=O)[O-])=[N+]3[B-](F)(F)n3cccc32)c(C)c1,508.0,
Cc1cc(C)c(C2=C3C=CC(S(=O)(=O)c4ccc([N+](=O)[O-])cc4[N+](=O)[O-])=[N+]3[B-](F)(F)n3cccc32)c(C)c1,484.0,
Cc1cc(C)c(C2=C3C=CC(S(=O)(=O)c4ccc([N+](=O)[O-])cc4[N+](=O)[O-])=[N+]3[B-](F)(F)n3cccc32)c(C)c1,481.0,
Cc1cc(C)c(C2=C3C=CC(S(=O)(=O)c4ccc([N+](=O)[O-])cc4[N+](=O)[O-])=[N+]3[B-](F)(F)n3cccc32)c(C)c1,482.0,
Cc1cc(C)c(C2=c3cc4c5c(c3[Te]c3c2cc2c6c3CCCN6CCC2)CCC[N+]=5CCC4)c(C)c1,617.0,
Cc1cc(C)c2c(c1)c1cc(C)cc(C)c1n2-c1ccc2c(c1)Oc1ccccc1B2c1c(C(C)C)cc(C(C)C)cc1C(C)C,418.0,
Cc1cc(C)c2ccc(NC(=O)CCl)nc2n1,328.0,
Cc1cc(C)c2nc3c(=O)[nH]c(=O)[nH]c3nc2c1,350.0,
Cc1cc(C)cc(-c2c3ccc(=[NH2+])cc-3oc3cc(N(C)C)ccc23)c1,525.0,
Cc1cc(C)cc(/C2=C3\C=CC(=N3)/C(c3cc(C)cc(C)c3)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2cc(C)cc(C)c2)=C2/C=C(/C=C/C=C(C(=O)O)C(=O)O)C(=N2)/C=4c2cc(C)cc(C)c2)c1,610.0,
Cc1cc(C)n2c1C=C1C=CC(c3ccc(C=Nc4ccc(OCCCCCCCCCC[N+](C)(C)C)cc4)cc3)=[N+]1[B-]2(F)F,537.0,
Cc1cc(CCc2ccccc2)c2ccc3c(CCc4ccccc4)cc(CCc4ccccc4)c4ccc1c2c43,445.0,
Cc1cc(CCc2ccccc2)c2ccc3c(CCc4ccccc4)cc(CCc4ccccc4)c4ccc1c2c43,451.0,
Cc1cc2cc3ccccc3cc2cn1,379.0,
Cc1cc2nc(N=Nc3c(-c4ccccc4)n(C)c4ccccc34)sc2cc1C,531.0,
Cc1cc2nc3[nH]c(=O)n(C)c(=O)c3nc2cc1C,379.0,
Cc1ccc(-c2c3c(n4ccc(C)cc24)C(=O)N(CCNC(=O)OC(C)(C)C)C3)cc1,344.0,
Cc1ccc(-c2c3ccc(=[NH2+])cc-3sc3cc(N)ccc23)cc1,520.0,
Cc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc(CN)cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(C)cc4)c4ccc2o4)C=C3)cc1,452.0,
Cc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc(CN)cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(C)cc4)c4ccc2o4)C=C3)cc1,451.0,
Cc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc(CN)cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(C)cc4)c4ccc2o4)C=C3)cc1,452.0,
Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc(s4)c(-c4ccco4)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,436.0,
Cc1ccc(-c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(-c3ccc(C)cc3)cc2/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,410.0,
Cc1ccc(-c2cnc3nn4ccccc4c3c2)cc1,386.0,
Cc1ccc(-c2nc(-c3ccc(CN)cc3)[nH]c2-c2ccc(C)cc2)cc1,346.0,
Cc1ccc(-c2nc(-c3cccc(CN)c3)[nH]c2-c2ccc(C)cc2)cc1,315.0,
Cc1ccc(-c2nc(-c3ccccc3O)[nH]c2-c2ccc(C)cc2)cc1,320.0,
Cc1ccc(-c2nc3nccc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)n3n2)cc1,324.0,
Cc1ccc(-n2c(-c3ccc(N(c4ccc(-c5ccc(N(c6ccc(-c7nc8c9ccccc9c9ccccc9c8n7-c7ccc(C)cc7)cc6)c6ccc(-c7nc8c9ccccc9c9ccccc9c8n7-c7ccc(C)cc7)cc6)cc5)cc4)c4ccc(-c5nc6c7ccccc7c7ccccc7c6n5-c5ccc(C)cc5)cc4)cc3)nc3c4ccccc4c4ccccc4c32)cc1,376.0,
Cc1ccc(/C2=C3\C=CC(=N3)/C(c3ccc(C)s3)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2sc(/C=C(\CN)C(=O)O)c3c2OCCO3)=C2/C=CC(=N2)/C=4c2ccc(C)s2)s1,559.0,
Cc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c(Br)c1,557.0,
Cc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1[N+](=O)[O-],555.0,
Cc1ccc(/C=C/c2ccccc2-[n+]2noc([O-])c2-c2ccccc2)cc1,313.0,
Cc1ccc(/C=C/c2ccccc2-[n+]2noc([O-])c2-c2ccccc2)cc1,315.0,
Cc1ccc(/C=C/c2ccccc2-[n+]2noc([O-])c2C)cc1,312.0,
Cc1ccc(/C=C/c2nc3c(c(=O)n(C)c(=O)n3C)n2C)cc1,355.0,
Cc1ccc(/C=C/c2nc3ccccc3s2)cc1,345.0,
Cc1ccc(/C=C/c2nc3ccccc3s2)cc1,345.0,
Cc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1,412.0,
Cc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1,404.0,
Cc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1,404.0,
Cc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1,411.0,
Cc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1,405.0,
Cc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1,404.0,
Cc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1,422.0,
Cc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1,419.0,
Cc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1,419.0,
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,336.0,
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,335.0,
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,335.0,
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,333.0,
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,333.0,
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,335.0,
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,338.0,
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,341.0,
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,338.0,
Cc1ccc(C(=O)NC(C)(C)C)c2c1ccc1c3ccccc3c3ccccc3c12,335.0,
Cc1ccc(C2(c3ccc(C)cc3)c3cccc4c3N3c5c2cccc5C(c2ccc(C)cc2)(c2ccc(C)cc2)c2cc(-c5ccc(/C=C(\CN)C(=O)O)cc5)cc(c23)C4(c2ccc(C)cc2)c2ccc(C)cc2)cc1,426.0,
Cc1ccc(C2=C3C=C(Cl)C(c4ccc(C=O)cc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc(C=O)cc2)cc1,566.0,
Cc1ccc(C2=C3C=C(Cl)C(c4ccc(C=O)cc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc(C=O)cc2)cc1,558.0,
Cc1ccc(C2=C3C=C(Cl)C(c4ccc(C=O)cc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc(C=O)cc2)cc1,560.0,
Cc1ccc(C2=C3C=C(Cl)C(c4ccc(C=O)cc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc(C=O)cc2)cc1,560.0,
Cc1ccc(C2=C3C=C(Cl)C(c4ccc(C=O)cc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc(C=O)cc2)cc1,558.0,
Cc1ccc(C2=C3C=CC(CCc4ccccc4)=[N+]3[B-](F)(F)n3c(CCc4ccccc4)ccc32)cc1,614.0,
Cc1ccc(C2=C3C=CC(CCc4ccccc4)=[N+]3[B-](F)(F)n3c(CCc4ccccc4)ccc32)cc1,614.0,
Cc1ccc(C2=C3C=CC(CCc4ccccc4)=[N+]3[B-](F)(F)n3c(CCc4ccccc4)ccc32)cc1,615.0,
Cc1ccc(C2=C3C=CC(CCc4ccccc4)=[N+]3[B-](F)(F)n3c(CCc4ccccc4)ccc32)cc1,610.0,
Cc1ccc(C2=C3C=CC(CCc4ccccc4)=[N+]3[B-](F)(F)n3c(CCc4ccccc4)ccc32)cc1,612.0,
Cc1ccc(C2=C3C=CC(CCc4ccccc4)=[N+]3[B-](F)(F)n3c(CCc4ccccc4)ccc32)cc1,614.0,
Cc1ccc(C2=C3C=CC(CCc4ccccc4)=[N+]3[B-](F)(F)n3c(CCc4ccccc4)ccc32)cc1,607.0,
Cc1ccc(C2=C3C=CC(CCc4ccccc4)=[N+]3[B-](F)(F)n3c(CCc4ccccc4)ccc32)cc1,605.0,
Cc1ccc(C2=C3C=CC(N(C)Cc4ccccc4)=[N+]3[B-](F)(F)n3cccc32)cc1,489.0,
Cc1ccc(C2=C3C=CC(n4cc(Cl)cn4)=[N+]3[B-](F)(F)n3c2ccc3-n2cc(Cl)cn2)cc1,562.0,
Cc1ccc(C2=C3C=CC(n4cncn4)=[N+]3[B-](F)(F)n3c2ccc3-n2cncn2)cc1,540.0,
Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3c2ccc3N(C)Cc2ccccc2)cc1,489.0,
Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3c2ccc3N2CCOCC2)cc1,488.0,
Cc1ccc(C2=Cc3c4ccccc4c4ccccc4[n+]3[B-](F)(F)O2)cc1,437.0,
Cc1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,432.0,
Cc1ccc(C2=Nc3cccc4[n+]3[B-](F)(O2)OC(c2ccc(C)cc2)=N4)cc1,394.0,
Cc1ccc(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,608.0,
Cc1ccc(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,607.0,
Cc1ccc(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,600.0,
Cc1ccc(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,612.0,
Cc1ccc(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,607.0,
Cc1ccc(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,602.0,
Cc1ccc(C2CC(=O)Oc3c2c2nc4ccc(C)cc4nc2c2ccccc32)cc1,411.0,
Cc1ccc(Cl)c(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)c1F,431.0,
Cc1ccc(F)c(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)c1F,431.0,
Cc1ccc(N(CC(=O)[O-])CC(=O)[O-])cc1OCCOc1cc(-c2cc3ccc(C(=O)[O-])cc3[nH]2)ccc1N(CC(=O)[O-])CC(=O)[O-],349.0,
Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3cc4c(s3)-c3sc(C=C(CN)C(=O)O)cc3C4=O)cc2)cc1,597.0,
Cc1ccc(N(c2ccc(C)cc2)c2ccc(-n3cc(SCN)c4cc(-c5cc(C)c(/C=C(\CN)C(=O)O)s5)ccc43)cc2)cc1,426.0,
Cc1ccc(N(c2ccc(C)cc2)c2ccc(N3c4ccc(-c5ccc(N(c6ccccc6)c6cccc7ccccc67)cc5)cc4Sc4cc(-c5ccc(/C=C(\CN)C(=O)O)s5)ccc43)cc2)cc1,480.0,
Cc1ccc(N(c2ccc(C)cc2)c2ccc(Oc3nnc(Cl)nn3)cc2)cc1,523.0,
Cc1ccc(N(c2ccc(C)cc2)c2ccc3c4cccc5c(N(c6ccc(C)cc6)c6ccc(C)cc6)ccc(c6cccc2c63)c54)cc1,473.0,
Cc1ccc(N(c2ccc(C)cc2)c2ccc3c4cccc5c(N(c6ccc(C)cc6)c6ccc(C)cc6)ccc(c6cccc2c63)c54)cc1,506.0,
Cc1ccc(N(c2ccc(C)cc2)c2ccc3c4cccc5c(N(c6ccc(C)cc6)c6ccc(C)cc6)ccc(c6cccc2c63)c54)cc1,502.0,
Cc1ccc(N(c2ccc(C)cc2)c2ccc3c4cccc5c(N(c6ccc(C)cc6)c6ccc(C)cc6)ccc(c6cccc2c63)c54)cc1,496.0,
Cc1ccc(N(c2ccc(C)cc2)c2ccc3c4cccc5c(N(c6ccc(C)cc6)c6ccc(C)cc6)ccc(c6cccc2c63)c54)cc1,507.0,
Cc1ccc(N2c3ccc(C=C(CN)C(=O)O)cc3[C@@H]3CCC[C@H]32)cc1,438.0,
Cc1ccc(S(=O)(=O)/N=c2/cc3cc(F)ccc3cn2-c2ccccc2)cc1,424.0,
Cc1ccc(S(=O)(=O)/N=c2/cc3ccc(F)cc3cn2-c2ccccc2)cc1,443.0,
Cc1ccc(SC2=[N+]3C(=C(c4c(C)cc(C)cc4C)c4cc(Br)c(Sc5ccc(C)cc5)n4[B-]3(F)F)C=C2Br)cc1,602.0,
Cc1ccc(SC2=[N+]3C(=C(c4c(C)cc(C)cc4C)c4cc(Br)c(Sc5ccc(C)cc5)n4[B-]3(F)F)C=C2Br)cc1,606.0,
Cc1ccc(SC2=[N+]3C(=C(c4c(C)cc(C)cc4C)c4cc(Br)c(Sc5ccc(C)cc5)n4[B-]3(F)F)C=C2Br)cc1,601.0,
Cc1ccc(SC2=[N+]3C(=C(c4c(C)cc(C)cc4C)c4cc(Br)c(Sc5ccc(C)cc5)n4[B-]3(F)F)C=C2Br)cc1,594.0,
Cc1ccc(SC2=[N+]3C(=C(c4c(C)cc(C)cc4C)c4cc(Br)c(Sc5ccc(C)cc5)n4[B-]3(F)F)C=C2Br)cc1,610.0,
Cc1ccc2c(-c3cc(-c4cc5c(ccc6ccccc65)oc4=O)nc(-c4cc5c(ccc6ccccc65)oc4=O)c3)cc(=O)oc2c1,385.0,
Cc1ccc2c(C=Cc3ccc(N(C)c4ccccc4)cc3)cc(=O)oc2c1,424.0,
Cc1ccc2c(c1)-n1c(cc3ccccc31)-c1ccccc1-2,363.0,
Cc1ccc2c(c1)-n1ccnc1-c1ccccc1-2,300.0,
Cc1ccc2c(c1)C(=O)c1ccncc1-2,409.0,
Cc1ccc2c(c1)C(=O)c1ccncc1-2,409.0,
Cc1ccc2c(c1)c(CN)c(CN)c1cc(C)ccc12,343.0,
Cc1ccc2c(c1)nnn2-c1c(CN)c2c(N)ncnc2n1[C@H]1C[C@H](O)[C@@H](CO)O1,278.0,
Cc1ccc2cc3c4ccc(-c5ccc(-c6ccc(/C=C(\CN)C(=O)O)s6)s5)cc4c4ccccc4n3c2c1,411.0,
Cc1ccc2nc3c(=O)n(C)c(=O)nc-3n(C)c2c1,435.0,
Cc1ccc2oc(-c3cc4cc(C)ccc4oc3=O)cc2c1,372.0,
Cc1ccc2oc(-c3cc4cc(C)ccc4oc3=O)cc2c1,378.0,
Cc1ccc2oc(-c3cc4cc(C)ccc4oc3=O)cc2c1,374.0,
Cc1ccc2sc3cc(CCC(=O)O)ccc3c(=O)c2c1,401.0,
Cc1ccc2sc3cc(CCC(=O)O)ccc3c(=O)c2c1,402.0,
Cc1cccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c1,555.0,
Cc1cccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)c1C,429.0,
Cc1cccc(C)c1/C=C/c1cc(C)c2n1[B-](F)(F)[N+]1=CC=CC1=C2,544.0,
Cc1cccc(C)c1N1C(c2ccccc2)=Cc2ccc3ccccc3[n+]2[B-]1(F)F,447.0,
Cc1cccc(C)c1Nc1ccc(/C=C/c2ccc3ccccc3c2)cc1,356.0,
Cc1cccc(C)c1Nc1ccc(/C=C/c2ccc3ccccc3c2)cc1,350.0,
Cc1cccc(C2=C(c3cccc(C)c3)C3=Cc4ccccc4NB3OB3Nc4ccccc4C=C32)c1,413.0,
Cc1cccc2cc3c(=O)n(C)c(=O)n(C)c3nc12,362.0,
Cc1cccc2cc3c(=O)n(C)c(=O)n(C)c3nc12,362.0,
Cc1cccc2cc3c(=O)n(C)c(=O)n(C)c3nc12,359.0,
Cc1cccc2cc3c(=O)n(C)c(=O)n(C)c3nc12,359.0,
Cc1cccc2cc3c(=O)n(C)c(=O)n(C)c3nc12,361.0,
Cc1ccccc1-c1c2ccc(=[N+]3CCCC3)cc-2oc2cc(N3CCCC3)ccc12,558.0,
Cc1ccccc1-c1ncc2ccc3ccccc3n12,325.0,
Cc1ccccc1C,258.0,
