smiles,peakwavs_max,peakwavs_max
CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(C#Cc3ccc(C#Cc4ccc5c(c4)C(CCCCCCCC)(CCCCCCCC)c4ccccc4-5)c4nsnc34)cc21,438.0,
Cn1c(=O)c(/N=N/c2ccc(Nc3ccccc3)c(S(=O)(=O)O)c2)c(O)c2ccccc21,412.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cccc(I)c3)cc2)cc1,431.0,
O=c1oc2ccccc2c2c1c(=O)oc1cc(O)cc(O)c12,388.0,
C(=C/c1ccc(N(c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)c2ccc(-c3nc4ccccc4nc3-c3ccc(N(c4ccc(/C=C/c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc4)c4ccc(/C=C/c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc4)cc3)cc2)cc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,375.0,
COC1=C/C(=C\C=C2C=CN(Cc3ccc(Br)cc3)C=C2)C=CC1=O,621.0,
CC(=O)O[B-]1(OC(C)=O)n2c(C)c(C(C)(C)C)c(C)c2C(C)=C2C(C)=C(C(C)(C)C)C(C)=[N+]21,525.0,
O=C1CCCC2=C1C(c1ccc(Cl)cc1)c1c(c3ccccc3oc1=O)N2,373.0,
Cc1cc(/C=C/c2cccc(Oc3ccc(Cl)c(Cl)c3)c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,555.0,
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc(O)cc1,337.0,
Cc1ccccc1C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,498.0,
N#Cc1nc2c[nH]c(=N)nc2n1Cc1ccccc1,331.0,
CC1=C(C=C(Br)Br)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(C=O)c(C)n1[B-]2(F)F,511.0,
FC(F)(F)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,341.0,
CC1=CC(C)=[N+]2C1=Cc1c(C)cc(C)n1[B-]2(F)F,509.0,
CC1=CC(C)(C)N(CCCS(=O)(=O)O)c2cc3[o+]c(C(C)(C)C)cc(/C=C/C=C4\N(CCCS(=O)(=O)O)c5ccc(S(=O)(=O)[O-])cc5C4(C)CCCC(=O)O)c3cc21,653.0,
COc1ccc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(C)c(I)c(C)c32)cc1OC,532.0,
CC1=C(Cl)C(C)=[N+]2C1=C(C)c1c(C)c(Cl)c(C)n1[B-]2(F)F,527.0,
CCCCCCCCCCCCOc1ccc(-c2c3n(c4c2sc2ccccc24)[B-](F)(F)n2c(c(=C4C=CC(=[O+]CCCCCCCCCCCC)C=C4)c4sc5ccccc5c42)=N3)cc1,731.0,
CC(C)[Si]1(C(C)C)c2ccccc2-c2ccc(N(C)C)cc21,323.0,
Oc1ccc(-c2nc3ccccc3[nH]2)c(O)c1,326.0,
CCN(CC)c1ccc2cc(/C=C/C(=O)c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,477.0,
N#Cc1ccc(-c2ccnc3ncnn23)cc1,300.0,
CCCC[N+](CCCC)=C1C=CC(=C2c3c(C)c(CC)c(C)n3[B-](F)(F)n3c(C)c(CC)c(C)c32)C=C1,525.0,
OCC1O[C@@H](Cc2cc(O)cc(/C=C/c3ccc(O)c(O)c3)c2)[C@H](O)[C@@H](O)[C@@H]1O,323.0,
CCC1(CC)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,344.0,
Cc1cc(C)n2c1C(=C1C(=[F+])C(F)=C(NCCCCCCNP(=O)(OC(C)C)OC(C)C)C(F)=C1F)c1c(C)cc(C)n1[B-]2(F)F,511.0,
N#Cc1cc2nc3c(nc2cc1C#N)C1c2ccc(N(c4ccccc4)c4ccccc4)cc2C3c2ccc(N(c3ccccc3)c3ccccc3)cc21,410.0,
CCCCN(CCCC)c1ccc(/C=C/c2ccc3nc(/C=C/c4ccc(N(C)C)cc4)c(=O)n(CCC)c3c2)cc1,494.0,
CC(C)(C)c1ccc(-c2ccc(N(c3ccc(-c4ccc(/C=C(/C#N)C(=O)O)s4)cc3)c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc3)cc2)cc1,470.0,
CN(C)c1ccc(-c2nc(-c3ccccc3)c3ccccn23)cc1,315.0,
N#Cc1c(-c2ccc([N+](=O)[O-])cc2)cc(-c2ccc([N+](=O)[O-])cc2)nc1O,391.0,
c1ccc(-c2nc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)n3ccccc23)cc1,353.0,
CCCCCCc1cc(-c2ccc3c(c2)C2CCCC2N3c2ccc3c(c2)C(C)(C)c2ccccc2-3)sc1C=C1C(=C(C#N)C#N)c2ccc(C(=O)O)cc2C1=C(C#N)C#N,821.0,
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)N=C(O)OC(C)(C)C,368.0,
CC(C)(C)c1ccc(-c2cc(-c3ccc(-c4cc(-c5ccc(C(C)(C)C)cc5)c(C(=O)N5CCOCC5)s4)s3)sc2C(=O)N2CCOCC2)cc1,377.0,
Cc1ccc(N2c3ccc(-c4ccc(C=C(C#N)C(=O)O)s4)cc3[C@@H]3CCC[C@H]32)cc1,492.0,
O=Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,385.0,
CC1=C(c2ccc(C=C(Br)Br)cc2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(-c3ccc(C=C(Br)Br)cc3)c(C)n1[B-]2(F)F,534.0,
Cc1ccc(C2=C3C=CC([Te]c4ccccc4)=[N+]3[B-](F)(F)n3c([Te]c4ccccc4)ccc32)cc1,620.0,
COc1ccc(-c2c(-c3ccc(C(C)(C)C)cc3)c(-c3cc(OC)c(OC)c(OC)c3Br)c3n2[B-](F)(F)n2c(c(-c4cc(OC)c(OC)c(OC)c4Br)c(-c4ccc(C(C)(C)C)cc4)c2=C2C=CC(=[O+]C)C=C2)=N3)cc1,706.0,
CCCCCCn1c2ccc(/C=C(/C#N)C(=O)O)cc2c2cc(-c3ccc(/C=C(/C#N)C(=O)O)cc3)ccc21,421.0,
CCOC(=O)c1c2c(c3n1CCCn1c(C(=O)OCC)c4c(c1-3)-c1ccc3c5c(ccc-4c15)C(=O)N(c1c(C(C)C)cccc1C(C)C)C3=O)-c1ccc3c4c(ccc-2c14)C(=O)N(c1c(C(C)C)cccc1C(C)C)C3=O,489.0,
CC1=C(Br)C(C)=[N+]2C1=C(c1c(-c3ccccn3)nc3ccccn13)c1c(C)c(Br)c(C)n1[B-]2(F)F,548.0,
C=CCN1c2ccc(C(F)(F)F)cc2C(C)(C)C12CCc1cc([N+](=O)[O-])ccc1O2,206.0,
CC1=C(c2ccc(C(C)(C)C)cc2)C2=Cc3c(C#Cc4ccccc4)c(C)c(C)n3[B-](F)(F)[N+]2=C1C,554.0,
CC(=O)/C(C1=C2C=CC(C)=[N+]2[B-](F)(F)n2c(C)ccc21)=C(/C)O,516.5,
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2cc3ccc4ccccc4c3c3c2ccc2ccccc23)c(C)c1,413.0,
CC1c2cc(-c3c4ccccc4cc4ccccc34)ccc2-c2cc3nc4c5ccccc5c5ccccc5c4nc3cc21,398.0,
CCCCCCc1cc(C2=CN3C(=C(C#N)c4cccc[n+]4[B-]3(F)F)C=C2)sc1-c1ccc2c(c1)Sc1cc(/C=C(/C#N)C(=O)O)ccc1N2c1ccc(C2=CN3C(=C(C#N)c4cccc[n+]4[B-]3(F)F)C=C2)cc1,460.0,
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(C)cc2)cc1,361.0,
CCCN1C=CC(=CC=C2C=CC(=[N+](C)C)C=C2)C=C1,487.0,
CN(C)c1ccc(-c2ccc(/C=C(\C#N)c3ccc(/C=C(\C#N)C(=O)O)s3)cc2)cc1,447.0,
CCCCCCCCCCC1(CCCCCCCC)C(C=C2C(=O)C(C=C3N(C)c4ccc(-c5ccc(C=C(C#N)C(=O)[O-])cc5)cc4C3(C)C)=C2O)=[N+](CCCCCC)c2ccccc21,654.0,
O=[N+]([O-])c1ccc(Cl)c2nonc12,336.0,
Cn1cc(-c2nc3ccccc3nc2/C=C/N2CCCC2)c2ccccc21,440.0,
Cc1ccccc1C,260.5,
F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,394.2000122070313,
CCCCC(CC)Cn1c2ccccc2c2cc(-c3sc4c(sc5c6sc7c(C(CC)CCCC)c(/C=C(\C#N)C(=O)O)sc7c6c6nccnc6c45)c3C(CC)CCCC)ccc21,586.0,
CCC(C)CCC(CC)CSC1=NC(=C2C=C[C](c3cc4ccccc4o3)S2)C2=C1C(c1ccc(-c3cc4ccccc4o3)s1)=NC2=S,718.0,
CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,488.0,
N=c1nc(O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,281.0,
N#CC(C#N)=Cc1ccc(-c2ccc(N(c3ccc(C(=O)O)cc3)c3ccc(C(=O)O)cc3)cc2)cc1,423.0,
CCCCC(CC)CN1C(=O)C2=C(c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)n4-c4ccccc4)cc3)N(CC(CC)CCCC)C(=O)C2=C1c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)n2C)cc1,500.0,
CCCCc1ccc(C2=C(c3cccc(OC)c3)C3=C(c4cccc(OC)c4)c4c(-c5cccc(OC)c5)c(-c5ccc(CCCC)cc5)c(-c5ccc(CCCC)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(CCCC)cc2)cc1,580.0,
c1csc(-c2nnc3ccccn23)c1,301.0,
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(N=C(O)c3ccno3)cc2)cc1,433.0,
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(/C=C/c5ccc(N(C)C)cc5)n4[B-]3(F)F)c3ccccc32)c1C,730.0,
CC1=CC(C)=[N+]2C1=C(C=O)c1c(C)c(Cl)c(C)n1[B-]2(F)F,520.0,
CCC1=C(C)C2=C(c3ccc(-c4ccc(C5=C6C(C)=C(CC)C(C)=[N+]6[B-](F)(F)n6c(C)c(CC)c(C)c65)cn4)nc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,528.0,
O=C1CCCC2=C1C(c1cccc([N+](=O)[O-])c1)c1c(c3ccccc3oc1=O)N2,373.0,
CCc1c(C)[nH]c(C(=O)C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)c(CC)c(C)c32)c1C,534.0,
CN(C)c1ccc(C(O)=Nc2ccc(Cl)cc2)cc1,309.0,
CCCCCCCCCCCC[C@@]1(CCCCCCCCCC)C(C=C2C(=O)C(C=C3N(C)c4ccc(C(=O)[O-])cc4C3(C)C)=C2O)=[N+](CCCCCC)c2ccccc21,643.0,
CCCCCCc1cc(/C=C(\C#N)C(=O)O)sc1-c1ccc(N2c3ccc(cc3)/C=C\c3ccc(cc3)N(c3ccccc3)c3ccc(cc3)/C=C\c3ccc2cc3)cc1,450.0,
CN(C)c1ccc(/C=C/c2nc(/C=C/c3ccc(N(C)C)cc3)c3ccccc3n2)cc1,413.0,
F[B-]1(F)n2c(cc(Cl)c2-c2ccc[nH]2)C(c2ccccc2)=C2C=C(Cl)C(c3ccc[nH]3)=[N+]21,691.0,
C=C(c1ccccc1)c1nn(-c2ccccc2)nc1-c1ccccc1,296.0,
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cccc6ccccc56)cc4c4cc(-c5cccc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,327.0,
CCCCCCCCN1c2ccc(C#Cc3ccc(F)cc3)cc2Sc2cc(C=O)ccc21,388.0,
Cc1cc(/C=C/c2ccc(C(F)(F)F)c(Cl)c2F)n2c1C=C1C=CC=[N+]1[B-]2(F)F,555.0,
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4cc(-c5ccc(-c6cc(-c7ccc(C=C(C#N)C(=O)O)s7)sc6-c6ccc(-c7ccc(N(c8ccc(OCCCCCC)cc8)c8ccc(OCCCCCC)cc8)cc7)s6)s5)c(-c5ccc(C=C(C#N)C(=O)O)s5)s4)s3)cc2)cc1,480.0,
C[N+](C)=C1C=CC(=C2C=C3C=C(Cl)N=CN3[B-](F)(F)O2)C=C1,460.0,
CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,664.0,
CC1=C(C)C(=O)C(C)=C(C)C1=O,270.0,
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,480.0,
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,482.0,
O=C(O)c1cc(CCl)ccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,491.0,
Nc1ccc2nc3ccc(=[NH2+])cc-3oc2c1,583.0,
Oc1ccccc1-c1sc(-c2ccccc2)nc1O,360.0,
COc1ccc(-c2c3ccccc3c(-c3ccc(OC)cc3)c3cc4ccccc4cc23)cc1,495.0,
CN(C)c1ccc(-c2cnc(-c3ccc(S(=O)(=O)NCCC(=O)ON4C(=O)C=CC4=O)cc3)o2)cc1,373.0,
CCCCCCc1cc(-c2sc(-c3ccc4c5cc(C(C)(C)C)cc6c7cc(C(C)(C)C)ccc7n(c4c3)c65)cc2CCCCCC)sc1/C=C(\C#N)C(=O)O,464.0,
C[O+]=C1C=CC(=C2c3ccc(-n4ccc(=O)cc4)n3[B-](F)(F)n3c2ccc3-n2ccc(=O)cc2)C=C1,485.0,
COc1cccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c1O,561.0,
Cc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc([N+](=O)[O-])cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(C)cc4)c4ccc2o4)C=C3)cc1,448.0,
CCCCCCc1cc(-c2ccc(-c3cc(CCCCCC)c(-c4ccc5c(c4)c4c6c(c7ccccc7n6CC(CC)CCCC)c6c(c7ccccc7n6CC(CC)CCCC)c4n5CC(CC)CCCC)s3)c3nsnc23)sc1/C=C(\C#N)C(=O)O,531.0,
c1ccc(-c2c3ccccc3c(-c3ncccn3)c3ccccc23)cc1,393.0,
CC(C)CCCCN1CCc2c1ccc1c3c(ccc21)C(=O)CCC3,373.0,
CC(C)(C)c1cc2ccc3ccc(-c4ccc(C(c5ccc(-c6ccc7ccc8cc(C(C)(C)C)cc9ccc6c7c89)cc5)C(c5ccc(-c6ccc7ccc8cc(C(C)(C)C)cc9ccc6c7c89)cc5)c5ccc(-c6ccc7ccc8cc(C(C)(C)C)cc9ccc6c7c89)cc5)cc4)c4ccc(c1)c2c34,342.0,
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccccc1-c1nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)n1,320.0,
CCCCCCOC(=O)/C=C/c1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,545.0,
FC(F)(F)c1ccc(-c2nnc(-c3cc(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)cc3-c3nnc(-c4ccc(C(F)(F)F)cc4)o3)o2)cc1,367.0,
CCCCn1c2ccccc2c2cc(C3=S=C(c4ccc(-c5ccc(C6=S=C(c7ccc8c(c7)c7ccccc7n8CC(C)CC)c7ccccc76)s5)s4)c4ccccc43)ccc21,492.0,
CN(C)c1cccc2c1-c1ccccc1C2=O,439.0,
CC1=CC(C)=[N+]2C1=Cc1c(C)cc(C)n1[B-]2(F)F,509.0,
CC1(C)c2ccccc2N(c2ccc(-c3nc([C@]45CC6CC(C[C@@H](C6)C4)C5)nc([C@]45C[C@@H]6C[C@H](C[C@H](C6)C4)C5)n3)cc2)c2ccccc21,368.0,
CCn1c2ccccc2c2cc(/C=C/c3cc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,395.0,
O=c1oc2ccccc2cc1-c1nc2ccccc2o1,352.0,
CC(C)[Si](C#Cc1c2cc3ccccc3cc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(nc12)C1c2ccccc2C3c2ccccc21)(C(C)C)C(C)C,542.0,
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc([C@@]34CSC(c5ccc(/C=C(\C#N)C(=O)O)c6nsnc56)=C3OCCO4)cc2)cc1,563.0,
COc1cc(COc2ccccc2C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c([N+](=O)[O-])cc1OC,504.0,
CCCCN(CCCC)c1ccc2c(c1)=C=C=C=C=c1cc(C(F)(F)F)ccc1=C=C=c1cc3c#cc4ccc(N(CCCC)CCCC)cc4c#cc#cc4cc(C(F)(F)F)ccc4c#cc3cc1=C=C=2,472.0,
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,364.0,
CN(C)c1ccc(/C=C/C=N/N=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,433.0,
CN(C)c1ccc(-c2nc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,348.0,
CCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,424.0,
Cc1cc(/C=C/c2cccc(C(=O)O)c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,552.0,
Cc1ccc2ccc3c(c2n1)N=C(/C=C1\C(=O)C(/C=C2\Nc4c(ccc5ccc(C)nc45)C2(C)C)=C1O)C3(C)C,688.0,
F[B-]1(F)[O+]=C(c2ccccc2)N=C2SC(c3ccccc3)=NN21,330.0,
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\C=C\c3ccc(N(C)C)cc3)C2=O)cc1,495.0,
CCc1c(C)[nH]c(C2=[N+]3C(=C(C)c4c(C)c(CC)c(C)n4[B-]3(F)F)c3ccccc32)c1C,610.0,
CCn1c2sccc2c2c3nsnc3c3c4ccsc4n(CC)c3c21,425.0,
CC(C)(C)c1ccc2c(c1)[nH]c1c3[nH]c4cc(C(C)(C)C)ccc4c3c3nsnc3c21,412.0,
N#C/C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)C(=O)O,395.0,
N#CC(C#N)=C(/C=C/c1cc2c3c(c1)CCCN3CCC2)c1ccc2c3c(cccc13)CC2,540.0,
Cc1cc(/C=C/C2=CCCCC2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,549.0,
CC1=C2C=CC(/C=C/c3ccccc3)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,554.5,
O=C1O/C(=C2/C(=O)Oc3ccccc32)C(O)=C1c1ccccc1,388.0,
CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(SC)n3)ccc21,396.0,
COc1ccc2c(c1)C(=O)c1cc(OC)cc(OC)c1-2,491.0,
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,343.0,
O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,538.0,
c1cc2ccc3ccc(-n4c5ccccc5c5ccccc54)c4ccc(c1)c2c34,344.0,
COC(=O)C1=C2C=CC(C)=[N+]2[B-](F)(F)n2c(C)ccc21,534.0,
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,418.0,
O=C(O)CN1C(=O)C(=Cc2ccc(-c3ccc4c5c(cccc35)-c3c-4c(-c4ccccc4)c4ccccc4c3-c3ccccc3)s2)SC1=S,464.0,
Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,360.0,
CCCCCCCCOc1cc(/C=C/c2cc(OCCCCCCCC)c(/C=C/c3cc(OCCCCCCCC)c(/C=C/c4cc[n+](Cc5ccc(C)cc5)cc4)cc3OCCCCCCCC)cc2OCCCCCCCC)c(OCCCCCCCC)cc1/C=C/c1cc[n+](Cc2ccc(C)cc2)cc1,535.0,
CC1=CC(C)=[N+]2C1=C(c1ccc(-c3c4ccccc4c(-c4ccccc4)c4ccccc34)cc1)c1c(C)cc(C)n1[B-]2(F)F,499.0,
COc1ccc(N2c3ccc(/C=C(/C#N)C(=O)O)cc3C3CCCC32)cc1,440.0,
CC1=CC(C)=[N+]2C1=Cc1c(C)c(SC#N)c(C)n1[B-]2(F)F,493.0,
CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)[O-])cc3S(=O)(=O)[O-])c3ccc(N(CC)CC)cc3[o+]c2c1,552.0,
CCC1=C(C)C2=C(c3ccc(C#Cc4cnc(-c5ncc(C#Cc6ccc(C7=C8C(C)=C(CC)C(C)=[N+]8[B-](F)(F)n8c(C)c(CC)c(C)c87)cc6)cn5)nc4)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,527.0,
Cc1ccc(C2=C3C=CC(Nc4ccccc4)=[N+]3[B-](F)(F)n3c(Nc4ccccc4)ccc32)cc1,588.0,
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n1c26)c3c45,435.0,
CN(C)c1ncc2nc(C#N)n(Cc3ccccc3)c2n1,355.0,
O=C(O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,382.0,
CCc1c(C)c2n(c1C)[B-](F)(F)n1c(C)c(CC)c(C)c1C2=c1c(C)cc(C)nc1=C1C=CC=[S+]1,532.0,
COc1ccc(/C=N/c2c(C)c3n(c2C)[B-](F)(F)[N+]2=C(C)C=C(C)C2=C3)cc1,540.0,
F[B-]1(F)n2cccc2C(N2CCOCC2)=C2C=CC=[N+]21,417.0,
CCC1(CC)c2ccc(/C=C/C3=C(S(=O)(=O)c4ccccc4)C(=C(C#N)C#N)OC3(C)C)cc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,570.0,
CN1C=CC(=C2C=CC(=O)C=C2)C=C1,394.0,
FS(F)(F)(F)(F)c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,381.0,
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,472.0,
Cc1ccc(-c2c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)n3c(c2-c2ccc(C)cc2)c(C=O)c2cc(Br)ccc23)cc1,413.0,
COc1ccc(C#Cc2nc3ccccc3nc2-c2cn(C)c3ccccc23)cc1,407.0,
Cc1cccc(Nc2ccccc2C(=O)O)c1C,351.0,
CCCCCCCCOc1ccc2c3cccc4c(OCCCCCCCC)ccc(c5cccc1c52)c43,462.0,
CC1=C(C#CC2=C(C)C3=C(c4ccccc4)c4c(C)c(I)c(C)n4[B-](F)(F)[N+]3=C2C)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(I)c(C)n1[B-]2(F)F,618.0,
O=P1(c2ccccc2)C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)=Cc2ccccc21,408.0,
O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccco2)s1,467.0,
Cc1ccc(N2c3ccc(/C=C/c4ccc(Nc5ncc(/C=C(\C#N)C(=O)O)cn5)c5nn(C)nc45)cc3C3CCCC32)cc1,453.0,
Cc1c(SC#N)c(C)n2c1C=C1C=CC=[N+]1[B-]2(F)F,499.0,
Cc1ccc(C(=Cc2ccc3ccccc3n2)NN=Cc2ccccc2)cc1,449.0,
CCOc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2CC,480.0,
F[B-]1(F)n2c(cc(-c3ccccc3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3ccccc3)C(c3ccccc3)=[N+]21,576.0,
CCCCC(CC)CN1C(=O)C2=C(C(=O)[N+](CC(CC)CCCC)=C2C2=[S+]C(=c3ccc(=C4c5c(C)cc(C)n5[B-](F)(F)n5c(C)cc(C)c54)cc3)C=C2)C1=c1ccc(=c2ccc(=C3c4c(C)cc(C)n4[B-](F)(F)n4c(C)cc(C)c43)cc2)s1,615.0,
COc1ccc2nn(C)c(-c3ccc(C=O)s3)c2c1,381.0,
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,371.0,
F[B-]1(F)n2cccc2C(c2ccc(Br)cc2)=C2C=CC(c3ccc[nH]3)=[N+]21,578.0,
Cc1cc(C)c(C2=c3cc(-c4cccs4)c(=C4C=CC=[S+]4)n3[B-](F)(F)n3c2cc(-c2cccs2)c3-c2cccs2)c(C)c1,636.0,
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],391.0,
COc1ccc(O)cc1C=O,349.0,
Cc1ccc2nc3c(O)nc(O)nc3nc2c1C,375.0,
Cc1cc(/C=C/c2ccc(N(C)C)cc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,596.0,
CCCCCCCC[O+]=C1C=CC(=C2c3c(C)c(C#Cc4ccc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc4)c(C)n3[B-](F)(F)n3c(C)c(C#Cc4ccc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc4)c(C)c32)C=C1,569.0,
CCCCCCc1ccc(-[n+]2c3n(c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2ccc4ccccc4c2-3)cc1,393.0,
CC1=CC(C)=[N+]2C1=C(c1c3ccccc3c(-c3ccccc3)c3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,503.0,
COc1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,310.0,
C[O+]=C1C=CC(=C2c3ccc(Br)n3[B-](F)(F)n3c(Br)ccc32)C=C1,514.0,
c1ccc(-c2nc(-c3ccc(N4c5ccccc5Sc5ccccc54)cc3)nn2-c2ccc(N3c4ccccc4Sc4ccccc43)cc2)nc1,377.0,
CCCCC1(CCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,437.0,
CCCC[C@H](CC)CN1c2ccccc2Sc2cc(/C=C3/SC(=S)N(CC(=O)O)C3=O)ccc21,477.0,
CN(C)c1ccc(C=Nc2ccc(C(=O)O)cc2)cc1,371.0,
F[B-]1(F)n2c(cc3sc4ccsc4c32)C(C(F)(F)F)=C2C=c3sc4ccsc4c3=[N+]21,699.0,
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(C#N)cc4)ccc(c23)C1=O,356.0,
c1cc2ccc3ccc(-c4ccc(-c5nnc(-c6ccc(-c7nnc(-c8ccc(-c9ccc%10ccc%11cccc%12ccc9c%10c%11%12)s8)o7)cc6)o5)s4)c4ccc(c1)c2c34,337.0,
Cc1cc(C)n2c1C=C1C=CC(CCCO)=[N+]1[B-]2(F)F,509.0,
