smiles,peakwavs_max,peakwavs_max
N#C/C(=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)C(=O)O,407.0,
N#C/C(=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)C(=O)O,438.0,
N#C/C(=C\c1ccc(O)c(O)c1)c1ccc(-c2cccs2)s1,411.0,
N#C/C(=C\c1ccc(OCCCCCCOc2ccc(/C=C(\C#N)c3ccc([N+](=O)[O-])cc3)cc2O)c(O)c1)c1ccc([N+](=O)[O-])cc1,605.0,
N#C/C(=C\c1ccc([N+](=O)[O-])cc1)c1ccc(N(c2ccc(/C=C\C(=O)O)cc2)c2ccc(/C=C\C(=O)O)cc2)cc1,556.0,
N#C/C(=C\c1ccc2c(c1)Oc1ccccc1N2CCCCCCN1c2ccccc2Oc2cc(/C=C(\C#N)C(=O)O)ccc21)C(=O)O,476.0,
N#C/C(=C\c1ccc2c(c1)Sc1ccccc1N2CCCCCCCCCCCCN1c2ccccc2Sc2cc(/C=C(\C#N)C(=O)O)ccc21)C(=O)O,400.0,
N#C/C(=C\c1ccc2cc(N(c3ccccc3)c3ccccc3)ccc2n1)C(=O)O,441.0,
N#C/C(=C\c1cccc(N(c2ccccc2)c2ccc3ccc4cccc5ccc2c3c45)c1)C(=O)O,377.0,
N#C/C(=C\c1cn(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccccc12)C(=O)O,375.0,
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1nc2ccccc2s1,378.0,
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2s1,387.0,
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2s1,380.0,
N#C/C(=N/Nc1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,399.0,
N#CC(=Cc1cc2sc(-c3cccs3)cc2s1)C(=O)O,399.0,
N#CC(=Cc1ccc(-c2ccc(-c3ccc(-c4ccc5c(c4)C4CCCC4N5c4ccc(C=C(c5ccccc5)c5ccccc5)cc4)s3)s2)s1)C(=O)O,519.0,
N#CC(=Cc1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)s1)C(=O)O,417.0,
N#CC(=Cc1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)s3)c3n[se]nc23)s1)C(=O)O,544.0,
N#CC(=Cc1ccc(-c2ccc(C(=C(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1)C(=O)O,311.0,
N#CC(=Cc1ccc(-c2ccc(N(c3ccc(C(=O)O)cc3)c3ccc(C(=O)O)cc3)cc2)cc1)C(=O)O,423.0,
N#CC(=Cc1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)s2)c2nsnc12)C(=O)O,613.0,
N#CC(=Cc1ccc(-c2ccc3c(c2)C2CCCC2N3c2ccc3c(c2)Cc2ccccc2-3)cc1)C(=O)O,397.0,
N#CC(=Cc1ccc(C#Cc2ccc3c4c(cccc24)-c2c-3c(-c3ccccc3)c3ccccc3c2-c2ccccc2)cc1)C(=O)O,433.0,
N#CC(=Cc1ccc(N(c2ccccc2)c2ccc(-c3nc(-c4ccccc4)c(-c4ccccc4)[nH]3)cc2)cc1)C(=O)O,390.0,
N#CC(=Cc1ccc(N(c2ccccc2)c2ccc(-c3nc(-c4ccccc4)c(-c4ccccc4)[nH]3)cc2)cc1)c1ccc([N+](=O)[O-])cc1,465.0,
N#CC(=Cc1ccc(N(c2ccccc2)c2cccc(C=C(C#N)c3nn[nH]n3)c2)cc1)c1nn[nH]n1,455.0,
N#CC(=Cc1cccc2ccccc12)c1ccc(N(c2ccccc2)c2ccccc2)cc1,400.0,
N#CC(=Cc1ncc(C=C2C=C(c3ccccc3)OC(c3ccccc3)=C2)s1)C(=O)O,566.0,
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc2c3c(cccc13)CC2,493.0,
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc2c3c(cccc13)CC2,502.0,
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,484.0,
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1ccccc1,397.0,
N#CC(C#N)=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,367.0,
N#CC(C#N)=Cc1ccc(-c2ccc(O)c(-c3nc4ccccc4s3)c2)o1,436.0,
N#CC(C#N)=Cc1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)s1,499.0,
N#CC(C#N)=Cc1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,346.0,
N#CC(C(=O)O)=C1C=C(/C=C/c2ccc(/C=C(\C#N)c3ccc([N+](=O)[O-])cc3)cc2)CC(/C=C/c2ccc(/C=C(\C#N)c3ccc([N+](=O)[O-])cc3)cc2)=C1,610.0,
N#CC1=C(N)n2c(=O)c3ccccc3c(=O)n2C1c1ccc([N+](=O)[O-])cc1,355.0,
N#CC1=C(N)n2c(=O)c3ccccc3c(=O)n2C1c1cccs1,354.0,
N#CC1=C(c2ccc(-c3cccs3)s2)CC1,364.0,
N#CC1=c2c3cccc4cccc(c43)n2[B-](F)(F)[n+]2ccccc21,512.0,
N#CC1N=c2cc3c4c(cccc4c2=NC1C#N)C(c1ccccc1)=C(c1ccccc1)O3,501.0,
N#CSC1=CC2=C(c3ccccc3)c3cc(SC#N)c(N4CCOCC4)n3[B-](F)(F)N2C1=[N+]1CCOCC1,599.0,
N#CSc1cc2n(c1NCc1ccccc1)[B-](F)(F)n1c(cc(SC#N)c1NCc1ccccc1)C2=C1C(=[Cl+])C=CC=C1Cl,644.0,
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,323.0,
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,322.0,
N#Cc1c(-c2ccc(Br)cc2)c(N)n2ccccc12,398.0,
N#Cc1c(-c2ccc(Br)cc2)cc(-c2ccc(Br)cc2)nc1O,371.0,
N#Cc1c(-c2ccccc2)cc(-c2ccccc2)nc1S,439.0,
N#Cc1c(-c2cccs2)cc(-c2cccs2)nc1O,390.0,
N#Cc1c(-n2nnc3cc(Cl)ccc32)n([C@H]2C[C@H](O)[C@@H](CO)O2)c2ncnc(N)c12,276.0,
N#Cc1c(C#N)c2cc(Cl)ccc2c2ccc(Cl)cc12,347.0,
N#Cc1c(N)[nH]c(=N)c(C#N)c1-c1ccc(O)cc1,338.0,
N#Cc1c(N)sc2c1-c1ccccc1C2=Nc1ccccc1,445.0,
N#Cc1c(N2CCCCC2)cc(-c2ccccc2)c2c1-c1ccccc1C2,360.0,
N#Cc1c(N2CCCCC2)cc(-c2cccs2)c2c1CCc1ccccc1-2,330.0,
N#Cc1c2nc3ccccn3c2nc2c1nc1ccccn12,425.0,
N#Cc1c2nc3ccccn3c2nc2c1nc1ccccn12,430.0,
N#Cc1c2nc3ccccn3c2nc2nc3ccccn3c12,455.0,
N#Cc1cc(-c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(C#N)c2)ccc1/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,428.0,
N#Cc1cc(-c2ccc(F)cc2)cnc1O,355.0,
N#Cc1cc(-c2ccc(F)cc2)cnc1O,353.0,
N#Cc1cc(-c2ccc(F)cc2)cnc1O,350.0,
N#Cc1cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)ccc1/C=C/c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,433.0,
N#Cc1cc(C#Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)c(C#N)cc1C#Cc1ccccc1,452.0,
N#Cc1cc(N)cc(C#N)c1,346.0,
N#Cc1cc([N+](=O)[O-])ccc1/C=C/c1ccc(-c2cc3ccccc3s2)s1,337.0,
N#Cc1cc2ccc(O)cc2oc1=N,356.0,
N#Cc1cc2ccc(O)cc2oc1=O,355.0,
N#Cc1cc2ccccc2[nH]1,280.0,
N#Cc1cc2ccccc2oc1=O,338.0,
N#Cc1cc2ccccc2oc1=O,339.0,
N#Cc1ccc(-c2ccc(C3=CCC(c4ccccc4)CC3)s2)s1,369.5,
N#Cc1ccc(-c2ccc(C3=CCC(c4ccccc4)CC3)s2)s1,372.0,
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,366.0,
N#Cc1ccc(-c2ccc3c(c2)c2cc(-c4ccc(C#N)cc4)ccc2c2c3nc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)n2-c2ccccc2)cc1,360.0,
N#Cc1ccc(-c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,343.0,
N#Cc1ccc(-c2cnc3cccc(-c4ccccc4)n23)cc1,331.0,
N#Cc1ccc(-c2nc(-c3ccccc3)c3ccccn23)cc1,380.0,
N#Cc1ccc(-c2nnc3ccccn23)cc1,309.0,
N#Cc1ccc(-n2c(-c3ccc(-c4ccc(-c5nc6c7ccccc7c7ccccc7c6n5-c5ccc(C#N)c6ccccc56)cc4)cc3)nc3c4ccccc4c4ccccc4c32)c2ccccc12,340.0,
N#Cc1ccc(-n2ncc(-c3ccc(F)cc3)n2)cc1,305.0,
N#Cc1ccc(/C=C/C=C/c2ccccc2)cc1,344.0,
N#Cc1ccc(/C=C/c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,358.0,
N#Cc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(C#N)cc5)c5ccc2c3c45)cc1,408.0,
N#Cc1ccc(C#N)c(N)c1,349.0,
N#Cc1ccc(C2=CC3=c4cc(-c5ccc(C#N)cc5)c5nc(C(F)(F)C(F)(F)C(F)(F)F)nc6c(-c7ccc(C#N)cc7)cc(c4c65)C4=CC(c5ccc(C#N)cc5)=C5N=C(C(F)(F)C(F)(F)C(F)(F)F)N=C2C5C43)cc1,492.0,
N#Cc1ccc(C2=Cc3cc4ccccc4cc3P2(=O)c2ccccc2)cc1,391.0,
N#Cc1ccc(C2=[N+]3C(=C(c4c(Cl)cccc4Cl)c4ccc(-c5ccc(C#N)cc5)n4[B-]3(F)F)C=C2)cc1,568.0,
N#Cc1ccc(C2=[N+]3C(=C(c4c(Cl)cccc4Cl)c4ccc(-c5ccccc5)n4[B-]3(F)F)C=C2)cc1,563.0,
N#Cc1ccc(C2=[N+]3C(=C(c4c(Cl)cccc4Cl)c4ccc(-c5ccccc5)n4[B-]3(F)F)C=C2)cc1,566.0,
N#Cc1ccc(C2=[N+]3C(=C(c4c(Cl)cccc4Cl)c4ccc(-c5ccccc5)n4[B-]3(F)F)C=C2)cc1,574.0,
N#Cc1ccc(N)c(C#N)c1,325.0,
N#Cc1ccc(N)c2nonc12,407.0,
N#Cc1ccc2c(c1)CCc1nc(-c3ccc([N+](=O)[O-])cc3)c3c(c1-2)CCc1cc(C#N)ccc1-3,349.0,
N#Cc1ccc2c(c1)CCc1nc(-c3ccc([N+](=O)[O-])cc3)c3c(c1-2)CCc1cc(C#N)ccc1-3,329.0,
N#Cc1cccc(-c2cccc(-c3nc(-c4cccc(-c5cccc(C#N)c5)c4)nc(-c4cccc(-c5cccc(C#N)c5)c4)n3)c2)c1,270.0,
N#Cc1cccc(-c2pc3ccccc3s2)c1,324.0,
N#Cc1cccc2cc[nH]c12,308.0,
N#Cc1ccccc1-c1cn2ccc[n+]2[n-]1,376.0,
N#Cc1ccccc1C#Cc1ccc(C#Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)c(C#N)c1,420.0,
N#Cc1ccccc1N1c2ccccc2C(c2ccccc2)(c2ccccc2)c2ccccc21,356.0,
N#Cc1cnc(-c2c3ccccc3c(-c3ncc(C#N)cn3)c3ccccc23)nc1,394.0,
N#Cc1coc2ccccc2c1=O,364.0,
N#Cc1nc(-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)c(-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)nc1C#N,473.0,
N#Cc1nc(N(Cc2ccccc2F)Cc2ccccc2F)c(C#N)nc1N(Cc1ccccc1F)Cc1ccccc1F,479.0,
N#Cc1nc2c(OCc3ccccc3)nc(=N)[nH]c2n1Cc1ccccc1,318.0,
N#Cc1nc2c(nc1C#N)C1c3ccc(N(c4ccccc4)c4ccccc4)cc3C2c2ccc(N(c3ccccc3)c3ccccc3)cc21,408.0,
N#Cc1nc2c[nH]c(=N)nc2n1Cc1ccccc1,333.0,
N#Cc1nn(-c2ccc(F)cc2)nc1N1CCCC1,340.0,
N#Cc1nnn(-c2ccnc3cc(Cl)ccc23)c1N,387.0,
N#Cc1nnn(-c2ccnc3cc(Cl)ccc23)c1N,385.0,
N=C(N)c1ccc(-c2cc3ccc(C(=N)N)cc3[nH]2)cc1,344.0,
N=C(O)Cc1cccc2ccccc12,283.0,
N=C(O)Cc1cccc2ccccc12,283.0,
N=c1[nH]c(-c2ccc(NC(=O)c3ccccc3)cc2)c(N=Nc2ccc(Br)cc2)s1,487.0,
N=c1ccc2c(-c3ccc(C(=O)CN4C(=O)CCC4=O)cc3C(=O)[O-])c3ccc(N)c(S(=O)(=O)O)c3oc-2c1S(=O)(=O)[O-],494.0,
N=c1ccc2c(-c3ccccc3C(=O)O)c3ccc(N)cc3oc-2c1,500.0,
N=c1ccc2c(-c3ccccc3C(=O)O)c3ccc4cc(N)ccc4c3oc-2c1,533.0,
N=c1nc(O)c2ncn(C(F)(F)P(=O)(O)O)c2[nH]1,397.0,
N=c1nccc[nH]1,296.0,
NCCCCCCCCCCCCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(O)=NC5=O,523.0,
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Br)cc2)cc1,357.0,
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,358.0,
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,358.0,
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc([N+](=O)[O-])cc2)cc1,355.0,
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc([N+](=O)[O-])cc2)cc1,354.0,
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccccc2)cc1,358.0,
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccccc2)cc1,357.0,
Nc1c(N=Nc2ccccc2)c(O)nc2nc3ccccc3n12,418.0,
Nc1cc(N)cc(-c2nc3ccccc3s2)c1,360.0,
Nc1cc(N)cc(-c2nc3ccccc3s2)c1,360.0,
Nc1ccc(-c2cc(-c3ccccc3)cc(-c3ccc(N)cc3)[o+]2)cc1,590.0,
Nc1ccc(/C=C/c2ccccc2)cc1,316.0,
Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,419.0,
Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,417.0,
Nc1ccc(C2=C3C=CC(=[N+]4CCCCC4)N3[B-](F)(F)n3c2ccc3-n2cc(-c3ccccc3)nn2)cc1,515.0,
Nc1ccc(C2=C3C=CC(=[N+]4CCCCC4)N3[B-](F)(F)n3c2ccc3-n2cc(-c3ccccc3)nn2)cc1,485.0,
Nc1ccc(C2=C3C=CC(NCc4cc(F)cc(F)c4)=[N+]3[B-](F)(F)n3c2ccc3-n2cc(CCc3ccccc3)nn2)cc1,475.0,
Nc1ccc(C2=C3C=CC(NCc4ccc5c(c4)OCO5)=[N+]3[B-](F)(F)n3c2ccc3-n2cc(C3CCCC3)nn2)cc1,475.0,
Nc1ccc(N2C(=O)c3ccc4c5ccc6c7c(ccc(c8ccc(c3c48)C2=O)c75)C(O)=NC6=O)cc1,524.0,
Nc1ccc2c(-c3cc4ccccc4c4ccccc34)c3ccc(=[NH2+])cc-3oc2c1,525.0,
Nc1ccc2c(-c3ccc(F)cc3)c3ccc(=[NH2+])cc-3sc2c1,520.0,
Nc1ccc2c(-c3ccc(Oc4ccccc4)cc3)c3ccc(=[NH2+])cc-3sc2c1,515.0,
Nc1ccc2c(-c3ccc4ccccc4c3)c3ccc(=[NH2+])cc-3sc2c1,520.0,
Nc1ccc2c(-c3cccc(Cl)c3)c3ccc(=[NH2+])cc-3sc2c1,525.0,
Nc1ccc2c(-c3ccccc3CO)c3ccc(=[NH2+])cc-3[se]c2c1,533.0,
Nc1ccc2c(c1)C(=O)N=C2O,367.0,
Nc1ccc2c(c1)CC1=C2OC2=C(Cc3cc([NH3+])ccc32)C1=C1C=CC=CC1=O,584.0,
Nc1ccc2c(c1)Cc1c-2[o+]c2cc(O)ccc2c1-c1ccccc1C(=O)O,522.0,
Nc1ccc2c(c1)Cc1c-2[o+]c2ccccc2c1-c1ccccc1C(=O)[O-],478.0,
Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,483.0,
Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,514.0,
Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,489.0,
Nc1ccc2ccc3cccc4ccc1c2c34,361.0,
Nc1ccccc1/C=C/C(F)(F)F,347.0,
Nc1cnccn1,321.0,
Nc1ncnc2c1c(C#Cc1c3ccccc3cc3ccccc13)cn2[C@H]1C[C@H](O)[C@@H](CO)O1,405.0,
Nc1ncnc2c1c(C#Cc1c3ccccc3cc3ccccc13)cn2[C@H]1C[C@H](O)[C@@H](CO)O1,407.0,
Nc1ncnc2c1c(C#Cc1ccc3ccccc3c1)cn2[C@H]1C[C@H](O)[C@@H](CO)O1,318.0,
Nc1ncnc2c1c(C#Cc1ccc3ccccc3c1)cn2[C@H]1C[C@H](O)[C@@H](CO)O1,318.0,
Nc1ncnc2c1c(C#Cc1ccc3ccccc3c1)cn2[C@H]1C[C@H](O)[C@@H](CO)O1,315.0,
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,328.0,
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,329.0,
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,335.0,
O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1c(O)c2ccccc2oc1=O,401.0,
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc(Cl)cc1,335.0,
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc(Cl)cc1,334.0,
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc(Cl)cc1,340.0,
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc([N+](=O)[O-])cc1,345.0,
O=C(CCCCCCNCC(=O)c1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C(=O)O)c1)ON1C(=O)C=CC1=O,494.0,
O=C(COc1ccc(Cl)cc1/C=N/N=C/c1cc(Cl)ccc1OCC(=O)c1ccccc1)c1ccccc1,355.0,
O=C(COc1ccccc1/C=N/N=C/c1ccccc1OCC(=O)c1ccccc1)c1ccccc1,344.0,
O=C(CSC1=[N+]2C(=C(c3ccccc3)c3ccc(SCC(=O)ON4C(=O)CCC4=O)n3[B-]2(F)F)C=C1)ON1C(=O)CCC1=O,567.0,
O=C(Cc1ccc2ccc3cccc4ccc1c2c34)OC1C(=O)C=CC1=O,340.0,
O=C(Cc1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1c(Cl)cccc1Cl)c1ccccc1,514.0,
O=C(Cc1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1c(Cl)cccc1Cl)c1ccccc1,562.0,
O=C(N/N=C/c1ccccc1O)c1ccc([N+](=O)[O-])cc1,345.0,
O=C(O)/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,369.0,
O=C(O)/C=C/c1ccc2ccccc2c1-c1cccc2c1C(=O)/C(=C1\Nc3ccccc3C1=O)N2,549.0,
O=C(O)C1=CC(=CC=[N+]2c3cc(O)c(C[C@@H]4O[C@H](CO)[C@@H](O)C(O)[C@H]4O)cc3C[C@H]2C(=O)O)C[C@@H](C(=O)O)N1,533.0,
O=C(O)C1=CC(=CC=[N+]2c3cc(O)c(C[C@@H]4O[C@H](CO)[C@@H](O)C(O)[C@H]4O)cc3C[C@H]2C(=O)O)C[C@@H](C(=O)O)N1,535.5,
O=C(O)CCCC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,490.0,
O=C(O)CCCCCN1C=CC(=C2N=c3ccc(OCCCS(=O)(=O)[O-])cc3=[O+]2)C=C1,382.0,
O=C(O)CCCCCn1c2ccc(Br)cc2c(=O)c2cc3c(cc21)c(=O)c1cc(Br)ccc1n3CCCCCC(=O)O,533.0,
O=C(O)CCN1CCCc2cc3cc4c(=O)oc5c6c7c(cc5c4[o+]c3cc21)CCCN7CCC6,637.0,
O=C(O)CCc1cc2c(-c3ccc(C(=O)O)cc3C(=O)O)c3cc(CCC(=O)O)c(=O)cc-3oc2cc1O,501.0,
O=C(O)CN1C(=O)/C(=C/c2ccc(N(c3ccccc3)c3ccc(/C=C4/SC(=S)N(C(=O)O)C4=O)cc3)cc2)SC1=S,478.0,
O=C(O)CN1C(=O)/C(=C/c2ccc(N(c3ccccc3)c3ccc(/C=N/N(c4ccccc4)c4ccccc4)cc3)cc2)SC1=S,487.0,
O=C(O)CN1C(=O)/C(=C\c2cc(-c3cccs3)c(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2-c2cccs2)SC1=S,464.0,
O=C(O)CN1C(=O)C(=Cc2ccc(-c3ccc4ccc5cccc6ccc3c4c56)cc2)SC1=S,394.0,
O=C(O)CN1C(=O)C(=Cc2ccc(N(N=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccccc3)cc2)SC1=S,488.0,
O=C(O)COc1cccc(-c2c3nc(cc4ccc([nH]4)c(-c4cccc(OCC(=O)O)c4)c4nc(cc5ccc2[nH]5)CC4)C=C3)c1,644.0,
O=C(O)CSC1=[N+]2C(=C(c3ccccc3)c3ccc(SCC(=O)O)n3[B-]2(F)F)C=C1,573.0,
O=C(O)CSc1ccc2n1[B-](F)(F)N1C(=[Cl+])C=CC1=C2c1ccccc1,540.0,
O=C(O)Cc1ccc(N(c2ccccc2)c2ccccc2)cc1,329.0,
O=C(O)c1c2ccccc2nc2ccccc12,360.0,
O=C(O)c1c2ccccc2nc2ccccc12,370.0,
O=C(O)c1cc(N=C=S)ccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c(O)c(Br)cc12,521.0,
O=C(O)c1cc(N=C=S)ccc1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c(O)c(I)cc12,532.0,
O=C(O)c1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C(=O)O)c1,493.0,
O=C(O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,377.0,
O=C(O)c1ccc(C2N=C3Oc4c(cc5c6c4CCCN6CCC5)C=C3c3nc4ccccc4n32)cc1,475.0,
O=C(O)c1ccc2c(c1)N=C(O)CC(O)=N2,304.0,
O=C(O)c1ccc2ccc3cccc4ccc1c2c34,379.0,
O=C(O)c1cccc(N(c2ccccc2)c2ccccc2)c1,346.0,
O=C(O)c1cccc2cccc(C3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)c12,505.0,
O=C(O)c1ccccc1C(=O)c1c2c(n3ccccc13)C(=O)c1ccccc1C2=O,493.0,
O=C(O)c1ccccc1C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,496.0,
O=C(O)c1ccccc1N=Nc1nc2ccc([N+](=O)[O-])cc2s1,347.0,
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,340.0,
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,340.0,
O=C(O)c1ccccc1[O-],297.0,
O=C(ON1C(=O)C=CC1=O)c1cc(Cl)c(C(=O)O)c(-c2c3cc(Cl)c(=O)c(Cl)c-3oc3c(Cl)c(O)c(Cl)cc23)c1Cl,533.0,
O=C(ON1C(=O)C=CC1=O)c1cc(Cl)c(C(=O)O)c(-c2c3cc(Cl)c(=O)cc-3oc3cc(O)c(Cl)cc23)c1Cl,521.0,
O=C([O-])c1cc2cc3c4c(c2oc1=O)CCCN4CCC3,444.8,
O=C([O-])c1ccc(-c2c3cc4c5c(c3[o+]c3c6c7c(cc23)CCCN7CCC6)CCCN5CCC4)c(C(=O)[O-])c1,574.0,
O=C([O-])c1ccc(C(=O)[O-])c(-c2c3cc4c5c(c3[o+]c3c6c7c(cc23)CCCN7CCC6)CCCN5CCC4)c1,574.0,
O=C([O-])c1ccc2cc3cc(C(=O)[O-])ccc3cc2c1,392.0,
O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12,522.0,
O=C([O-])c1ccccc1-c1c2ccc(N3CCCCCC3)cc2[o+]c2cc(N3CCCCCC3)ccc12,560.0,
O=C(c1cc(F)c(O)cc1F)c1cc(F)c(O)cc1F,306.0,
O=C(c1ccc(-n2c3ccc(-c4ccccc4)cc3c3cc(-c4ccccc4)ccc32)cc1)c1ccc(-n2c3ccc(-c4ccccc4)cc3c3cc(-c4ccccc4)ccc32)cc1,370.0,
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccccc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,364.0,
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2cccs2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,374.0,
O=C(c1ccccc1)c1c(Cc2ccccc2)oc2ccccc2c1=O,460.0,
O=C(c1ccccc1)c1nn(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)nc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,362.0,
O=C(c1ccccc1F)c1nn(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)nc1-c1ccccc1,369.0,
O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,535.0,
O=C1/C(=C2\Nc3cc4ccc5cccc6ccc(c3C2=O)c4c56)Nc2cc3ccc4cccc5ccc(c21)c3c45,687.0,
O=C1/C(=C2\Sc3ccc(S(=O)(=O)O)cc3C2=O)Sc2ccc(S(=O)(=O)O)cc21,553.0,
O=C1/C(=C\c2ccc3oc4ccccc4c3c2)S(=O)(=O)c2ccccc21,367.0,
O=C1C=C(Nc2ccc([N+](=O)[O-])cc2)C(=O)c2ccccc21,451.0,
O=C1C=C(Nc2ccccc2)CCC1,299.0,
O=C1C=CC(=CC=C2C=C(c3ccccc3)OC(c3ccccc3)=C2)c2cccnc21,545.0,
O=C1C=Cc2ccc(O)cc2C1(F)F,467.0,
O=C1C=Cc2ccccc2/C1=N/Nc1ccccc1,481.0,
O=C1CC(c2cccc([N+](=O)[O-])c2)c2c(c3ccccc3c3nc4ccccc4nc23)O1,412.0,
O=C1CC(c2ccccc2)c2c(c3ccccc3c3nc4ccccc4nc23)O1,410.0,
O=C1CCCC2=C1C(c1cccc(Cl)c1)c1c(c3ccccc3oc1=O)N2,373.0,
